# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.306566e+02
# Iterations: 351 of 1000
# Current Time: 2018-05-05 08:52:58.656157
# Elapsed Time: 0:07:03.133183
# Avg. Step Time: 0:00:01.205508
# 
# x	y	z	vx	vy	vz
# 
+66.0257	-127.1500	 +3.9837	 +1.4237	 -3.5592	 +0.1430
 -1.0508	+33.5133	 +2.0033	 -1.4508	 -0.9778	 +1.2273
-21.0134	 -4.1010	+14.0629	 +1.5872	 -0.2886	 -0.0571
+49.8756	-40.8294	-12.3940	 +0.9306	 -1.9037	 +1.6104
+29.2736	+49.1006	+35.4415	 -1.1360	 +1.1709	 +0.7131
-33.4086	-34.2327	-13.3717	 -1.6315	 -1.9921	 -0.0273
-28.6737	+16.0093	 -1.7986	 -2.1683	 +0.9528	 -1.7702
+11.4226	 -8.7571	+19.7272	 +2.7895	 +0.9719	 -0.9315
 +8.6924	+19.3885	 +6.7151	 -1.2807	 +2.0286	 -0.9532
+20.9960	 -6.6511	+21.4238	 +0.8823	 +2.5093	 +1.2316
 -5.3547	-29.3860	 -9.1918	 -1.3890	 +0.1301	 +1.5866
 -8.2980	 -7.3241	 +0.6012	 +0.5721	 -1.5443	 +0.5571
-339.4495	+56.2409	-36.4221	 -9.7471	 +1.6657	 -1.1292
-11.3784	-12.7782	+16.7926	 -3.2905	 +1.8617	 -1.2070
+16.4874	+12.9330	 -3.8270	 +0.3928	 +2.0030	 +0.6534
 -2.9226	-23.5142	-25.1269	 +1.3072	 -0.8578	 +0.2186
+29.0111	 -8.2376	+24.4969	 +0.1053	 -0.3645	 -0.0400
+73.9532	+28.9613	+148.0123	 +2.4401	 +0.8816	 +3.6355
+308.4307	-123.1105	-137.3686	 +9.2790	 -3.8454	 -4.3485
+54.3289	-34.0793	+40.1100	 -2.1278	 +0.0749	 -1.5984
-35.3855	+29.4452	 +9.4873	 -0.0788	 -1.0163	 -0.1601
 +5.1668	-10.7855	 +4.5798	 -1.3323	 -2.3968	 -0.0591
+15.8986	-21.7952	+10.6350	 -2.0375	 -0.5167	 -0.3077
+23.9410	 -7.2571	 +8.3369	 -0.6342	 +0.8207	 +0.9018
 +6.8815	 +2.0235	+20.4205	 +0.3426	 -0.0995	 +1.6329
+67.0348	-35.7728	-18.5171	 +1.2221	 -1.3317	 -1.2656
 -8.3644	 -9.8527	+18.0689	 -0.8514	 -2.2473	 -0.4105
 +6.7051	 -9.6248	+14.3659	 +4.0772	 -1.1479	 +0.0228
 +2.6613	 +8.3017	+19.0785	 -1.2871	 -2.9534	 -1.7329
+13.3847	+42.7152	-15.6426	 +0.2179	 +0.6113	 -0.1192
-10.1280	 -3.0421	 -4.7469	 -2.6500	 -0.8336	 -0.8309
+44.0933	-13.8795	-15.8867	 +2.1267	 -0.3349	 -1.7364
 -3.1023	+20.2838	+39.6936	 -0.6463	 +0.3583	 -1.4362
-34.1388	+31.2497	 +1.4655	 -0.0990	 -0.9597	 +1.1579
-27.0077	+25.9085	 +0.9473	 -0.5235	 +1.1262	 -0.4963
 -4.6277	-12.9683	 +8.8158	 +1.3525	 -3.3283	 +0.1740
 -6.7214	 -3.1208	 +4.4507	 +3.0611	 +0.2561	 +3.2207
-14.0761	-25.4979	 +7.9595	 -0.4991	 -0.1862	 +0.7275
+11.5232	-35.8668	 -7.0281	 +0.0781	 +0.9421	 -1.0024
 +4.0781	-10.6692	+16.2710	 +1.5292	 +0.3436	 -3.1488
-24.5879	+20.3029	 -8.1266	 -0.4282	 +1.6148	 -0.1220
+34.7455	+12.9142	+93.6177	 +0.9667	 +1.2445	 +3.6853
-23.6774	-34.5081	+16.6443	 -0.4903	 +0.0447	 +1.1584
 +0.6986	 -9.5640	 -2.6956	 -1.8592	 +0.7549	 -0.5513
+24.5513	-27.0231	+29.1772	 +0.5374	 +0.4612	 -0.5871
 -5.3316	 +3.5499	-91.5263	 -0.4662	 +1.0280	 -3.6696
 +1.9950	 -4.0503	 +2.4817	 -1.2737	 -0.4203	 +3.6365
-55.1893	-12.3242	 -4.7409	 +0.1562	 -0.5327	 +0.0018
 +9.2626	+16.1338	-11.5042	 -1.3349	 +0.0974	 +2.3169
 +4.3211	 -8.7389	 +3.8993	 +0.9066	 +1.2073	 +1.9466
