# Num Particles: 100
# Num Cores: 1
# Total Energy: 4.931365e+02
# Iterations: 131 of 1000
# Current Time: 2018-05-05 08:48:44.199332
# Elapsed Time: 0:02:48.676359
# Avg. Step Time: 0:00:01.287606
# 
# x	y	z	vx	vy	vz
# 
+30.4339	-41.3097	 +1.1738	 +2.0209	 -4.5467	 +0.1189
+22.0874	+14.4318	-22.3448	 -0.0433	 +2.4773	 +0.4503
+11.2380	 -6.2169	 -1.1370	 -2.2063	 +1.5523	 -0.1695
+12.2041	+11.1473	-31.0795	 +2.4615	 -2.4620	 -0.7457
+38.5019	 +7.4661	+10.8624	 +0.8995	 +2.6664	 +1.5863
 +7.8793	+13.8710	+15.2903	 +0.0404	 -0.3180	 -1.2128
+30.8043	 -2.5520	 +4.9024	 -0.2441	 +0.7922	 +0.3061
-24.0516	 +1.3510	 -8.0780	 -1.6607	 -1.5447	 +2.0387
 -7.1209	-40.9510	 +5.4398	 +1.8751	 +0.6972	 +1.0100
-24.6866	 +1.4206	-14.3784	 +1.1686	 -2.7679	 -0.5464
 +9.3967	 +3.0939	 -0.1866	 +1.9812	 -2.3480	 -3.1495
 +7.6217	-13.5485	 +6.3469	 -0.6076	 +0.0904	 +1.0980
-123.4957	+19.3761	-11.4118	 -9.9535	 +1.6951	 -1.1516
+42.3587	 -0.5737	 -6.1437	 -0.0457	 -1.2069	 +1.8008
 -1.6225	 -3.0150	 +1.7350	 -1.9595	 -0.8548	 -0.5220
 +1.6395	 +8.7155	+14.2766	 -3.3837	 -0.9337	 -1.0704
-17.6683	 +0.8537	-14.9391	 +1.1876	 +0.2020	 +1.7284
+17.6878	 +8.3328	+61.9407	 +2.7542	 +1.0262	 +4.4682
+102.8896	-37.9813	-41.0735	 +9.4803	 -3.9201	 -4.4363
+91.5239	-31.0512	+68.5097	 -1.3520	 -0.2773	 -1.0455
 -9.4532	+26.9330	 +0.4726	 -2.3758	 +1.8570	 +0.7789
 +1.1313	 -8.0585	 -2.6610	 -2.3141	 +0.6124	 -0.0820
 -7.5889	 +7.7592	 +2.2358	 +1.6839	 +0.4090	 +1.4963
-13.2813	 -2.1311	 -8.3410	 -0.3999	 -1.0330	 +1.9868
-12.6331	 -6.1130	 +3.4665	 -1.8903	 -1.8656	 +1.0522
+15.6101	 +3.5681	+12.9534	 +4.3346	 -2.5790	 -1.2279
 -5.2141	-16.8874	-14.2589	 +0.6835	 +2.1088	 +0.4090
-19.9814	 +4.7583	 -2.9914	 -2.3601	 -0.0590	 +0.6794
+18.4150	+34.7910	+27.3889	 -0.0429	 +0.3059	 +0.5407
 +1.5902	 -4.7535	 +8.5189	 +1.4638	 +4.5786	 -1.1107
 -5.0110	 -3.6160	 +2.7483	 -1.2498	 +1.7791	 +1.1065
-32.7099	 -6.5154	+15.7933	 +2.8362	 -0.9721	 +0.6721
+11.9823	 -0.5604	+37.2737	 -0.5866	 +1.0949	 +2.0316
 -8.4672	+24.8451	-12.1369	 -2.1429	 +1.8418	 -0.0767
 -0.1563	 -6.8073	 -8.5660	 +1.5562	 -0.5110	 -1.7847
 -1.1631	 -7.4961	 -6.7781	 +1.7569	 +1.3449	 +1.6640
 -7.1560	 -8.9089	-35.6219	 -1.1272	 -0.1612	 -0.3683
+16.3665	 -5.7344	 -9.3833	 +0.0586	 +0.2288	 +1.1176
 -2.4506	 -5.4844	+19.7292	 +0.3262	 -4.0104	 +0.5510
 +2.7581	 +2.8595	-13.6715	 -1.0470	 -0.3800	 +1.5136
+21.0896	-23.9133	+11.8016	 -0.7260	 +0.1168	 -0.8466
 +1.1574	-12.6180	 +4.0709	 +1.3371	 -0.1951	 -1.5057
 +7.9562	+12.5244	 +5.2179	 -2.0855	 -2.2657	 -1.8983
 -4.8859	 +5.8596	 +1.6930	 -0.0526	 +2.1406	 +3.9862
 -5.0805	 -1.7296	 +0.8882	 +1.8187	 -3.5112	 +4.7546
 -0.8191	 -8.9411	 +3.8085	 +2.2268	 -1.1424	 -0.7545
 +5.1403	-11.7341	 +5.3675	 -0.2509	 -0.5354	 -0.9176
-30.5315	 +2.8303	 -1.3589	 -3.3705	 -0.8073	 -0.4455
+18.1515	 -2.3160	-27.6359	 +0.6885	 +1.0652	 -0.6818
 -3.3429	 +5.1735	 -3.2718	 -0.2339	 -0.4214	 -0.2577
-47.8819	-53.6908	-52.0591	 -0.9387	 +0.4180	 -0.9877
 -8.5464	 -1.7308	 -0.2454	 +0.0043	 -1.5222	 +0.2926
 -8.6429	 +5.4452	 -2.2023	 +2.0010	 +3.7987	 -0.3375
 -1.1616	 -0.1260	 -0.8168	 -3.3538	 -2.9007	 +0.9557
 +9.8002	 +7.8024	+42.3031	 -0.3818	 +0.6352	 -1.8926
+14.0855	+28.6605	-31.7063	 +2.8039	 +1.5633	 -2.1189
-23.4024	+18.0652	 +4.9336	 -3.7351	 +1.2104	 -1.3216
 -0.6153	-16.8154	-16.9042	 -0.2750	 -1.2491	 +0.8131
-155.2789	+69.5671	+23.9326	-15.2898	 +6.5037	 +1.7498
-13.2382	+23.0446	-15.6527	 +0.0779	 +3.2996	 -3.2666
+11.7409	-10.2342	+19.0338	 +1.7497	 +0.1785	 -1.7283
+12.6936	-14.9934	+16.6345	 +0.1562	 +1.1271	 +3.0234
 -1.1154	+18.3379	 -9.8872	 +0.9029	 -0.0877	 +1.9072
 -4.0012	 +1.4702	 +0.0423	 +0.3875	 -2.9401	 +1.3647
 -0.3287	 +8.7499	 +3.9772	 -1.3318	 -0.4122	 -2.1351
 -1.1810	+22.7945	+16.2929	 -1.3509	 +1.8842	 -0.4956
-12.2038	 -6.7893	-11.6954	 -0.4955	 +1.4394	 -4.6229
+15.9256	 +6.6835	-29.7581	 +2.2397	 +2.5433	 -3.1850
 +2.1102	+18.2833	+26.8130	 +0.3397	 +0.8705	 +0.9451
 -0.6612	-29.0263	-12.9946	 -0.4059	 -0.3639	 -0.3364
 +3.3077	+10.3835	 +2.6873	 +1.5667	 -1.3786	 -0.6344
 +8.4471	+16.1163	 +6.6828	 +0.2470	 +1.4096	 +1.1555
 -6.4383	+14.7628	+45.9381	 +0.9617	 -0.0750	 +1.8776
 -9.8816	+18.7436	-92.7558	 +0.4065	 +0.0998	 +0.1688
+53.2620	-42.7496	-22.1827	 +1.4215	 -0.7324	 -0.5667
 +1.5707	-16.6904	 +7.1340	 +3.2645	 -1.7704	 +1.2281
 +0.6863	 -5.5637	 +8.6080	 +0.4192	 -1.5305	 -1.7741
+13.6090	 -4.8877	-13.3446	 -0.0325	 +1.4149	 -2.4953
-10.8512	-13.6522	 +3.3654	 -0.5940	 +1.8710	 +0.4354
 -2.3769	-26.8135	 -5.5980	 -2.5725	 +1.1952	 +0.0132
 -3.8375	-14.4349	-13.2078	 +1.6519	 +0.3320	 +0.5744
 +4.6920	 -8.0675	+26.8018	 -2.2229	 -1.5382	 +1.0701
 +2.5231	 +9.4139	 +6.6472	 +2.0261	 -0.2402	 -1.8017
 -6.2594	-16.2675	 -0.8197	 +0.9151	 -1.5893	 +0.6219
-11.0110	 +8.7010	+11.8710	 -0.7493	 -1.0367	 -1.3426
+18.2145	 +1.2647	+36.3348	 -0.1207	 -1.5171	 +0.3799
-30.4721	 +3.7927	 +3.5324	 +0.9590	 +0.6584	 -0.7372
 +0.1339	-14.3653	 -4.6111	 +2.3207	 -0.2520	 -1.1864
