# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.509059e+02
# Iterations: 691 of 1000
# Current Time: 2018-05-05 08:59:52.778115
# Elapsed Time: 0:13:57.255140
# Avg. Step Time: 0:00:01.211657
# 
# x	y	z	vx	vy	vz
# 
+111.2094	-241.0815	 +8.7539	 +1.2676	 -3.2129	 +0.1385
 +3.2176	-44.9616	+20.8292	 +1.3987	 -0.9376	 -0.2762
 +7.8677	 -6.5554	 +4.9716	 -1.8674	 +1.8776	 -0.4435
+60.6731	-82.5971	+41.9494	 -0.1656	 -0.6943	 +1.4292
-14.6642	+54.2672	+38.6249	 -1.1689	 -0.8334	 -0.4701
-58.9638	-72.7765	 -2.9379	 -0.1567	 -0.5205	 +0.4565
-44.2113	+30.3744	-32.9648	 +0.5401	 -0.1804	 -0.1625
-15.2687	-10.5567	+23.2752	 -0.5624	 -0.6368	 -0.2045
-10.7513	+18.2350	 +4.6118	 +1.7083	 -1.5236	 +0.3774
 -5.0525	+11.7897	+13.3585	 -1.3688	 -2.9580	 -0.8944
+29.4934	 +0.4444	+23.5154	 +0.0463	 -0.7334	 +0.6784
+14.2142	+12.8474	 +9.6911	 +0.5079	 -0.1999	 +0.2017
-669.6340	+112.6929	-74.6702	 -9.6888	 +1.6569	 -1.1222
 +0.5107	+42.9442	 -2.5087	 +0.6374	 -0.1488	 +0.5401
 -5.1078	 -1.3293	+29.6843	 +0.0574	 -3.1364	 -1.1869
 +8.1112	+14.3551	+39.9973	 -0.6926	 +2.1369	 +0.5533
 +1.6220	 -3.3290	+16.2939	 +2.3511	 +0.2389	 -1.0713
+154.1264	+57.7524	+266.4664	 +2.3009	 +0.8242	 +3.3863
+622.8948	-253.4583	-284.7408	 +9.2304	 -3.8265	 -4.3258
-40.0304	+27.6892	 -5.3355	 -1.5215	 +2.7521	 +0.2340
+16.7045	-29.8355	-11.6616	 +0.6142	 -0.3871	 -1.3074
 +6.3132	 +7.5379	+12.0782	 +0.6196	 +0.7941	 +1.4538
-13.0667	 +6.9218	 +8.7481	 +3.3743	 +1.2800	 +2.0215
-15.8836	-15.7014	+21.0542	 +0.5446	 +0.2329	 -2.0893
-24.6228	+16.2188	+20.8381	 -0.5955	 +1.0330	 +0.7673
+67.9453	-64.5619	-18.9948	 -0.6113	 -0.2902	 +0.5056
 +0.3366	 -8.1228	 -8.0787	 -2.4368	 +3.8729	 +2.1217
+14.8776	 +3.4275	+17.6482	 -4.8106	 +0.0478	 -1.2728
-10.7121	 +4.7138	+16.5507	 +3.7153	 +2.0959	 +1.7329
 +0.1695	+10.0805	 +7.7367	 -1.1481	 -3.3324	 +2.1513
+15.2240	+11.3470	+19.4594	 -0.9545	 +1.8470	 -1.6662
+90.6924	-23.7052	-56.2828	 +0.8812	 -0.3266	 -0.8127
 +1.7276	-37.1667	-14.0655	 +0.9147	 -2.2355	 +0.8531
+28.9435	-29.0142	 +5.7333	 +1.8097	 -1.2920	 +0.8034
 -3.4864	 -4.7370	+10.4867	 +1.2189	 -2.8354	 +2.3892
 -8.1641	 +0.3908	 +5.7810	 -0.9374	 -1.0825	 -0.6138
+12.3608	+13.3717	+17.3050	 -2.6591	 -0.1782	 -0.8954
 +5.3681	 -3.4627	+30.2969	 -1.7650	 +0.5315	 -1.4457
-20.0437	 -3.3131	+24.7419	 +0.3790	 -1.5644	 +0.6475
 -1.9927	+23.1911	-44.8402	 -1.4189	 +0.9520	 -1.3320
 -7.7876	-12.1617	+11.3330	 +1.8007	 -2.6324	 +1.6034
+63.6629	+52.5249	+206.5424	 +0.7888	 +1.1113	 +3.1119
 +5.9970	 +5.1203	 +9.7488	 +0.9268	 -2.1357	 -0.8613
-16.0245	-22.1971	+32.4020	 +1.7304	 +0.1372	 -0.2868
-28.0826	+10.0786	 +5.2612	 -0.7136	 -1.3638	 -0.5584
-19.4576	+38.1281	-202.0242	 -0.3870	 +0.9921	 -3.0116
 +8.4711	 -0.7647	+15.0702	 +0.2317	 +0.7528	 -3.5373
+14.4756	 +9.0197	+21.2841	 +2.7118	 +2.5385	 +2.3227
 +2.6782	-38.5252	+51.1150	 +1.4029	 -1.1574	 +0.0932
+11.7907	 +1.2488	 +7.4536	 -2.0215	 -0.3910	 -1.2221
-62.6760	 -3.1732	-66.7144	 +0.3384	 +1.1407	 +0.4507
+26.1973	-60.0011	-37.0316	 +0.6720	 -3.0832	 -2.9229
+128.5726	-56.5517	 -1.6639	 +1.2836	 -1.4039	 +0.0991
-16.7719	 +3.4529	+16.7666	 -2.0852	 +1.5897	 -0.2949
-14.7129	-62.5975	-13.4177	 +0.3800	 -0.2511	 +0.8837
+115.1234	+57.6476	-96.9698	 +1.2612	 +0.2222	 -0.7878
-102.4109	+17.0148	-53.2352	 -0.3852	 -0.3325	 -0.6559
 +2.5057	-14.1653	 +8.9428	 -2.4159	 +1.1554	 +0.1110
-1006.3019	+431.3556	+121.0765	-15.1704	 +6.4486	 +1.7308
 +9.2238	+131.9181	-114.1897	 +0.3816	 +1.4302	 -1.2359
+18.5362	 -0.5478	+19.1404	 -0.3623	 +1.1426	 -0.7006
 -2.0032	-24.6170	 -4.7708	 +0.6063	 -0.4234	 +1.2610
 +6.9485	-80.7376	+70.1432	 +0.3552	 -1.0696	 -0.1292
-11.3093	 -8.1492	 +7.5947	 +0.9244	 +1.2540	 -0.8395
 -2.2129	 -9.9099	+10.8821	 +0.0312	 +0.8912	 -1.0219
+27.5740	-27.1383	+18.1808	 +1.9607	 +1.3709	 +0.5364
+21.7057	+42.3628	-75.5249	 +0.6241	 +0.2340	 +0.1155
+82.9361	+107.9375	-109.4580	 +0.9467	 +1.4224	 -0.8972
 -9.9622	 +2.7414	+21.1948	 +2.4063	 +2.0084	 -0.1886
-15.6576	 -8.6807	 +5.1763	 -2.3865	 +1.1646	 -2.0168
 +6.4808	-10.5646	+17.3655	 -0.7580	 -0.6474	 -1.6235
+34.3701	-47.7694	+11.4930	 +0.1433	 +1.1156	 +0.7733
 +4.7799	-14.7933	-12.1087	 +0.8717	 -1.0349	 -1.1085
+15.7935	 +5.6196	+11.5828	 -0.1129	 -1.3038	 +5.7859
+91.9449	-42.7732	-54.0399	 +0.3012	 +0.3540	 -0.7523
 -5.9380	 +0.2222	+14.8979	 +3.5722	 -0.7016	 -0.1397
