# Num Particles: 100
# Num Cores: 1
# Total Energy: 8.425362e+02
# Iterations: 221 of 1000
# Current Time: 2018-05-05 08:50:25.506934
# Elapsed Time: 0:04:29.983959
# Avg. Step Time: 0:00:01.221647
# 
# x	y	z	vx	vy	vz
# 
+46.4989	-78.9064	 +2.1949	 +1.6327	 -3.9117	 +0.1087
+16.8699	+31.6321	-14.6575	 -0.9717	 +1.3306	 +1.2119
-18.4938	 +0.4167	 +6.3394	 -2.2295	 -0.5619	 +1.4848
+33.0520	-12.1214	-29.5769	 +1.7974	 -2.4717	 +0.8687
+39.9919	+28.5346	+23.2495	 -0.3878	 +2.0136	 +1.1772
 +0.3798	 -0.2664	 -3.5857	 -3.7510	 -2.8444	 -2.5787
+16.2643	 +3.0446	 +8.9372	 -3.1302	 +0.0746	 +0.5815
-24.6940	 -8.5809	+11.6441	 +1.3694	 -0.7027	 +1.8952
 +9.8504	-24.9537	+12.5947	 +1.5973	 +2.9641	 +0.5315
 -1.9957	-19.9094	 -7.3747	 +2.8007	 -1.8741	 +2.1199
+11.9914	-18.6496	-16.6167	 -0.8881	 -1.8889	 -0.6259
 -6.4316	 +3.4534	 -3.3802	 -0.4042	 +1.7329	 -2.0779
-212.3518	+34.5306	-21.6991	 -9.8180	 +1.6760	 -1.1371
+33.1159	-11.4147	+10.9649	 -2.0799	 -1.2493	 +1.7801
 -9.6960	-10.0555	 +3.3571	 +2.3683	 -0.9224	 -0.3308
-16.1140	 -4.8470	-12.0107	 +0.0436	 -1.9901	 -2.5092
 +8.6509	 -5.0855	+11.0044	 +3.0796	 -0.0736	 +2.4779
+41.5063	+17.1541	+99.1899	 +2.5669	 +0.9433	 +3.9206
+187.4611	-72.9903	-80.6813	 +9.3430	 -3.8698	 -4.3775
+78.2782	-33.1454	+58.3046	 -1.5998	 -0.1819	 -1.2275
-25.9461	+35.0660	 +6.4737	 -1.3436	 +0.2232	 +0.5187
 -8.1056	 +8.0686	 +5.5340	 +1.0243	 +1.3102	 +0.2793
+17.2384	 -1.2021	+13.0930	 +2.2411	 -1.7800	 +0.3345
 +9.2156	 -6.4316	 +5.4728	 +3.3450	 -1.4701	 -0.7620
 -6.5819	-12.3569	 +2.2634	 +3.1035	 +0.4479	 -2.2903
+44.7142	-16.3740	 -0.8501	 +2.3880	 -1.7153	 -1.4656
 +8.7179	 -1.1262	 +2.9731	 -0.8377	 +1.2614	 +2.4272
-27.7388	 +3.3947	 +5.5201	 +0.6389	 -0.3240	 +0.9412
+15.3992	+32.1840	+28.9350	 -0.5943	 -0.8700	 -0.1679
 +7.7503	+24.9694	 -6.8229	 +0.5207	 +2.1013	 -1.2899
 +0.0979	-10.7441	 +1.5131	 +1.1080	 -2.4385	 +1.3241
 +1.8355	-11.7356	+13.1251	 +4.6071	 +0.1359	 -1.8122
 +6.2170	+10.1835	+46.9556	 -0.7467	 +1.1359	 +0.2970
-24.5641	+34.1689	 -9.7668	 -1.3509	 +0.4563	 +0.5566
 -4.0976	 -0.9636	 +2.7234	 -3.9372	 +3.5989	 +0.6299
 +0.2766	 +9.8375	 +8.2247	 -1.4121	 +1.0668	 +0.6447
-15.0608	 -8.4174	-30.6575	 -0.5369	 +0.2754	 +1.3852
 -4.2585	 -4.1500	 +3.3784	 -3.8660	 -2.2264	 +2.3434
 +3.2634	-32.7811	+13.0892	 +0.8527	 -1.8352	 -1.6075
 -6.0498	 -4.4543	+16.3083	 -0.1187	 -1.0262	 +2.5744
 +5.4655	-11.2273	 +3.4444	 -3.1312	 +3.1336	 -0.9767
+19.7355	 -3.6722	+40.4814	 +1.5235	 +1.2596	 +4.7479
 -5.9902	-18.9295	 -1.7208	 -2.4487	 -3.8840	 +1.3668
 -1.3910	 +1.6710	+18.5986	 +0.8762	 -1.6673	 +0.0284
+10.4233	-21.9871	+25.4362	 +1.5823	 -1.3787	 +1.3670
 +1.2239	 -8.8424	-38.6987	 -0.5109	 +0.8417	 -4.6985
 +5.9742	 -4.4192	-14.6418	 +0.7069	 +0.0006	 -1.1438
-49.0169	 -4.0858	 -3.6984	 -1.2024	 -0.7278	 -0.1692
+19.9882	 +8.3232	-28.8233	 -0.2182	 +1.0228	 +0.4261
 -4.6466	 -5.7652	 +2.0844	 +0.1852	 -0.0693	 +1.6927
-55.1951	-48.7739	-59.7773	 -0.6933	 +0.6577	 -0.7352
 +0.8316	 -7.2637	 +2.3507	 -0.5683	 +0.0758	 -1.6822
+26.7703	+12.7281	 -4.4651	 +4.0955	 -1.0999	 -0.2949
 -1.7267	 -6.5637	 -3.3793	 +0.4484	 -1.3218	 -0.1457
 +5.0187	+10.1048	+17.0411	 -0.8312	 -0.2721	 -3.7362
+37.3744	+39.0068	-47.3059	 +2.3780	 +0.8383	 -1.4709
-49.6891	+23.6095	 -7.6114	 -2.3254	 +0.2753	 -1.3587
