# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.656980e+02
# Iterations: 291 of 1000
# Current Time: 2018-05-05 08:51:47.825187
# Elapsed Time: 0:05:52.302212
# Avg. Step Time: 0:00:01.210661
# 
# x	y	z	vx	vy	vz
# 
+57.3089	-105.4247	 +3.1234	 +1.4866	 -3.6918	 +0.1436
 +7.8431	+36.4597	 -5.3035	 -1.4983	 +0.0060	 +1.2347
-26.0403	 -2.5995	+12.7982	 +0.0661	 -0.2353	 +0.4692
+43.4683	-28.5187	-21.5211	 +1.2293	 -2.2006	 +1.3861
+35.3796	+40.9616	+30.5511	 -0.8771	 +1.5497	 +0.9202
-21.7563	-20.7992	-12.0931	 -2.3385	 -2.5335	 -0.4709
-12.2357	 +9.4325	 +7.5669	 -3.3617	 +1.4834	 -1.3447
 -8.4490	-11.5522	+20.4477	 +3.1395	 -0.1290	 +0.4937
+14.6711	 +1.8954	+12.2177	 -0.2354	 +3.8333	 -0.5578
+12.7093	-20.4433	+10.9174	 +1.7877	 +1.7134	 +2.3840
 +3.3565	-27.6516	-16.1814	 -1.4212	 -0.7167	 +0.6660
-10.6622	 +3.4139	 -5.2301	 -0.0406	 -1.0237	 +1.0947
-280.8987	+46.2366	-29.6393	 -9.7718	 +1.6693	 -1.1320
+11.5697	-17.3315	+19.5310	 -3.8434	 -0.1905	 +0.4516
+11.1272	 -0.6693	 -4.8439	 +1.5407	 +2.5031	 -0.4647
-10.5527	-16.9078	-23.2965	 +1.1535	 -1.3500	 -0.8615
+24.5535	 -6.1589	+22.2137	 +1.3761	 -0.3043	 +0.8680
+59.1774	+23.6086	+125.9204	 +2.4882	 +0.9043	 +3.7361
+252.6970	-100.0156	-111.2499	 +9.3007	 -3.8536	 -4.3585
+66.2281	-34.0557	+49.1039	 -1.8491	 -0.0725	 -1.4050
-33.0118	+34.0125	 +9.1134	 -0.6937	 -0.4868	 +0.2328
 +2.6687	 +5.0193	 +6.4213	 +1.3405	 -1.9135	 -0.5170
+23.5724	-14.7871	+13.0666	 -0.2464	 -1.8151	 -0.3799
+22.7603	-10.7857	 +4.3619	 +1.0017	 +0.3280	 +0.3394
 +4.1153	 -2.0796	 +6.9943	 +0.7054	 +1.4639	 +2.8234
+58.5286	-27.4342	-10.6487	 +1.6454	 -1.4644	 -1.3511
 -1.8076	 -1.5163	+17.4452	 -2.5383	 -1.2223	 +0.6049
-15.3261	 -2.7966	+11.9030	 +2.7043	 -1.2729	 +0.7523
 +9.9269	+22.7772	+25.9247	 -0.9825	 -1.8468	 -0.7038
+11.3036	+36.8569	-13.8390	 +0.4821	 +1.3910	 -0.5435
 +0.7296	 -7.5555	 +5.0596	 -1.5771	 +1.8039	 -4.3732
+29.4248	-11.4997	 -4.2948	 +2.9056	 -0.4998	 -2.2075
 +1.0189	+16.8990	+45.8841	 -0.7158	 +0.7575	 -0.6089
-31.6847	+34.8163	 -4.6363	 -0.6950	 -0.2611	 +0.8859
-21.8258	+16.5527	 +3.2572	 -1.3979	 +1.9886	 -0.2192
 -7.3824	 +4.9693	 +7.1849	 -0.6532	 -2.2449	 -0.3682
-15.8688	 -6.2020	-15.7955	 +0.3889	 +0.2839	 +2.8598
-11.9316	-19.6038	 +6.0906	 -0.0561	 -1.2723	 +0.5176
 +8.8627	-39.1766	 +0.9456	 +0.7166	 -0.0492	 -1.6818
 -2.6738	 -9.7962	+25.3305	 +0.8727	 -0.4802	 +0.1272
-17.8884	 +8.7250	 -5.1799	 -1.8507	 +2.0809	 -0.9106
+28.6222	 +5.3193	+70.6677	 +1.0960	 +1.2867	 +4.0011
-18.6061	-32.2173	 +8.7366	 -1.2399	 -0.8951	 +1.4663
 +4.6257	-10.4565	 +9.1821	 +0.5705	 -1.2230	 -2.8261
+19.7290	-27.4656	+30.4609	 +1.0655	 -0.2904	 +0.1744
 -2.4069	 -2.4186	-68.6276	 -0.5077	 +0.9611	 -3.9808
 +7.0538	 -4.4668	-13.1996	 -0.3601	 +0.1302	 +1.5811
-54.4802	 -8.8386	 -4.5342	 -0.4104	 -0.6289	 -0.0729
+16.0460	+14.0341	-22.5263	 -0.8835	 +0.5849	 +1.3639
 +1.6227	-11.3189	 -2.2582	 +0.3710	 -0.5202	 -0.1450
-59.4270	-43.6691	-64.2874	 -0.5210	 +0.7929	 -0.5580
 +3.1729	 -8.9553	 +4.1235	 +1.3438	 +0.7404	 +2.5474
+51.4669	 +3.5177	 -5.3149	 +3.0722	 -1.4542	 -0.0158
 +1.7721	 -7.8534	 +6.2410	 +3.9915	 +1.5333	 +2.6069
 -4.5636	 -2.3878	 -9.1679	 -1.4969	 -2.9592	 -2.8091
+52.8199	+43.7551	-56.8715	 +2.0439	 +0.5590	 -1.2872
-63.8773	+24.6771	-16.6648	 -1.7775	 +0.0569	 -1.2278
 +0.9216	+11.0017	 +6.1599	 +0.2537	 +1.3393	 +0.7266
-399.0180	+173.2034	+51.7776	-15.2040	 +6.4636	 +1.7356
 -6.6861	+63.6415	-53.7756	 +0.4385	 +2.1285	 -1.9480
 +0.1964	 -1.8080	-10.3009	 -2.5621	 -0.1862	 +0.2319
 +4.3075	+13.5977	+31.9117	 -0.8850	 +1.3861	 -0.8547
 -4.9624	-10.3649	+43.6516	 +0.0430	 -2.5746	 +2.2110
 +7.1043	 +3.6060	 +3.5297	 +2.9710	 +2.6674	 +1.2723
 +0.5138	 -7.8799	 +4.8240	 -2.0100	 +1.7713	 +0.7311
-15.1346	+23.4090	 -4.6617	 -0.7662	 -1.3684	 -1.7791
 -6.7861	+16.7337	-52.0265	 +0.6816	 +1.1806	 -1.4625
+39.3183	+41.6454	-63.8064	 +1.2515	 +1.9980	 -1.5798
 +6.3884	 +3.0123	+23.0156	 -0.2155	 -2.4164	 -1.4940
 +5.3934	 +0.8470	+10.6570	 +3.1882	 +2.1799	 +1.8043
 -0.6639	-20.6069	 +8.4361	 +0.9860	 -0.8622	 +0.0701
 -4.6984	-25.9913	 -4.2536	 +1.3720	 -3.6120	 -0.7568
+12.3648	 +8.4553	+57.3981	 +1.1731	 -0.6103	 -0.3733
 -2.7440	+19.0716	-84.1618	 +0.4817	 -0.0615	 +0.9156
+69.8135	-49.8286	-28.2935	 +0.6983	 -0.1980	 -0.2162
+27.5481	 -6.1897	 +7.4113	 -0.7916	 +1.4576	 -0.1742
 -7.2844	 +2.3646	 +7.2437	 +0.2522	 +1.2483	 +3.0263
 -1.9337	+10.9775	-19.7716	 -1.2513	 +0.2287	 +1.3003
-34.5368	+165.4490	-75.5746	 -2.4800	+15.1690	 -7.0794
 -2.3347	+14.8852	+11.7067	 +2.6107	 +0.6844	 +1.8157
 -1.3042	 -0.3257	+16.5598	 -1.2264	 -1.3436	 +1.4595
-19.7176	-17.5019	+10.0340	 -0.1084	 +0.6331	 -2.5466
 -8.0799	-12.6561	 +6.0673	 +1.7973	 +1.0238	 -0.0089
-10.5014	 -1.3300	 -3.8629	 -0.6432	 -0.3174	 -0.8192
+85.4083	-167.3581	+20.1086	 +8.6268	-15.4108	 +1.7019
 +2.6231	-13.5195	+13.8692	 -1.3231	 +0.2653	 -3.7253
+15.7005	-13.6969	 +7.6780	 +2.1196	 -1.4341	 +3.2310
 -3.1480	 +4.3977	+23.0252	 -0.1338	 -0.5697	 +1.9753
+15.3916	+27.2838	 -6.6509	 -1.8373	 +0.9192	 -1.6742
-21.3873	+72.4955	-46.2760	 +0.1153	 +1.7707	 -0.7413
+10.0512	 -8.7762	+17.0830	 -1.6597	 -1.4372	 -1.4401
 -9.0055	-21.8341	 +2.0607	 -1.5827	 -1.0639	 +1.3548
+18.7424	-23.6576	-70.8531	 +0.9518	 +0.4397	 +0.0753
 +5.5432	 -7.1334	 +8.5675	 +0.8930	 -2.7369	 +1.4705
+12.0399	 +7.9647	 -6.2708	 +1.5541	 +3.9800	 +1.3355
-18.7190	+23.7349	 -5.0012	 -0.5365	 -2.0592	 +0.5442
 +9.1789	-33.9435	 +6.8588	 -0.4198	 -2.0881	 -1.4237
