# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.762308e+02
# Iterations: 471 of 1000
# Current Time: 2018-05-05 08:55:31.896958
# Elapsed Time: 0:09:36.373983
# Avg. Step Time: 0:00:01.223724
# 
# x	y	z	vx	vy	vz
# 
+82.5843	-168.7195	 +5.6851	 +1.3442	 -3.3858	 +0.1408
-13.7082	 +8.3942	+16.0730	 -0.4786	 -3.0605	 +0.9408
 +8.6534	-15.4634	 +4.5382	 +2.0213	 -1.0673	 -0.5532
+58.0298	-60.3620	 +7.4632	 +0.4493	 -1.3773	 +1.6605
+13.8351	+58.6357	+41.3581	 -1.3778	 +0.4276	 +0.2641
-48.1220	-53.5922	-11.4630	 -0.9010	 -1.2925	 +0.2837
-44.3235	+25.7813	-19.2102	 -0.6954	 +0.6181	 -1.0887
+21.6455	 +5.4490	 +5.3998	 -0.8785	 +0.6410	 -0.2891
 -8.8586	+29.4270	 -1.2209	 -1.5372	 -0.1842	 -0.3355
+19.2271	+19.5930	+22.4422	 -0.4165	 +1.5886	 -0.2874
 -7.3342	-13.4214	+16.4545	 +1.9107	 +2.2796	 +1.7531
 -4.3576	-16.3974	+14.2566	 -0.5435	 +0.5664	 +0.9732
-456.2133	+76.1997	-49.9488	 -9.7168	 +1.6612	 -1.1256
-16.5626	+16.3387	 -2.2809	 +0.9794	 +2.3329	 -1.0676
+11.8584	+28.1767	+10.5261	 -0.8904	 +0.4602	 +1.5194
+10.6535	-27.9070	-11.1753	 +0.8183	 +0.3068	 +2.0840
+12.9332	 -7.3544	+16.7473	 -2.6022	 +0.6214	 -1.1937
+102.7992	+39.3480	+190.7971	 +2.3731	 +0.8524	 +3.5081
+419.6077	-169.1891	-189.4712	 +9.2534	 -3.8355	 -4.3366
+23.3656	-28.8963	+18.0386	 -3.1120	 +1.0197	 -2.0546
-23.3060	+14.4548	+11.8948	 +1.7824	 -1.9240	 +0.2449
-19.7499	-19.4430	 +8.2282	 -1.0594	 +1.5045	 +0.3658
-12.7697	-28.6691	 +1.8457	 -2.1200	 +0.8419	 -0.9567
 +2.9548	 +0.9576	+28.5855	 -1.6406	 -0.1355	 +1.7666
 +9.5718	 -2.8740	+22.5341	 +0.0514	 -0.6535	 -1.4017
+75.5345	-52.2490	-27.7215	 -0.1267	 -0.9015	 +0.3565
 -1.4713	-24.1436	 -3.1271	 +1.9972	 -0.5201	 -1.2590
+37.1295	-11.3625	+13.7939	 +1.2276	 +0.4610	 +0.2021
-12.9064	-24.7315	 +2.5456	 -1.0167	 -0.5596	 -0.3440
+13.5876	+43.6355	-13.6749	 -0.1612	 -0.3963	 +0.4229
-14.0058	-14.5762	 +6.1290	 +1.3032	 -0.6554	 +1.8062
+65.3063	-17.4311	-33.6696	 +1.4929	 -0.2768	 -1.2800
 -7.9542	+16.4144	+13.1337	 -0.1667	 -1.3166	 -2.9047
-28.9040	+10.6724	 +3.6532	 +1.4814	 -1.8784	 -0.3338
-26.2882	+31.9388	 -2.4543	 +0.6148	 +0.5233	 +0.8483
 +1.3953	-17.0105	 +9.4571	 -0.8231	 +2.1756	 +0.1359
+26.2501	 -7.9038	+30.9124	 +1.8606	 +0.5681	 +0.9500
 -3.1344	-10.6844	 +9.1059	 +2.0781	 +1.7151	 -0.5748
 +5.6504	-17.9924	-12.4447	 -1.0226	 +1.8009	 +0.2014
+13.6331	 +1.2044	-17.7868	 +0.0325	 +1.0926	 -1.9537
-30.3021	+29.9317	 -2.9734	 -0.2598	 -0.5691	 -0.1620
+45.6258	+27.4195	+135.6782	 +0.8635	 +1.1788	 +3.3681
-21.7488	-25.5462	+25.3641	 +0.8098	 +1.3998	 +0.2034
-20.9232	 -1.3717	+12.0143	 -0.3674	 +0.2697	 +2.5073
+21.3166	 -7.5795	+17.8268	 -1.4578	 +2.7931	 -1.1875
-10.6079	+15.9468	-133.0354	 -0.4220	 +1.0262	 -3.3028
 -2.7143	 -6.7791	+38.6053	 +0.4281	 +0.0001	 +1.6031
-46.4738	-17.2582	 -3.6766	 +1.3240	 -0.2741	 +0.1967
 -6.6931	 +5.7346	+25.0150	 -1.0408	 -1.7852	 +2.8854
+11.6100	 +0.8248	+33.7275	 +1.2029	 +0.7925	 +1.0873
-65.1171	-27.1475	-70.3283	 -0.1202	 +1.0164	 -0.1143
+10.3114	 +5.1471	+25.5572	 -0.2150	 -0.9529	 -1.4779
+94.3816	-24.0830	 -3.9423	 +1.9006	 -1.5385	 +0.1097
+16.9751	 -1.2066	+25.4804	 +0.5135	 -0.2640	 +0.2455
-17.3551	-42.4410	-25.8916	 -0.2166	 -1.6050	 +0.0979
+84.4662	+51.5102	-77.3757	 +1.5529	 +0.3467	 -1.0109
-87.8460	+23.0332	-35.9090	 -0.9768	 -0.1983	 -0.9285
+10.7049	 -7.5544	+24.5002	 +1.2863	 -1.7680	 +1.4988
-672.4499	+289.4402	+82.9839	-15.1814	 +6.4535	 +1.7324
 +0.7259	+97.7135	-84.3531	 +0.3941	 +1.7070	 -1.5064
-10.0662	 -4.7026	+26.2979	 +1.2504	 -0.1359	 +1.1823
 -3.8946	 +9.5231	 -4.5557	 -0.0782	 -1.7721	 -1.8920
 -0.7656	-49.5483	+65.8445	 +0.3305	 -1.8055	 +0.6061
+24.2210	+12.0829	+29.0689	 -0.4547	 -1.1192	 +0.0825
 +0.1277	+14.2035	+11.6870	 -0.7216	 -0.0742	 +1.0762
-23.6547	-18.1333	 -2.8506	 +1.0071	 -2.4316	 +1.4099
