# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.079510e+02
# Iterations: 391 of 1000
# Current Time: 2018-05-05 08:53:49.641114
# Elapsed Time: 0:07:54.118139
# Avg. Step Time: 0:00:01.212578
# 
# x	y	z	vx	vy	vz
# 
+71.6531	-141.2421	 +4.5540	 +1.3919	 -3.4907	 +0.1422
 -6.5749	+28.1651	 +6.9910	 -1.2787	 -1.6938	 +1.2582
-12.4394	 -6.4989	+12.6159	 +2.4658	 -0.8803	 -0.8276
+53.2453	-48.0503	 -5.8492	 +0.7597	 -1.7144	 +1.6536
+24.4739	+53.2703	+38.0046	 -1.2544	 +0.9205	 +0.5710
-39.2974	-41.6341	-13.1592	 -1.3345	 -1.7227	 +0.1187
-35.8987	+19.7089	 -8.6706	 -1.4984	 +0.8928	 -1.6005
+21.0535	 -3.4244	+14.4219	 +1.8643	 +1.5187	 -1.6982
 +3.2344	+25.7853	 +3.2000	 -1.4379	 +1.2071	 -0.8105
+22.2386	 +3.1857	+24.6259	 -0.2308	 +2.3590	 +0.3774
-10.3809	-27.3100	 -1.9262	 -1.0851	 +0.9469	 +2.0344
 -4.4947	-12.5028	 +3.6327	 +1.1851	 -1.1228	 +0.9559
-378.4119	+62.8999	-40.9358	 -9.7349	 +1.6639	 -1.1278
-19.8482	 -3.5386	+10.7732	 -0.9956	 +2.6207	 -1.8717
+16.7677	+20.0626	 -0.2937	 -0.2168	 +1.5525	 +1.0837
 +2.0944	-26.3228	-22.9740	 +1.2014	 -0.5642	 +0.8256
+27.4033	 -9.3170	+23.3864	 -0.8735	 -0.1452	 -0.4957
+83.6594	+32.4632	+162.4473	 +2.4143	 +0.8700	 +3.5849
+345.5247	-138.4835	-154.7525	 +9.2686	 -3.8414	 -4.3437
+45.3124	-33.4663	+33.3943	 -2.3879	 +0.2412	 -1.7591
-34.4533	+25.0969	 +7.3837	 +0.8147	 -0.8223	 -1.2519
 -3.4531	-19.6727	 +4.8788	 -2.4241	 -1.9884	 +0.1263
 +6.5628	-24.5065	 +9.1541	 -2.3403	 -0.5572	 -0.3888
+18.7942	 -3.7118	+12.9122	 -1.8152	 +0.9038	 +1.6576
 +8.3969	 +0.5535	+25.4867	 +0.4071	 -0.4952	 +0.9058
+71.5252	-41.0101	-23.4592	 +1.0424	 -1.2998	 -1.2146
 -9.2493	-15.5440	+11.7826	 +1.1066	 -1.2236	 -1.5824
+20.4786	-12.6512	+13.8338	 +3.0118	 -0.3038	 -0.2203
 -2.0249	 -5.2798	+11.3428	 -0.9212	 -3.9304	 -2.0084
+13.9525	+44.3580	-15.7151	 +0.0756	 +0.2336	 +0.0752
-16.3134	 -7.7625	 -4.4904	 -0.9483	 -1.0818	 +0.5312
+52.0193	-15.1427	-22.4350	 +1.8587	 -0.3016	 -1.5503
 -5.4448	+21.0043	+32.8833	 -0.5114	 -0.0073	 -1.9523
-33.5653	+26.0250	 +6.7533	 +0.0835	 -1.8954	 +1.7950
-28.9402	+29.3844	 -0.9393	 -0.4324	 +0.5891	 -0.4166
 +0.0192	-23.4843	 +8.3877	 +1.1675	 -1.7810	 -0.1839
 +6.7014	 -5.0525	+16.3828	 +3.2975	 -1.0667	 +2.6578
-14.4115	-24.0984	+10.8848	 +0.3224	 +0.8620	 +0.6809
+11.0522	-31.3282	-10.2854	 -0.2842	 +1.3335	 -0.6337
 +9.8294	 -7.6563	 +2.4171	 +1.0290	 +1.1039	 -3.2333
-25.8936	+25.7770	 -7.5710	 -0.2652	 +1.1817	 +0.3755
+38.5122	+17.8385	+108.0693	 +0.9208	 +1.2190	 +3.5507
-24.7473	-33.3112	+20.7743	 -0.0598	 +0.5311	 +0.9051
 -7.6537	 -6.0101	 -1.8676	 -2.2320	 +1.0559	 +0.9449
+25.7348	-23.3766	+26.2406	 +0.0621	 +1.2826	 -0.7716
 -7.1493	 +7.6891	-105.8605	 -0.4452	 +1.0368	 -3.5104
 -2.6081	 -5.7435	+17.9043	 -0.7609	 -0.1064	 +3.6540
-53.8160	-14.3051	 -4.6299	 +0.5229	 -0.4578	 +0.0531
 +3.5645	+15.5586	 -0.8446	 -1.5042	 -0.4075	 +3.0042
 +6.4366	 -5.3484	+13.2936	 +0.1564	 +0.8545	 +2.7504
-63.4743	-34.9767	-68.6295	 -0.2934	 +0.9355	 -0.3127
+11.2585	 +3.7932	+29.6725	 +0.0761	 +1.0089	 +0.8405
+77.7601	-11.6955	 -4.7822	 +2.2825	 -1.5516	 +0.0941
+18.1259	 -2.7991	+21.9288	 +0.2862	 +0.1190	 +0.9533
-14.2571	-27.4699	-24.0605	 -0.5882	 -2.1579	 -0.6328
+71.4354	+48.4871	-68.8692	 +1.7157	 +0.4128	 -1.1204
-78.9153	+24.3053	-28.0176	 -1.2707	 -0.1131	 -1.0494
 +5.1052	 +9.1777	+15.2663	 +0.4667	 -1.4335	 +0.8811
-550.9722	+237.8006	+69.1213	-15.1886	 +6.4567	 +1.7334
 -2.4735	+83.4804	-71.7154	 +0.4073	 +1.8599	 -1.6629
-16.7586	 -3.2044	 +9.9673	 +0.1687	 -0.2376	 +2.9431
 -2.6753	+19.2320	+14.2191	 -0.3908	 -0.4365	 -2.4329
 -3.1910	-33.8483	+59.2527	 +0.2655	 -2.1277	 +1.0827
+22.6318	+17.8798	+22.4850	 +0.7143	 -0.0637	 +1.7336
 +2.1881	+10.6811	 +4.9485	 +0.3769	 +0.7429	 +0.5738
-25.3542	 +2.0804	-10.1851	 -0.5245	 -2.4806	 +0.3866
 +0.4642	+27.2906	-63.7772	 +0.7503	 +0.9207	 -0.9684
+51.4451	+60.5517	-77.8892	 +1.1708	 +1.7896	 -1.2739
 +0.0360	-17.4262	 -2.6523	 -1.0106	 -0.6334	 -1.8382
+23.9472	+16.1092	+18.5027	 +0.5146	 +1.3524	 +0.6684
+15.3292	-20.8162	+10.8519	 +0.9013	 +1.6383	 +0.3376
+10.6726	-50.4257	 -5.7135	 +1.3588	 -1.1953	 +0.3438
+22.4383	 +1.5321	+48.1559	 +0.8009	 -0.7736	 -1.5185
 +2.0909	+17.6466	-72.4272	 +0.4724	 -0.1835	 +1.4386
+74.8174	-50.2459	-29.3018	 +0.3011	 +0.1365	 +0.0350
 +5.5278	 +2.4184	 +7.7646	 -3.2536	 +0.0389	 +0.5466
 +3.8530	 +7.2475	+23.7801	 +1.9370	 -0.5323	 +0.6345
-13.3477	 +6.5016	 +2.8633	 -0.8793	 -1.3735	 +2.9804
-59.2631	+316.7804	-146.2072	 -2.4682	+15.1105	 -7.0529
+22.0877	 +8.1539	+22.7739	 +2.0179	 -1.5690	 +0.3332
-10.5505	-16.9755	+12.4199	 -0.4042	 -1.6618	 -1.9732
 -6.9345	 -4.7907	-11.8791	 +2.2111	 +1.8743	 -1.0385
+17.2142	 -1.2919	 +6.2437	 +1.7730	 +0.7364	 +0.6438
 -5.9370	 -4.0474	 +0.9897	 +0.8120	 -0.5563	 +1.4335
+171.4982	-321.1035	+37.0838	 +8.5977	-15.3521	 +1.6949
 -4.0254	 +0.9461	-17.1910	 -0.6240	 +1.5499	 -1.5810
+25.1290	-22.7397	+34.7980	 +0.3213	 -0.5569	 +1.9102
 +0.4551	 -6.3717	+26.2766	 +0.8506	 -1.1033	 -1.2781
 -5.2250	+30.8984	-19.5788	 -2.0908	 -0.1468	 -0.8368
-19.3564	+88.3363	-52.9620	 +0.2715	 +1.4248	 -0.6084
 -7.6296	-16.9333	 -4.3705	 -1.3549	 +0.4062	 -1.2188
 -5.0770	-15.2592	+14.4172	 +1.3755	 +2.2571	 +0.1141
+27.4818	-18.3949	-67.6755	 +0.7946	 +0.5958	 +0.5461
 -3.5924	-14.9746	+11.6297	 -1.8379	 +0.7644	 -0.6185
+20.5682	+38.3215	+11.2927	 +0.3628	 +2.2523	 +1.8828
-14.7434	 -3.4540	 -1.1146	 +1.2832	 -3.3248	 +0.6219
 +3.9459	-46.4137	-11.6562	 -0.3704	 -0.8540	 -2.0595
 +4.8460	 -6.5706	+20.2389	 +0.0478	 -1.0397	 +1.1272
-13.5393	 +0.8161	 +8.3241	 -1.7258	 +3.3198	 +0.0222
-17.3536	+29.9082	+46.0323	 -0.5576	 -0.2670	 -0.1739
