# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.405647e+02
# Iterations: 331 of 1000
# Current Time: 2018-05-05 08:52:34.049700
# Elapsed Time: 0:06:38.526726
# Avg. Step Time: 0:00:01.204008
# 
# x	y	z	vx	vy	vz
# 
+63.1610	-119.9946	 +3.6974	 +1.4423	 -3.5989	 +0.1433
 +1.8820	+35.1524	 -0.4356	 -1.4796	 -0.6457	 +1.2130
-23.6830	 -3.5709	+13.9955	 +1.0681	 -0.2494	 +0.1306
+47.9311	-36.9267	-15.5750	 +1.0189	 -2.0045	 +1.5640
+31.4767	+46.6395	+33.9494	 -1.0615	 +1.2965	 +0.7823
-29.9716	-30.1032	-13.2214	 -1.8208	 -2.1484	 -0.1335
-23.9582	+14.0500	 +1.6561	 -2.5760	 +1.0155	 -1.6503
 +5.4347	-10.3867	+20.9406	 +3.2636	 +0.6502	 -0.2116
+11.1320	+14.8731	 +8.7396	 -1.1516	 +2.5276	 -1.0889
+18.7737	-11.5684	+18.6475	 +1.3504	 +2.3994	 +1.5546
 -2.4994	-29.3532	-12.1328	 -1.4637	 -0.1683	 +1.3326
 -9.3734	 -3.4583	 -0.5284	 +0.6882	 -2.2506	 +0.8514
-319.9485	+52.9084	-34.1630	 -9.7543	 +1.6668	 -1.1300
 -4.2152	-15.7043	+18.7757	 -3.8146	 +1.1019	 -0.7213
+15.4046	 +8.7516	 -4.8775	 +0.7057	 +2.1861	 +0.3710
 -5.5550	-21.6393	-25.2338	 +1.3139	 -1.0257	 -0.1330
+28.3669	 -7.5018	+24.3246	 +0.5550	 -0.3611	 +0.2315
+69.0593	+27.1919	+140.7136	 +2.4547	 +0.8884	 +3.6652
+289.8669	-115.4175	-128.6688	 +9.2853	 -3.8478	 -4.3514
+58.4836	-34.1721	+43.2389	 -2.0241	 +0.0168	 -1.5280
-35.0089	+31.3219	 +9.6312	 -0.3046	 -0.8485	 +0.0134
 +6.3470	 -5.2839	 +4.6578	 +0.1016	 -2.8287	 -0.2087
+19.5510	-20.3720	+11.2525	 -1.6111	 -0.9288	 -0.3254
+24.6553	 -8.7784	 +6.6708	 -0.0530	 +0.6839	 +0.7587
 +6.1780	 +1.7923	+16.8099	 +0.3805	 +0.3908	 +2.0182
+64.4771	-33.0779	-15.9535	 +1.3456	 -1.3664	 -1.2993
 -7.2164	 -6.9360	+19.1728	 -1.6040	 -2.0046	 -0.0835
 -1.5958	 -7.4660	+14.0213	 +3.9932	 -1.0203	 +0.4060
 +5.2542	+13.8340	+22.1593	 -1.3306	 -2.5990	 -1.2958
+12.8686	+41.2790	-15.3027	 +0.3043	 +0.8428	 -0.2286
 -6.0752	 -4.4320	 -2.7059	 -1.4796	 +0.9569	 -1.2763
+39.6744	-13.1828	-12.3077	 +2.3090	 -0.3658	 -1.8521
 -1.7753	+19.4245	+42.3099	 -0.6794	 +0.5054	 -1.1647
-33.7173	+32.9081	 -0.7533	 -0.3246	 -0.6943	 +1.0571
-25.8341	+23.3993	 +1.8971	 -0.6821	 +1.4095	 -0.4449
 -6.9019	 -6.7358	 +8.1934	 +0.8133	 -3.1167	 +0.3588
-12.0754	 -4.3612	 -2.5143	 +1.8332	 +0.8614	 +3.6872
-12.6415	-24.5302	 +6.6520	 -0.9696	 -0.8718	 +0.4972
+11.1230	-37.5727	 -4.8422	 +0.3444	 +0.7413	 -1.1993
 +1.2378	-10.9303	+21.5868	 +1.2962	 -0.0822	 -2.1696
-23.4536	+16.7256	 -7.6565	 -0.8266	 +1.9880	 -0.3363
+32.7837	+10.4115	+86.1683	 +0.9979	 +1.2590	 +3.7708
-22.4790	-34.3449	+14.2202	 -0.7222	 -0.2256	 +1.2700
 +4.2014	-10.6534	 -0.5952	 -1.3875	 +0.3226	 -1.8813
+23.2959	-27.6630	+30.1047	 +0.7233	 +0.1802	 -0.3309
 -4.3854	 +1.5115	-84.0955	 -0.4810	 +1.0070	 -3.7670
 +4.3563	 -3.7649	 -4.1821	 -0.9929	 +0.1058	 +2.9400
-55.3277	-11.2266	 -4.7215	 -0.0276	 -0.5661	 -0.0225
+11.8200	+15.7578	-15.8224	 -1.2097	 +0.2804	 +1.9862
 +2.8654	-11.0424	 +0.8431	 +0.6058	 +0.8116	 +1.5860
-61.3196	-40.3646	-66.3184	 -0.4280	 +0.8562	 -0.4600
 +8.2353	 -3.5629	+17.6533	 +1.0560	 +1.3377	 +3.1768
+62.9351	 -2.4526	 -5.2339	 +2.6905	 -1.5200	 +0.0485
+13.0045	 -4.7609	+13.2358	 +1.7080	 +0.5425	 +1.6880
 -9.4028	-13.3147	-17.7218	 -1.0568	 -2.5405	 -1.5823
+60.6631	+45.8204	-61.8713	 +1.8880	 +0.4823	 -1.2159
-70.5039	+24.7334	-21.4212	 -1.5488	 -0.0232	 -1.1529
 +2.0752	+13.4807	 +9.5276	 +0.4020	 +0.0411	 +0.9367
-459.8182	+199.0506	+58.7178	-15.1966	 +6.4603	 +1.7345
 -4.9628	+71.9014	-61.2967	 +0.4239	 +2.0081	 -1.8195
-10.7728	 -3.2360	 -6.5802	 -2.8960	 -0.2642	 +2.0200
 +0.8433	+18.1431	+26.8937	 -0.7753	 +0.8363	 -1.6642
 -4.5197	-20.3028	+51.2450	 +0.1649	 -2.3956	 +1.6379
+16.3516	+12.1129	+10.2140	 +1.6486	 +1.8463	 +2.0306
 +0.0903	 +2.5951	 +3.4632	 +0.2934	 +2.1281	 -0.1122
-19.5729	+16.2082	 -9.7968	 -1.2344	 -2.2304	 -0.7001
 -3.9649	+21.2487	-57.3308	 +0.7226	 +1.0819	 -1.2095
+44.2653	+49.4626	-69.8089	 +1.2223	 +1.9120	 -1.4322
 +4.4779	 -7.4844	+13.9030	 -0.5024	 -2.6540	 -3.0114
+16.0101	 +7.7473	+15.4831	 +2.1492	 +1.4637	 +0.7594
 +5.2259	-22.4650	 +8.7354	 +2.1583	 -1.1718	 +0.3346
 +1.1660	-38.6065	 -6.3802	 +1.5588	 -2.7629	 -0.3676
+16.8272	 +5.8840	+55.0344	 +1.0541	 -0.6739	 -0.7966
 -0.7972	+18.6884	-80.0751	 +0.4883	 -0.1343	 +1.1209
+72.2870	-50.3790	-28.9864	 +0.5425	 -0.0793	 -0.1307
+21.8736	 -1.2561	 +6.6517	 -1.9745	 +1.0252	 -0.1399
 -5.1909	 +6.9045	+16.0741	 +0.8904	 +0.6308	 +1.8461
 -6.7883	+10.9488	-12.8967	 -1.1803	 -0.2355	 +2.1110
-44.4412	+226.0506	-103.8591	 -2.4732	+15.1361	 -7.0647
 +8.2693	+15.0051	+17.8208	 +2.6053	 -0.5175	 +1.3399
 -7.9547	 -6.2067	+18.0702	 -0.3819	 -1.0206	 -0.3764
-17.7259	-14.1284	 -0.3388	 +1.0520	 +1.0481	 -2.5311
 +1.9370	 -7.2099	 +5.9157	 +3.0126	 +1.5500	 -0.1339
-10.6239	 -1.6658	 -5.3173	 +0.6236	 -0.5525	 +0.0878
+119.8786	-228.9252	+26.9069	 +8.6104	-15.3773	 +1.6978
 -1.1317	 -9.2769	 -2.1984	 -0.4521	 +1.6226	 -3.7152
+21.7626	-18.6889	+20.2511	 +0.9457	 -0.9346	 +2.8339
 -2.8101	 +0.7827	+28.1421	 +0.2545	 -1.1371	 +0.6442
 +7.3924	+30.0488	-12.8841	 -2.0919	 +0.4705	 -1.4083
-20.7645	+79.2492	-49.1100	 +0.1909	 +1.6149	 -0.6799
 +2.3148	-14.3252	 +7.8170	 -1.7454	 -1.4487	 -2.7606
-11.9480	-22.2794	 +9.2049	 +0.7193	 +0.4285	 +1.3903
+22.4254	-21.7416	-70.1453	 +0.8909	 +0.5136	 +0.2709
 +4.7905	-15.4987	+12.0846	 -1.0597	 -1.0027	 +0.6367
+16.9163	+22.2156	 +0.1261	 +0.9406	 +3.1946	 +1.7702
-18.5106	+14.1802	 -3.2517	 +0.2213	 -2.6499	 +0.2776
 +7.1897	-40.6236	 +0.5642	 -0.5373	 -1.2615	 -1.7291
 +3.7486	 -0.1997	 +8.5567	 +0.2689	 -0.5285	 +2.3301
 +0.5344	-19.7178	 +8.3934	 -3.3676	 +2.5043	 -0.1445
