# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.543100e+02
# Iterations: 721 of 1000
# Current Time: 2018-05-05 09:00:27.341707
# Elapsed Time: 0:14:31.818732
# Avg. Step Time: 0:00:01.209180
# 
# x	y	z	vx	vy	vz
# 
+115.0012	-250.6949	 +9.1692	 +1.2606	 -3.1967	 +0.1383
 +7.4071	-47.2176	+19.8922	 +1.3893	 -0.5818	 -0.3430
 +1.6927	 -0.0230	 +5.4077	 -1.9259	 +2.5122	 +0.8995
+60.0756	-84.5659	+46.1543	 -0.2293	 -0.6215	 +1.3753
-18.0830	+51.4566	+37.0549	 -1.1093	 -1.0361	 -0.5744
-59.3101	-74.2057	 -1.5488	 -0.0772	 -0.4353	 +0.4690
-42.4122	+29.6954	-33.2442	 +0.6547	 -0.2683	 -0.0279
-15.9640	-11.8598	+21.7760	 +0.1263	 -0.1505	 -0.7169
 -6.0082	+10.1934	 +6.3079	 +1.2343	 -3.9561	 +2.1302
 -8.8752	 +1.6738	+10.3827	 -1.0672	 -3.3294	 -1.1427
+28.5650	 -1.6999	+25.1642	 -0.6252	 -0.6933	 +0.4347
+14.3205	+11.0297	+11.4431	 -0.4848	 -0.9038	 +0.9047
-698.6964	+117.6630	-78.0363	 -9.6863	 +1.6565	 -1.1219
 +2.3655	+41.9457	 -0.7024	 +0.5984	 -0.5078	 +0.6608
 -2.5577	 -9.4413	+24.3061	 +1.3457	 -1.9125	 -2.3139
 +5.8559	+20.2229	+40.8366	 -0.7959	 +1.7907	 +0.0429
 +7.7124	 -1.7665	+12.6280	 +1.4631	 +0.8752	 -1.3500
+161.0183	+60.2208	+276.6078	 +2.2940	 +0.8216	 +3.3752
+650.5830	-264.9367	-297.7166	 +9.2285	 -3.8258	 -4.3248
-44.2243	+35.6428	 -4.4946	 -1.2934	 +2.5619	 +0.3167
+18.2277	-30.6480	-15.1860	 +0.4127	 -0.1687	 -1.0530
 +7.6765	 +8.6215	+16.3317	 +0.0930	 +0.1845	 +1.3094
 -7.0840	 +5.6796	+10.5667	 +2.3633	 -0.8887	 +0.8860
-13.2813	-13.5439	+14.8264	 +1.2020	 +1.1452	 -2.0130
-25.6004	+18.6479	+22.6105	 -0.0848	 +0.6100	 +0.4235
+65.9870	-65.3223	-17.4236	 -0.6916	 -0.2190	 +0.5409
 -6.9517	 +3.4922	 -0.1848	 -2.3751	 +3.8253	 +3.2147
 -0.4278	 +3.4207	+12.9350	 -5.3264	 -0.2727	 -1.7143
 +0.3964	 +8.3400	+21.2647	 +3.2187	 +0.2619	 +0.9191
 -3.2707	 -0.8609	+15.2353	 -1.0062	 -3.7864	 +2.6151
+10.5701	+15.0956	+14.0264	 -1.9979	 +0.6667	 -1.9601
+93.2407	-24.7291	-58.6393	 +0.8200	 -0.3567	 -0.7601
 +4.5005	-43.3901	-11.1773	 +0.9284	 -1.9296	 +1.0526
