# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.304960e+02
# Iterations: 801 of 1000
# Current Time: 2018-05-05 09:02:03.105564
# Elapsed Time: 0:16:07.582589
# Avg. Step Time: 0:00:01.207968
# 
# x	y	z	vx	vy	vz
# 
+125.0186	-276.1105	+10.2734	 +1.2444	 -3.1588	 +0.1378
+18.0395	-48.2877	+16.6456	 +1.2427	 +0.2856	 -0.4545
 -6.6092	 -0.6171	+16.6524	 -0.4693	 -1.6814	 +1.3214
+57.6621	-88.8073	+56.5697	 -0.3656	 -0.4446	 +1.2330
-25.9766	+40.6540	+31.1446	 -0.8231	 -1.6990	 -0.9205
-59.1053	-76.7846	 +2.3181	 +0.1235	 -0.2131	 +0.4958
-35.9709	+26.6229	-31.9903	 +0.9537	 -0.5017	 +0.3427
 -3.9189	 -3.3681	+15.8006	 +2.8501	 +1.4618	 -0.8745
 +7.4065	-15.7798	+24.6887	 +0.6867	 -2.4637	 +1.3527
 +2.4628	 -9.9695	+12.1812	 +1.7381	 +0.6998	 +1.8128
+17.1821	 -6.9387	+25.6775	 -2.2494	 -0.6574	 -0.3919
 -6.8655	 -1.3432	+20.5490	 -3.9218	 -1.1255	 -0.2301
-776.1630	+130.9114	-87.0087	 -9.6806	 +1.6556	 -1.1212
 +6.2966	+33.5546	 +5.9361	 +0.3321	 -1.6113	 +0.9880
 +5.2047	-15.5118	 +3.5639	 +0.5688	 +0.1016	 -2.1017
 -1.0671	+31.0941	+37.0672	 -0.9342	 +0.9521	 -0.9015
 +7.3076	 +5.8783	+10.2665	 -1.2585	 +0.6048	 +0.6844
+179.3024	+66.7679	+303.5013	 +2.2777	 +0.8155	 +3.3494
+724.3915	-295.5353	-332.3062	 +9.2239	 -3.8240	 -4.3227
-52.8045	+54.4761	 -1.4405	 -0.8932	 +2.1741	 +0.4280
+19.6099	-29.8660	-20.9018	 -0.0537	 +0.3547	 -0.3731
 +2.5078	 +1.2459	+18.1121	 -1.4189	 -2.2443	 -1.1422
 -1.4505	 -9.4785	+11.0978	 -0.4153	 -1.9662	 +0.7135
 -1.5381	 -2.2025	 +2.6817	 +0.7396	 +0.9816	 -0.2430
-20.3951	+19.5701	+22.0646	 +1.4893	 -0.2571	 -0.4435
+59.5766	-66.2698	-12.6885	 -0.9087	 -0.0159	 +0.6437
-22.4696	+25.6096	+31.1251	 -1.7107	 +1.8934	 +3.5494
-31.5582	 +0.1784	 +1.2710	 -2.6180	 -0.7153	 -1.0087
+18.8663	 +4.1812	+13.0966	 +1.2057	 -1.1196	 -1.8610
 -6.8760	-22.1548	+30.9204	 -0.0004	 -1.6418	 +1.0360
-10.0075	 +8.4154	 +2.8477	 -2.7856	 -1.9476	 -0.5265
+99.0911	-28.1151	-64.1351	 +0.6288	 -0.5111	 -0.6102
+11.6984	-55.9554	 -1.3145	 +0.8537	 -1.2413	 +1.3788
+42.4447	-39.9639	+17.1774	 +0.6103	 -0.6902	 +1.2136
+12.3729	-19.0964	+25.2159	 +1.0829	 +0.8864	 +0.8415
 -3.7158	 -7.3865	+17.6247	 +0.6964	 +0.4725	 +1.9738
-12.5098	 -8.9980	 +4.4466	 -1.5073	 -2.1660	 -0.5169
-25.6446	 -7.9572	+13.7772	 -0.8911	 -0.1551	 -1.8568
 +2.1521	-11.2060	+15.9780	 +3.1652	 +1.1907	 -1.8744
-17.4341	+32.1851	-56.0938	 -1.3795	 +0.6943	 -0.7548
 +6.8858	-18.4777	+29.2053	 +0.4059	 +0.3971	 +0.9149
