# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.428750e+02
# Iterations: 681 of 1000
# Current Time: 2018-05-05 08:59:40.460383
# Elapsed Time: 0:13:44.937409
# Avg. Step Time: 0:00:01.211362
# 
# x	y	z	vx	vy	vz
# 
+109.9407	-237.8660	 +8.6154	 +1.2701	 -3.2186	 +0.1386
 +1.8206	-43.9688	+21.0938	 +1.3942	 -1.0608	 -0.2500
 +9.6427	 -8.3723	 +5.5187	 -1.6644	 +1.7483	 -0.6615
+60.8284	-81.8915	+40.5125	 -0.1426	 -0.7196	 +1.4462
-13.4877	+55.0714	+39.0799	 -1.1854	 -0.7688	 -0.4367
-58.7949	-72.2430	 -3.3924	 -0.1837	 -0.5493	 +0.4520
-44.7336	+30.5410	-32.7823	 +0.5002	 -0.1496	 -0.2070
-14.6312	 -9.8773	+23.3911	 -0.7256	 -0.7379	 -0.0093
-12.4417	+19.6364	 +4.2184	 +1.6674	 -1.2629	 +0.4138
 -3.6415	+14.5830	+14.2195	 -1.4663	 -2.5923	 -0.8205
+29.3327	 +1.1796	+22.7987	 +0.3063	 -0.7363	 +0.7636
+13.6026	+12.8952	 +9.5842	 +0.7325	 +0.1371	 +0.0087
-659.9448	+111.0359	-73.5479	 -9.6897	 +1.6570	 -1.1223
 -0.1318	+43.0401	 -3.0312	 +0.6486	 -0.0313	 +0.5010
 -5.0212	 +1.7713	+30.6905	 -0.2314	 -3.0388	 -0.7919
 +8.7817	+12.1630	+39.3563	 -0.6417	 +2.2603	 +0.7511
 -0.7659	 -3.5028	+17.3329	 +2.4209	 +0.0898	 -1.0031
+151.8244	+56.9278	+263.0784	 +2.3033	 +0.8251	 +3.3902
+613.6641	-249.6317	-280.4148	 +9.2312	 -3.8268	 -4.3261
-38.4670	+24.9055	 -5.5524	 -1.6166	 +2.8231	 +0.1944
+16.0581	-29.4110	-10.3145	 +0.6860	 -0.4720	 -1.3960
 +5.0390	 +6.7242	+10.2710	 +2.5073	 -0.7287	 +1.1721
-15.4586	 +4.9026	 +7.4195	 +2.0615	 +2.1889	 +1.0576
-16.3415	-15.7895	+23.1159	 +0.3524	 -0.0818	 -2.0174
-23.9436	+15.1161	+20.0188	 -0.7832	 +1.1902	 +0.8833
+68.5447	-64.2611	-19.4952	 -0.5847	 -0.3138	 +0.4941
 +2.7873	-12.0189	-10.1151	 -2.5421	 +4.0409	 +1.9994
+19.5451	 +3.3724	+18.9014	 -4.4670	 +0.0928	 -1.2379
-14.3607	 +2.4914	+14.8101	 +3.5598	 +2.3991	 +1.5694
 +1.3171	+13.2872	 +5.7199	 -1.1408	 -3.0475	 +1.8606
+15.9305	 +9.3105	+21.0225	 -0.4632	 +2.1884	 -1.3914
+89.8019	-23.3823	-55.4622	 +0.9020	 -0.3186	 -0.8304
 +0.8174	-34.8824	-14.8804	 +0.9042	 -2.3446	 +0.7661
+27.0825	-27.6868	 +4.9524	 +1.9258	 -1.3714	 +0.7529
 -4.7328	 -1.8637	 +8.1862	 +1.3166	 -2.9402	 +2.1908
 -7.1987	 +1.4537	 +6.5728	 -1.0015	 -1.0051	 -1.0264
+14.9886	+13.3089	+18.2102	 -2.5471	 +0.3409	 -0.9033
 +6.9835	 -3.8958	+31.3401	 -1.5251	 +0.2961	 -0.6054
-20.2806	 -1.7393	+23.9988	 +0.0554	 -1.5852	 +0.8651
 -0.5741	+22.2267	-43.4786	 -1.4178	 +0.9797	 -1.3984
 -9.5477	 -9.3380	 +9.6848	 +1.8328	 -3.0373	 +1.7545
+62.8731	+51.4126	+203.4271	 +0.7909	 +1.1135	 +3.1196
 +5.6476	 +7.1711	+11.0943	 -0.7857	 -0.3984	 -0.8790
-17.7098	-22.2689	+32.6279	 +1.6292	 -0.0072	 -0.1516
-27.2062	+11.3993	 +5.8317	 -1.0646	 -1.2537	 -0.5810
-19.0702	+37.1354	-199.0087	 -0.3881	 +0.9934	 -3.0204
 +8.1454	 -1.4706	+18.5881	 +0.4361	 +0.6579	 -3.4954
+11.7797	 +6.5386	+18.8021	 +2.6883	 +2.4718	 +2.5865
 +1.2756	-37.3240	+50.9832	 +1.4012	 -1.2563	 +0.1795
+13.7017	 +1.6956	 +8.8026	 -1.7816	 -0.5232	 -1.4701
-63.0051	 -4.3127	-67.1528	 +0.3176	 +1.1381	 +0.4234
+25.5178	-56.9007	-34.0928	 +0.6891	 -3.1222	 -2.9587
+127.2801	-55.1448	 -1.7630	 +1.3035	 -1.4107	 +0.0992
-14.3990	 +1.8701	+16.9468	 -2.7664	 +1.5246	 +0.1389
-15.0833	-62.3189	-14.2911	 +0.3587	 -0.3121	 +0.8609
+113.8575	+57.4234	-96.1784	 +1.2716	 +0.2267	 -0.7960
-102.0154	+17.3454	-52.5741	 -0.4082	 -0.3282	 -0.6676
 +4.8608	-15.1696	 +8.8768	 -2.2902	 +0.8360	 +0.0178
-991.1315	+424.9069	+119.3457	-15.1707	 +6.4488	 +1.7309
 +8.8421	+130.4836	-112.9497	 +0.3818	 +1.4397	 -1.2450
+18.7292	 -1.5804	+19.7829	 -0.0129	 +0.8874	 -0.5780
 -2.5929	-24.1193	 -5.9839	 +0.5667	 -0.5861	 +1.1558
 +6.5933	-79.6549	+70.2614	 +0.3552	 -1.0988	 -0.1045
-12.1862	 -9.3571	 +8.4388	 +0.9556	 +1.2321	 -0.6053
 -2.2814	-10.6547	+11.9048	 +0.1104	 +0.5675	 -1.0184
+25.5611	-28.4685	+17.6198	 +2.0758	 +1.2773	 +0.5911
+21.0781	+42.1220	-75.6273	 +0.6318	 +0.2491	 +0.0864
+81.9868	+106.5115	-108.5575	 +0.9525	 +1.4306	 -0.9048
-12.2853	 +0.7093	+21.1746	 +2.2385	 +2.0457	 +0.2831
-12.9926	 -9.7332	 +7.3742	 -3.2536	 +0.8007	 -2.7082
 +7.1530	 -9.7767	+18.9473	 -0.5741	 -0.9567	 -1.5351
+34.2018	-48.8515	+10.7190	 +0.1985	 +1.0416	 +0.7745
 +3.8599	-13.6924	-10.8906	 +1.0536	 -1.2976	 -1.4080
+15.7306	 +6.8806	 +5.8958	 +0.2564	 -1.1993	 +5.5420
+91.6342	-43.1189	-53.2812	 +0.3224	 +0.3356	 -0.7666
 -9.3574	 +1.1144	+15.0947	 +3.3407	 -0.9991	 -0.1607
-21.7621	 +8.0782	 +2.2003	 -0.4127	 +3.0667	 +1.4087
 +2.2636	-27.1591	+48.2560	 +0.6813	 -0.2861	 -0.5717
-130.7148	+754.2919	-350.4195	 -2.4615	+15.0733	 -7.0356
-11.3711	 +5.1644	+10.8197	 -1.7045	 +1.4565	 -2.1931
+12.9024	-25.8608	+11.0262	 +0.5286	 +0.1428	 +2.3330
+32.5155	+23.2307	 +7.1656	 +0.0419	 -0.1417	 +1.5409
 +8.3381	 -2.9301	+28.5769	 -3.6339	 -0.5612	 -1.0512
 +3.7398	+12.1763	+15.6525	 -0.4307	 +2.5937	 -1.6519
+420.4892	-765.6515	+86.1572	 +8.5793	-15.3167	 +1.6907
-16.3571	+22.2333	 -1.5725	 -0.6688	 -0.4655	 +1.4264
+10.1196	-10.5066	+41.7520	 -1.3865	 +1.2707	 -1.6211
 +2.0232	 +0.1380	+30.3753	 -1.6418	 -1.6551	 -0.2972
-47.9352	 +3.8726	-10.1791	 -0.3548	 -1.2565	 +1.2217
 -8.7241	+120.3288	-66.8862	 +0.4228	 +0.8427	 -0.3685
 +0.7130	 -1.1749	+25.0898	 +1.6407	 +0.8173	 +1.4061
 -4.2188	 +3.2042	+13.8821	 -1.3348	 -1.2729	 +2.5795
+40.7772	 +1.7535	-32.3396	 -0.0326	 +0.7060	 +1.9208
 -0.2863	 -3.1504	+26.1363	 +0.2124	 -0.1659	 +0.5568
+16.8251	+72.4076	+59.6628	 -0.4275	 +0.4783	 +1.3613
+45.4101	-79.2316	+19.7512	 +1.8447	 -1.5364	 +0.4721
 -7.8480	-40.1224	-46.0647	 -0.3758	 +0.8813	 -0.3630
-19.6961	 +5.4800	 +5.0110	 -0.1867	 -0.1687	 +1.6880
-11.6767	+18.7162	 -2.6641	 +1.4278	 -1.7319	 +1.9330
 -6.2212	 -8.1973	 +3.6956	 +1.3842	 -1.9659	 -1.8195
