# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.854534e+02
# Iterations: 551 of 1000
# Current Time: 2018-05-05 08:57:05.544435
# Elapsed Time: 0:11:10.021461
# Avg. Step Time: 0:00:01.216010
# 
# x	y	z	vx	vy	vz
# 
+93.1911	-195.4795	 +6.8067	 +1.3097	 -3.3087	 +0.1397
-13.5960	-18.1107	+21.0275	 +0.6867	 -3.0908	 +0.4427
+19.3487	-21.1005	 +3.9602	 +0.5186	 -0.2561	 +0.4687
+60.5682	-70.2073	+20.5557	 +0.1964	 -1.0954	 +1.6073
 +2.9180	+60.1637	+42.1748	 -1.3301	 -0.0294	 -0.0410
-53.9696	-62.5422	 -8.8051	 -0.5795	 -0.9627	 +0.3720
-47.5135	+29.5769	-26.5385	 -0.1254	 +0.3256	 -0.7547
 +9.9637	 +6.6888	 +7.4159	 -2.0764	 -0.4104	 +0.7867
-21.3412	+22.6757	 -2.4348	 -1.5637	 -1.0171	 +0.3747
+14.2105	+26.8279	+20.5487	 -0.9686	 +0.2782	 -0.3125
+12.5481	 +2.7660	+23.3742	 +2.7159	 +1.7407	 +0.2200
 -2.7854	 -5.1607	+19.1600	 +0.7189	 +1.6819	 -0.1134
-533.8932	+89.4811	-58.9472	 -9.7040	 +1.6593	 -1.1241
 -9.1139	+32.8799	 -6.2845	 +0.7352	 +1.6540	 -0.0499
 +4.1814	+26.7822	+22.7542	 -0.9142	 -0.8132	 +1.4313
+13.6287	-20.6650	 +9.1618	 +0.1214	 +1.7056	 +2.8243
 -6.0892	 -4.4391	+11.7500	 -1.8663	 +0.3239	 +1.6563
+121.6502	+46.1133	+218.6277	 +2.3414	 +0.8397	 +3.4531
+493.5895	-199.8556	-224.1425	 +9.2428	 -3.8314	 -4.3316
 -4.3348	-14.8447	 +1.5101	 -3.6138	 +2.5157	 -1.8083
 -4.5128	 -5.4443	+11.4697	 +2.5239	 -3.2625	 -1.7848
-20.5151	 -4.6944	 +9.6635	 +0.9034	 +1.9527	 -0.0056
-21.5151	-19.0431	 +2.0261	 -0.6501	 +1.2582	 +0.0966
 -9.3648	 -3.9693	+35.7968	 -1.3247	 -1.1101	 +0.1393
 +7.9042	 -7.4710	+10.9289	 -3.1189	 +1.6854	 +0.0178
+74.0347	-58.1943	-24.9982	 -0.2671	 -0.6252	 +0.3584
 +5.6697	-25.8256	 -7.9240	 +0.4446	 -0.2678	 +0.7778
+41.2200	 -6.4299	+16.2364	 -0.1454	 +0.7189	 +0.3744
-25.6388	-20.0590	 -1.3109	 -1.1121	 +1.9193	 +0.2021
+11.2942	+37.7632	 -8.9920	 -0.4204	 -1.0928	 +0.7462
 +0.5200	-14.3915	+20.4422	 +2.2250	 +0.8824	 +1.5878
+76.1132	-19.6224	-43.0822	 +1.2243	 -0.2739	 -1.0840
 -7.6514	 +1.0925	 -8.4153	 +0.2778	 -2.4867	 -2.1716
-10.3497	 -6.3600	 +2.5485	 +3.4463	 -1.9533	 -0.6916
-20.5774	+29.5768	 +3.5351	 +1.0416	 -1.2245	 +0.4456
 +1.4862	 -0.8842	+15.0929	 +0.5644	 +1.4764	 +0.3065
+33.7317	 -0.7398	+30.2007	 +0.1921	 +0.9629	 -0.6612
+11.5887	 -1.8546	+14.0487	 +1.3516	 +0.4008	 +1.6267
 -4.1961	 -2.9454	 -4.7276	 -1.4731	 +2.0077	 +1.7152
+11.9218	 +9.7799	-29.1854	 -0.4045	 +1.0048	 -0.9890
-26.0104	+23.9629	 -2.3546	 +1.3794	 -0.9720	 +0.3223
+52.3770	+36.7233	+162.1083	 +0.8274	 +1.1489	 +3.2482
