# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.785322e+02
# Iterations: 921 of 1000
# Current Time: 2018-05-05 09:04:39.715054
# Elapsed Time: 0:18:44.192079
# Avg. Step Time: 0:00:01.220621
# 
# x	y	z	vx	vy	vz
# 
+139.8301	-313.7257	+11.9226	 +1.2251	 -3.1128	 +0.1371
+29.6799	-38.2053	+11.3120	 +0.5985	 +1.3540	 -0.3526
+11.1654	 -9.8587	+19.6523	 +2.5548	 +1.7055	 -0.0534
+52.2488	-92.6774	+70.2007	 -0.5315	 -0.2064	 +1.0411
-28.9784	+13.4034	+17.0857	 +0.4918	 -2.7156	 -1.4155
-55.8765	-77.3139	 +8.4383	 +0.4116	 +0.1255	 +0.5213
-20.8433	+19.0090	-22.4085	 +1.5500	 -0.3226	 +1.4220
+19.5152	 -6.6927	+13.4033	 +0.3984	 -0.9004	 -0.1566
+14.8007	-33.0477	+28.1973	 +0.0670	 -0.6651	 -0.4429
+13.4690	 -6.5074	+32.3897	 -0.4885	 +0.0593	 +0.2623
-15.5850	-16.0350	+12.2826	 -1.9524	 -0.3325	 -1.2638
-20.4965	-12.5093	 +1.4602	 -0.0885	 -0.6120	 -1.6646
-892.2874	+150.7722	-100.4581	 -9.6739	 +1.6546	 -1.1204
 +4.2517	 +1.0754	+18.4411	 -0.7209	 -4.1268	 +0.2134
+12.0703	 -6.4177	 +0.6249	 +0.0580	 +1.1527	 +1.4483
-13.8997	+32.3987	+18.4864	 -1.3511	 -1.1628	 -2.4729
-16.1479	 -3.9772	+15.4770	 -1.1861	 -1.4953	 -0.0257
+206.5111	+76.5081	+343.5016	 +2.2580	 +0.8083	 +3.3189
+835.0444	-341.4095	-384.1621	 +9.2186	 -3.8219	 -4.3201
-61.3250	+78.0013	 +4.0841	 -0.5648	 +1.7783	 +0.4778
+15.2221	-21.2847	-17.8240	 -0.6441	 +1.0584	 +0.9355
 -8.9064	-21.6367	 +4.2919	 -0.2784	 -0.8054	 -0.6855
