# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.963594e+02
# Iterations: 261 of 1000
# Current Time: 2018-05-05 08:51:12.760219
# Elapsed Time: 0:05:17.237244
# Avg. Step Time: 0:00:01.215468
# 
# x	y	z	vx	vy	vz
# 
+52.7914	-94.2315	 +2.6934	 +1.5275	 -3.7744	 +0.1423
+12.2712	+35.6641	 -9.2530	 -1.3735	 +0.6132	 +1.4385
-24.8498	 -1.8692	+10.9960	 -0.9891	 -0.3180	 +0.7918
+39.4851	-21.7261	-25.4082	 +1.4415	 -2.3288	 +1.1926
+37.7650	+36.0324	+27.6393	 -0.7005	 +1.7441	 +1.0252
-13.9168	-12.6553	-10.1282	 -2.9540	 -2.9208	 -0.9049
 -0.0231	 +4.2218	 +9.7437	 -4.5449	 +1.8171	 +0.0438
-16.8787	-10.6822	+17.9190	 +2.4701	 -0.3995	 +1.2078
+14.0103	-10.2458	+13.4174	 +0.5918	 +4.1188	 -0.2461
 +7.0343	-22.8743	 +2.5820	 +1.9864	 +0.1478	 +2.7449
 +7.4647	-24.8150	-17.4684	 -1.3022	 -1.2003	 +0.1660
 -9.7924	 +5.5106	 -7.0874	 -0.5556	 -0.3105	 -0.0005
-251.5600	+41.2253	-26.2407	 -9.7885	 +1.6717	 -1.1339
+22.3445	-15.8466	+17.0579	 -3.2730	 -0.8314	 +1.1744
 +4.9001	 -8.1229	 -2.1551	 +2.7330	 +2.3797	 -1.5519
-13.7505	-12.3899	-19.8037	 +0.9570	 -1.7097	 -1.4981
+19.3346	 -5.4586	+18.6693	 +2.1946	 -0.1090	 +1.5586
+51.6705	+20.8751	+114.6185	 +2.5182	 +0.9189	 +3.8031
+224.7739	-88.4467	-98.1649	 +9.3158	 -3.8594	 -4.3653
+71.6068	-33.7597	+53.1997	 -1.7351	 -0.1249	 -1.3242
-30.5353	+35.0639	 +8.2270	 -0.9662	 -0.2018	 +0.3604
 -1.9778	 +9.4046	 +6.4944	 +1.7802	 -0.5783	 +0.4959
+23.0066	 -8.8587	+13.6527	 +0.6880	 -2.0552	 -0.0189
+18.7529	-11.3563	 +3.5755	 +1.4235	 -0.3667	 +0.4193
 +0.9143	 -7.1617	 -0.4449	 +1.9841	 +1.8916	 +1.8968
+53.2198	-22.9056	 -6.5427	 +1.9108	 -1.5604	 -1.3894
 +4.2865	 +2.1121	+12.8303	 -2.4128	 -2.0522	 +2.7197
-22.2769	 +0.8916	 +9.1964	 +1.9976	 -1.0852	 +0.9897
+12.5985	+27.6389	+27.6712	 -0.8009	 -1.3951	 -0.4588
 +9.6936	+32.2021	-11.5415	 +0.5340	 +1.6445	 -1.0468
 +2.9246	-11.3440	 +5.9855	 -0.1003	 +0.3762	 -0.3009
+19.3757	 -9.8784	 +3.2589	 +4.1660	 -0.1628	 -3.0958
 +3.2042	+14.3627	+47.1189	 -0.7428	 +0.9395	 -0.2048
-29.1979	+35.1522	 -7.1129	 -0.9741	 +0.0467	 +0.7587
-16.6084	 +9.9104	 +3.8269	 -2.1773	 +2.5060	 -0.1845
 -5.1415	+10.0234	 +8.9324	 -1.0584	 -1.0227	 -0.5815
-16.3490	 -7.0773	-23.4995	 -0.0825	 +0.3442	 +2.2364
-10.6306	-14.0006	 +5.0305	 -0.2104	 -2.3258	 -0.4337
 +6.5910	-37.9498	 +6.2004	 +0.7942	 -0.7963	 -1.7830
 -4.9315	 -7.9673	+23.4637	 +0.5860	 -0.7306	 +1.1215
-10.7622	 +1.7917	 -1.8940	 -3.1366	 +2.6096	 -1.3028
+25.1566	 +1.4462	+58.3287	 +1.2288	 +1.2914	 +4.2437
-14.2542	-28.5577	 +4.2316	 -1.6877	 -1.6076	 +1.5199
 +2.2125	 -5.6149	+15.6397	 +0.9088	 -1.8187	 -1.5030
+16.1837	-26.0317	+29.3081	 +1.2995	 -0.6908	 +0.6216
 -0.8610	 -5.2619	-56.3801	 -0.5218	 +0.9312	 -4.2054
 +7.4661	 -4.5486	-16.2490	 +0.0771	 -0.0689	 +0.3489
-52.8059	 -6.8870	 -4.2581	 -0.7209	 -0.6735	 -0.1126
+18.3011	+11.9668	-26.0195	 -0.6092	 +0.7949	 +0.9577
 +0.0547	 -8.0572	 +1.4487	 +1.2696	 -1.6451	 -2.3903
-57.7605	-45.9714	-62.5059	 -0.5928	 +0.7393	 -0.6324
 -1.5360	 -8.9627	 +0.6639	 +0.1340	 -0.9740	 +0.1929
+41.7348	 +7.7469	 -5.1619	 +3.4408	 -1.3525	 -0.0941
 +0.5123	-10.2235	 +2.1122	 -0.3287	 +0.0013	 +1.9097
 +0.3742	 +5.7469	 +0.7874	 -1.6168	 -2.1259	 -3.9134
+46.4892	+41.9534	-52.9220	 +2.1837	 +0.6516	 -1.3501
-58.2557	+24.4001	-12.8983	 -1.9830	 +0.1334	 -1.2851
 -0.3808	 +4.5530	 +5.6157	 +0.7697	 +2.6903	 -0.4957
-353.3961	+153.8082	+46.5692	-15.2112	 +6.4668	 +1.7367
 -8.0184	+57.1058	-47.7723	 +0.4497	 +2.2348	 -2.0607
 +7.9653	 -1.7258	 -9.0918	 -2.6767	 +0.6589	 -1.2384
 +6.8364	 +8.9514	+33.6181	 -0.7848	 +1.7064	 -0.2224
 -4.8889	 -2.4951	+36.1775	 -0.1131	 -2.6586	 +2.8197
 -2.4001	 -6.6915	 +0.2490	 +2.4967	 +4.3804	 +0.7516
 +1.7500	-13.3647	 +7.0936	 +0.0937	 +1.1565	 +0.8032
-13.3278	+26.8715	 +0.4748	 -0.5837	 -0.9105	 -1.6201
 -8.7535	+13.0651	-47.2911	 +0.6228	 +1.2715	 -1.7138
+35.5293	+35.5679	-58.8679	 +1.2772	 +2.0534	 -1.7219
 +6.4760	 +9.6552	+26.3698	 +0.1152	 -1.9949	 -0.8152
 -3.7328	 -6.9774	 +3.3683	 +2.3312	 +2.8711	 +3.2981
 -3.3278	-16.2047	 +7.6450	 +0.7215	 -2.1838	 +0.6043
 -8.1506	-13.9288	 -0.2920	 +0.5747	 -4.3718	 -2.0097
