# Num Particles: 100
# Num Cores: 1
# Total Energy: 5.372793e+02
# Iterations: 171 of 1000
# Current Time: 2018-05-05 08:49:28.959557
# Elapsed Time: 0:03:33.436584
# Avg. Step Time: 0:00:01.248167
# 
# x	y	z	vx	vy	vz
# 
+37.9875	-58.7112	 +1.6420	 +1.7883	 -4.1917	 +0.1139
+20.7652	+23.3510	-19.7797	 -0.5562	 +1.9875	 +0.8160
 -1.8535	 -0.1678	 -0.5596	 -4.3851	 +1.4664	 +0.5971
+22.6671	 +0.6663	-32.5179	 +2.4492	 -2.6907	 +0.1822
+40.6002	+17.5788	+16.8293	 +0.2023	 +2.3838	 +1.4007
 +7.3644	+10.6122	 +7.9030	 -0.3202	 -1.0349	 -2.2800
+27.5304	 +0.6335	 +6.3431	 -1.4028	 +0.6832	 +0.4666
-27.7175	 -4.1425	 +0.8453	 -0.2388	 -1.1114	 +2.3365
 +0.6107	-36.4004	 +9.1377	 +1.9609	 +1.5851	 +0.8319
-17.2318	 -9.3303	-14.3067	 +2.4588	 -2.5111	 +0.5153
+13.8490	 -7.2213	-10.6526	 +0.4520	 -2.6655	 -1.8883
 +1.2305	 -9.4996	 +6.6032	 -2.0121	 +1.8424	 -0.9020
-163.1345	+26.1323	-15.9997	 -9.8751	 +1.6842	 -1.1433
+40.6205	 -5.3066	 +1.4065	 -0.8310	 -1.1419	 +1.9592
-12.7672	 -5.6099	 +2.3494	 -1.2107	 -1.1749	 +0.6017
-11.1102	 +5.3467	 +4.5796	 -2.5389	 -1.2510	 -3.5699
-10.0019	 +0.0356	 -5.6249	 +2.8457	 -0.6490	 +2.7383
+28.4799	+12.3446	+79.0842	 +2.6512	 +0.9832	 +4.1460
+140.6248	-53.5954	-58.7405	 +9.3982	 -3.8906	 -4.4016
+85.9101	-32.0868	+64.1748	 -1.4542	 -0.2402	 -1.1212
-17.9294	+32.3233	 +3.4221	 -1.8860	 +0.9410	 +0.6917
 -7.5410	 -2.5507	 +0.4593	 -1.5147	 +1.4976	 +2.0918
 +3.8111	 +5.5879	 +9.4418	 +2.9877	 -0.9391	 +1.3701
 -8.7561	 -5.8601	 +1.0312	 +2.4534	 -0.4235	 +3.1372
-15.1745	-11.9647	 +5.8035	 +0.4452	 -0.9252	 +0.1493
+30.6668	 -6.5494	 +7.0849	 +3.2687	 -2.3165	 -1.6405
 +3.1389	 -7.7530	 -8.0790	 +3.1160	 +1.7823	 +2.1036
-27.2354	 +3.8319	 +0.3629	 -1.0181	 +0.1713	 +1.1787
+17.6868	+34.9378	+28.8607	 -0.3071	 -0.2176	 +0.2093
 +4.5546	+11.3045	 +0.6884	 +0.8182	 +3.4961	 -1.8219
 -2.0022	 +1.1337	 -1.1282	 +0.6503	 +0.4115	 -1.5262
-19.5834	 -9.8952	+17.2446	 +3.7359	 -0.7022	 -0.0089
 +9.6595	 +4.2191	+43.5786	 -0.6173	 +1.2352	 +1.1348
-16.5452	+30.4742	-11.8275	 -1.8516	 +1.0763	 +0.2300
 +3.6579	 -8.6666	 -9.6440	 -0.1000	 -0.6319	 +1.2199
 +4.2296	 -0.3815	 +2.4775	 +0.2730	 +2.7115	 +1.9650
-11.2957	 -9.2019	-35.3915	 -0.9381	 +0.0160	 +0.4570
+12.7479	 -3.7507	 -3.9453	 -1.9595	 +0.6847	 +1.4563
 -0.3853	-20.2053	+19.1785	 +0.6317	 -3.2242	 -0.7068
 -2.2334	 -0.1787	 -3.2322	 -1.3702	 -1.1138	 +4.1571
+16.5620	-21.6269	 +7.9047	 -1.6162	 +1.0999	 -1.0629
 +9.7660	 -9.4876	+14.5072	 +2.4693	 +0.9100	 +5.7311
 +3.6088	 -1.3543	 +0.5832	 -0.7399	 -4.1173	 -0.5714
 -4.5030	 +8.8009	+13.7562	 +0.2439	 -1.0129	 +2.0448
 +1.7764	-12.8615	+15.7278	 +1.8343	 -2.2939	 +2.6215
 +3.4886	-12.1380	-12.1792	 -0.2974	 +0.1836	 -6.3851
 +1.8257	 -7.6276	 -2.2875	 +0.5483	 +2.2467	 -3.4324
-41.0823	 -0.3106	 -2.6374	 -2.0664	 -0.7762	 -0.2651
+19.8093	 +2.5589	-29.1550	 +0.2460	 +1.3281	 -0.2837
 -2.9603	 +0.5300	 +0.5835	 +1.4847	 -2.2650	 +1.0611
-51.4051	-51.7727	-55.7709	 -0.8266	 +0.5352	 -0.8719
 -1.5181	 -5.5161	 +4.8010	 +1.8645	 -0.7307	 +1.0919
 +3.6501	+15.9384	 -1.6414	 +5.3334	 +0.2821	 -1.1117
 -5.4447	 -5.7119	 +2.0348	 +0.7935	 -0.2560	 -0.9015
 +8.1434	 +9.5682	+33.1408	 -0.4670	 +0.2856	 -2.6631
+24.9067	+34.0511	-39.3557	 +2.6130	 +1.1703	 -1.7435
-36.6400	+21.5338	 -0.6436	 -2.9551	 +0.6090	 -1.4187
 -2.5751	-18.3123	 -9.9373	 -0.4349	 +0.5036	 +2.4521
-216.3492	+95.5395	+30.9160	-15.2505	 +6.4850	 +1.7429
-12.0467	+35.0572	-27.1405	 +0.3994	 +2.7640	 -2.6047
+16.8079	 -9.3486	+10.4722	 +0.7016	 +0.4167	 -2.4806
+12.0485	 -8.1959	+26.4172	 -0.4106	 +1.9826	 +1.8972
 +0.9782	+15.4600	 +0.6581	 -1.5226	 -0.2871	 +4.7985
 -6.1623	-11.5725	 +3.2962	 -0.9249	 -1.8537	 -0.0185
 -5.0770	 +2.0148	 -3.1479	 -0.5414	 -3.2893	 -0.9947
 -5.9935	+27.9862	+12.9916	 -1.0684	 +0.7866	 -1.0730
-12.6827	 -0.0753	-26.6812	 +0.1347	 +1.6918	 -3.0897
+23.0796	+16.3693	-40.7476	 +1.5672	 +2.2599	 -2.4085
 +3.6211	+20.3967	+28.6787	 +0.4652	 +0.1282	 +0.0248
 -2.4103	-27.8487	-12.9733	 -0.4370	 +0.9168	 +0.3212
 +3.4665	 +7.2344	 +3.1990	 -1.4942	 -0.9734	 -0.4976
 +4.9481	+16.3755	 +9.2820	 -1.7291	 -1.4841	 +0.1664
 -2.2195	+14.0765	+52.2458	 +1.1288	 -0.2574	 +1.2995
 -8.2139	+19.0615	-91.7118	 +0.4268	 +0.0603	 +0.3487
+58.5082	-45.3342	-24.2433	 +1.2111	 -0.5696	 -0.4677
+13.7844	-19.1573	 +9.9556	 +2.7750	 +0.1258	 +0.3632
 +1.2295	 -9.2371	 -2.0394	 -2.2704	 -0.1139	 -2.1410
+11.8305	 +0.8476	-20.6978	 -0.7718	 +1.3851	 -1.2783
-10.0092	 -2.7030	 +3.1746	 +1.1369	 +3.1724	 -1.2048
-11.6647	-18.8368	 -5.0406	 -1.9174	 +2.7424	 +0.3543
 -0.0741	-10.2930	 -9.8868	 +1.0915	 +2.2591	 +1.6807
 -4.0782	-13.4044	+28.4734	 -2.0991	 -1.1532	 -0.1692
 +4.5844	 +0.4948	 -4.8273	 -1.0202	 -3.7906	 -2.1344
 -1.1571	-18.3476	 +1.6242	 +1.4313	 +0.5400	 +0.5327
 -9.6946	 +3.2916	 +4.1430	 +1.5030	 -1.3194	 -2.1365
+16.2969	 -4.5720	+36.5676	 -0.7399	 -1.3696	 -0.2776
-24.0906	 +4.8370	 -1.2529	 +1.9345	 -0.7200	 -1.6185
 +7.0162	-11.2175	 -7.2401	 +0.6394	 +1.7691	 -0.2012
+27.6429	 +6.7976	+13.6325	 +0.1461	 +2.5963	 -1.4495
-20.8026	+47.5897	-35.2476	 -0.2495	 +2.4646	 -1.1915
+15.7347	 +2.2981	 +9.6884	 +2.4373	 -0.1126	 +2.5072
 -4.7706	 +7.8969	 +8.4269	 +0.3412	 -0.5242	 -1.0018
 +6.4696	-27.2955	-67.7136	 +1.0755	 +0.1508	 -0.6322
-12.1617	 +1.5995	-11.6506	 +0.0044	 +1.2101	 +0.0362
-12.2397	-22.3077	 +4.6204	 +0.7118	 -0.5879	 -2.4590
 -4.0265	+35.9460	 -3.7265	 -1.3827	 +0.0597	 -0.4235
 +9.9621	 +9.9784	+12.1369	 +0.8141	 -4.2211	 +1.5276
 -5.7296	 -9.6110	 -0.5592	 -1.3834	 -3.0263	 -0.0422
+14.5882	 +3.1168	+10.3631	 +0.5041	 -2.8777	 +0.2393
 +5.7636	+16.6594	+27.2821	 -1.5636	 +1.3197	 +2.7287
