# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.122154e+02
# Iterations: 631 of 1000
# Current Time: 2018-05-05 08:58:41.421200
# Elapsed Time: 0:12:45.898225
# Avg. Step Time: 0:00:01.213785
# 
# x	y	z	vx	vy	vz
# 
+103.5581	-221.6994	 +7.9214	 +1.2835	 -3.2494	 +0.1390
 -4.9858	-37.0714	+21.9873	 +1.3052	 -1.7303	 -0.0950
+15.2402	-17.1140	 +8.8723	 -1.2244	 +1.0798	 +0.9874
+61.2453	-77.9686	+33.0901	 -0.0197	 -0.8543	 +1.5214
 -7.3935	+58.1679	+40.8737	 -1.2491	 -0.4687	 -0.2796
-57.5374	-69.1378	 -5.5928	 -0.3238	 -0.6972	 +0.4268
-46.7277	+30.8899	-31.2188	 +0.2902	 +0.0161	 -0.4205
 -8.4680	 -3.3535	+19.8604	 -1.9003	 -2.2172	 +1.7566
-19.8784	+23.4500	 +1.6364	 +1.2335	 -0.2667	 +0.5641
 +4.0450	+23.6253	+17.4545	 -1.4967	 -1.1344	 -0.4917
+27.7735	 +7.2535	+23.1053	 +0.4989	 -1.3423	 -0.4913
 +7.1551	 +8.8526	+11.1167	 +1.9209	 +1.4885	 -0.6810
-611.4850	+102.7489	-67.9349	 -9.6945	 +1.6578	 -1.1229
 -3.4937	+41.7238	 -5.0768	 +0.6923	 +0.5788	 +0.3142
 -2.3576	+14.9070	+31.0721	 -0.7196	 -2.1662	 +0.5059
+11.1032	 -0.8652	+32.1905	 -0.2862	 +2.9673	 +2.4054
-11.1948	 -2.8479	+20.3371	 +0.8145	 +0.4105	 +0.0709
+140.2763	+52.7904	+246.0766	 +2.3164	 +0.8301	 +3.4115
+567.4991	-230.4939	-258.7799	 +9.2350	 -3.8283	 -4.3279
-28.8768	 +9.9135	 -5.7777	 -2.2918	 +3.1560	 -0.1704
+11.6452	-25.5491	 -1.9763	 +1.2343	 -1.2887	 -2.1477
 -5.8307	 +7.0656	 +8.5836	 +2.1271	 +0.9088	 +0.0988
-22.4825	 -5.4661	 +3.1984	 +0.5705	 +1.8528	 +0.5698
-16.1470	-12.8800	+31.4578	 -0.3805	 -0.9323	 -1.2356
-17.4798	 +6.5220	+14.2163	 -1.9723	 +2.6230	 +1.1908
+71.1485	-62.4028	-21.8246	 -0.4551	 -0.4320	 +0.4371
 +7.0482	-20.7600	 -8.3100	 -0.4050	 +0.9566	 -0.5540
+34.5287	 -0.1458	+19.7831	 -1.6000	 +0.8652	 +0.5052
-25.7815	 -8.5457	 +7.8207	 +1.3224	 +1.7890	 +1.3946
 +6.3661	+25.5805	 -1.4850	 -0.8430	 -1.9856	 +1.1599
+15.6791	 -3.3897	+25.7989	 +0.6686	 +2.8368	 -0.6037
+85.0242	-21.8660	-51.0867	 +1.0136	 -0.2902	 -0.9226
 -3.4371	-21.6894	-17.1769	 +0.7592	 -2.9487	 +0.0172
