# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.747838e+02
# Iterations: 271 of 1000
# Current Time: 2018-05-05 08:51:24.576822
# Elapsed Time: 0:05:29.053848
# Avg. Step Time: 0:00:01.214221
# 
# x	y	z	vx	vy	vz
# 
+54.3110	-97.9903	 +2.8363	 +1.5131	 -3.7461	 +0.1432
+10.8344	+36.1328	 -7.8550	 -1.4752	 +0.3579	 +1.3540
-25.6030	 -2.1340	+11.7008	 -0.5698	 -0.2398	 +0.6460
+40.8844	-24.0327	-24.1776	 +1.3654	 -2.2883	 +1.2612
+37.0292	+37.7404	+28.6450	 -0.7640	 +1.6785	 +0.9897
-16.7375	-15.5007	-10.9264	 -2.7180	 -2.7840	 -0.7220
 -4.4904	 +5.9552	 +9.5823	 -4.3841	 +1.7088	 -0.3337
-14.2874	-11.0575	+19.0009	 +2.6876	 -0.3500	 +0.9761
+14.5090	 -6.1022	+13.1050	 +0.4038	 +4.1425	 -0.3500
 +8.9611	-22.5277	 +5.3752	 +1.8813	 +0.5006	 +2.8295
 +6.1348	-25.9222	-17.2055	 -1.3502	 -1.0322	 +0.3402
-10.2398	 +5.0416	 -6.8572	 -0.3701	 -0.5910	 +0.4264
-261.3451	+42.8965	-27.3742	 -9.7825	 +1.6709	 -1.1332
+18.9415	-16.5536	+18.1148	 -3.4986	 -0.6063	 +0.9587
 +7.3962	 -5.6889	 -3.4057	 +2.2861	 +2.4714	 -1.0429
-12.7484	-14.0192	-21.1847	 +1.0338	 -1.5650	 -1.2824
+21.3495	 -5.6225	+20.0880	 +1.8765	 -0.2070	 +1.3025
+54.1828	+21.7911	+118.4083	 +2.5077	 +0.9138	 +3.7792
+234.0867	-92.3050	-102.5288	 +9.3103	 -3.8573	 -4.3629
+69.8517	-33.8757	+51.8612	 -1.7717	 -0.1085	 -1.3503
-31.4515	+34.8087	 +8.5647	 -0.8753	 -0.2988	 +0.3191
 -0.2744	 +8.4227	 +6.9910	 +1.6450	 -1.3688	 +0.4203
+23.5056	-10.9163	+13.5790	 +0.3499	 -2.0438	 -0.1230
+20.2644	-11.3084	 +3.8570	 +1.4939	 +0.1710	 +0.2107
 +2.4062	 -5.4676	 +1.8093	 +1.1562	 +1.6599	 +2.3232
+55.0783	-24.4473	 -7.9243	 +1.8167	 -1.5267	 -1.3753
 +1.7846	 +0.9426	+14.4774	 -2.2367	 -0.6216	 +1.1090
-20.1884	 -0.2791	+10.1790	 +2.1697	 -1.2189	 +0.9624
+11.7674	+26.1669	+27.1701	 -0.8563	 -1.5358	 -0.5364
+10.2511	+33.8363	-12.4897	 +0.5650	 +1.6176	 -0.8570
 +2.4413	-10.9960	 +5.6356	 -0.8064	 +0.3632	 -0.2925
+23.1179	-10.4004	 +0.4509	 +3.4914	 -0.5934	 -2.6150
 +2.4666	+15.2690	+46.8420	 -0.7333	 +0.8788	 -0.3367
-30.1200	+35.1428	 -6.3298	 -0.8797	 -0.0554	 +0.8027
-18.6069	+12.3009	 +3.6467	 -1.8656	 +2.3001	 -0.1794
 -6.0454	 +8.7746	 +8.1781	 -0.7727	 -1.4077	 -0.8555
-16.3451	 -6.7596	-21.1358	 +0.0752	 +0.2967	 +2.4614
-11.1712	-16.4715	 +4.9723	 -0.7923	 -2.1514	 +0.4830
 +7.3729	-38.6080	 +4.4188	 +0.7716	 -0.5453	 -1.7767
 -4.2792	 -8.6578	+24.4128	 +0.7043	 -0.6570	 +0.8074
-13.5764	 +4.2745	 -3.1061	 -2.5812	 +2.4009	 -1.1550
+26.3569	 +2.7385	+62.5232	 +1.1779	 +1.2926	 +4.1556
