# Num Particles: 100
# Num Cores: 1
# Total Energy: 5.860268e+02
# Iterations: 51 of 1000
# Current Time: 2018-05-05 08:47:04.676316
# Elapsed Time: 0:01:09.153341
# Avg. Step Time: 0:00:01.355948
# 
# x	y	z	vx	vy	vz
# 
 +7.8928	 -0.6524	 -2.5865	 +3.8606	 +1.3481	 -0.5141
+16.0209	 -7.7065	-20.6290	 +1.7220	 +2.8071	 -1.1856
+14.0185	-11.6669	 +4.1991	 +1.5930	 -0.8256	 -1.7982
 -8.6514	+26.6904	-16.2683	 +2.7004	 -0.9311	 -2.9853
+20.0973	-13.1110	 -0.8298	 +3.9470	 +1.7421	 +0.9291
 -1.7274	 +0.2502	 +7.2925	 +1.9144	 +2.6496	 +3.7865
+27.9910	 -9.0458	 +0.1145	 +1.2199	 +1.1551	 +1.2338
 -0.7513	+11.0401	-15.9243	 -3.5371	 -0.6281	 -0.9033
-20.3364	-40.7597	 -3.2362	 +1.3773	 -0.7086	 +1.0987
-22.0147	+19.5929	 -4.4265	 -1.6424	 -1.5399	 -1.5704
-14.4328	+13.6738	+19.9902	 +2.5576	 +0.0030	 -0.6946
 +0.1636	 +0.1001	 -4.1219	 +1.5555	 -2.7605	 +1.1818
-42.2895	 +5.6276	 -2.0011	-10.5675	 +1.7670	 -1.2527
+37.2472	 +8.4760	-18.7068	 +1.3326	 -0.9757	 +1.2789
 +0.1951	 +6.3150	 -0.1473	 +1.2804	 -0.3325	 +1.4385
+18.6095	+12.0288	+11.6604	 -0.3911	 +0.3563	 +1.2073
-18.8637	 +0.6945	-17.7857	 -1.1349	 -0.2068	 -0.8752
 -2.1479	 +0.7422	+18.5871	 +2.3614	 +0.8691	 +6.8882
+24.9850	 -6.0309	 -4.8084	+10.3898	 -4.1276	 -4.8026
+101.6227	-28.5999	+76.3352	 -1.1756	 -0.3329	 -0.9133
 +8.4544	 -0.5037	 -2.7624	 +0.4650	 -1.8248	 +1.1895
 +5.3267	 -5.6481	 +3.7724	 +1.3793	 -1.5265	 -0.6070
 -0.5678	 +3.1369	-14.3893	 -2.1561	 -0.1074	 +0.9452
 -1.3642	 +7.0824	 -7.6559	 -2.2283	 -0.4539	 -1.9086
 +5.7531	+11.3263	 -7.7045	 -1.4057	 -0.8816	 +0.3221
-18.9630	+20.1713	+11.4277	 +3.2215	 -0.5701	 +1.2859
 -6.0958	-18.2756	 -9.0071	 -0.3951	 -1.6297	 -1.5859
 +8.6303	 -2.6214	 +0.8587	 -2.8190	 +1.0621	 -1.1761
+15.9904	+27.6059	+19.9596	 +0.7319	 +1.6118	 +1.3950
-15.1766	-21.0547	 +5.1621	 +1.2665	 +0.3755	 +1.3762
 +1.4881	 -7.1433	 -4.4500	 +0.0502	 -1.3042	 +0.2712
-49.2944	 +2.3225	 +7.7571	 +1.3531	 -1.1839	 +1.2370
+13.5694	 -6.6086	+12.8039	 +0.6573	 +0.2939	 +4.3276
 +6.0997	 -2.0965	 -5.4577	 -0.6677	 +4.3374	 -2.5937
-13.2802	 -7.1207	+15.8845	 -0.0750	 -0.6901	 -2.4968
