# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.767238e+02
# Iterations: 991 of 1000
# Current Time: 2018-05-05 09:06:03.064235
# Elapsed Time: 0:20:07.541259
# Avg. Step Time: 0:00:01.218508
# 
# x	y	z	vx	vy	vz
# 
+148.3723	-335.4347	+12.8808	 +1.2158	 -3.0907	 +0.1367
+30.4872	-26.5589	+10.8059	 -0.5080	 +1.6398	 +0.4825
+13.9805	 +0.9507	+17.0077	 -0.4648	 +1.0757	 -0.7394
+48.2201	-93.6640	+77.0749	 -0.6168	 -0.0784	 +0.9233
-22.0001	 -7.4105	 +6.8416	 +1.5353	 -3.2526	 -1.4332
-52.3945	-75.6824	+12.1080	 +0.5821	 +0.3412	 +0.5257
 -9.2428	+15.3519	-10.6032	 +1.8052	 -0.7747	 +2.0403
+28.5962	 -5.5379	+19.3730	 +2.4909	 +1.1584	 +1.7243
+13.3864	-35.5642	+24.7016	 -0.4800	 -0.0047	 -0.5342
 +7.2829	 -4.3017	+26.4904	 -1.0589	 +0.6004	 -1.8884
-25.7055	-18.5185	 +4.9929	 -0.4745	 -0.5206	 -0.1156
-18.0404	-15.3493	 -7.0580	 +0.7541	 -0.1869	 -0.7133
-959.9929	+162.3524	-108.2994	 -9.6707	 +1.6541	 -1.1200
 +0.3725	-24.5366	+15.5595	 -0.5428	 -3.0725	 -0.5372
 +7.2009	 +3.3042	+13.5134	 -1.3488	 +1.2649	 +1.9666
-14.7401	+13.8267	 +7.8431	 +0.6802	 -3.0611	 -1.2518
-20.2102	-14.9144	+14.0188	 -0.0732	 -1.5068	 -0.4831
+222.2824	+82.1537	+366.6815	 +2.2484	 +0.8049	 +3.3044
+899.5654	-368.1589	-414.3989	 +9.2161	 -3.8209	 -4.3190
-64.8270	+89.8352	 +7.4502	 -0.4430	 +1.6111	 +0.4821
 +9.6764	-12.7292	 -7.0986	 -0.8927	 +1.2813	 +2.1913
-10.2895	-22.8342	 +1.7573	 -0.1039	 +0.4495	 -0.0358
+14.5254	 -0.6492	+25.0327	 +1.0623	 +0.6933	 -0.9491
 +9.2021	 -6.7180	+19.0802	 +0.4708	 -1.3716	 -0.1700
+17.9740	-16.2024	 +6.7966	 +1.2184	 -3.2946	 +1.0165
+36.8346	-60.4668	 +2.5290	 -1.5127	 +0.7213	 +0.9974
-46.5374	+53.5423	+86.2632	 -1.0386	 +1.2289	 +2.5663
-57.2469	-12.3564	 -9.0468	 -0.4645	 -0.5860	 -0.2386
+24.6605	 -4.8345	 -3.2325	 -1.0898	 -0.5259	 +0.2241
 +7.9229	-29.4314	+27.5990	 +1.2529	 +0.6051	 -1.2357
-33.6945	-32.3930	 +2.1934	 +0.2155	 -1.6097	 +0.1787
+99.1354	-37.0197	-70.9924	 -0.3965	 -0.0929	 -0.2166
+25.1954	-64.9167	+27.5156	 +0.5677	 +0.2710	 +1.5141
+40.1795	-44.2330	+37.0460	 -0.8888	 +0.2006	 +0.6903
 +1.2704	 +5.0065	 +7.4890	 +0.2575	 +1.9992	 -0.9188
 +8.9636	-12.9117	 +3.7195	 -2.9658	 -0.9419	 -2.8138
-22.7506	-14.0208	 +5.8955	 +0.2850	 +1.8251	 -0.5796
 -7.6601	 -3.8674	 -1.4195	 +2.1294	 -0.0882	 +0.7141
 +1.3459	 +7.5712	 +1.5689	 -0.7739	 -0.2568	 +1.4428
-42.0541	+41.1858	-63.0918	 -1.1812	 +0.2426	 -0.0049
 -2.5869	 +6.2133	+10.9341	 -1.8277	 +0.7336	 -1.2525
+86.6388	+85.0653	+297.2464	 +0.7484	 +1.0631	 +2.9547
 -7.4332	 -1.4062	+34.9082	 -0.3835	 +1.6662	 +1.2767
 +0.2823	 -3.7399	+18.3067	 -1.0827	 -0.6536	 +1.2546
+32.6235	 -2.1101	+36.5209	 +1.2308	 +0.8150	 +1.3514
-30.6689	+67.3791	-289.3292	 -0.3630	 +0.9604	 -2.8311
-22.0086	 -3.2094	+38.7342	 +1.1614	 -0.1752	 +0.1284
+47.9535	+48.3454	+45.8763	 +0.4102	 +0.5978	 +0.3065
+35.6288	-41.5914	+24.4308	 +0.5517	 +0.8904	 -1.5875
+20.5721	-19.3800	+16.6185	 +1.1457	 +0.3052	 -1.2107
-40.7916	+29.8012	-39.2797	 +1.4272	 +0.8662	 +1.4065
+43.3650	-143.0779	-115.8618	 +0.5251	 -2.5879	 -2.4585
+159.9636	-95.8058	 +1.4671	 +0.8548	 -1.2215	 +0.1118
+22.6616	-11.0623	+20.5685	 +1.1911	 -1.8620	 +1.2743
 +7.2025	-36.6936	+22.0538	 +1.1188	 +2.4593	 +1.4610
+149.0006	+62.6266	-117.4511	 +1.0151	 +0.1180	 -0.5921
-104.5862	 +5.8901	-67.5824	 +0.2118	 -0.3905	 -0.2991
 -6.3687	 +3.5596	+28.7746	 +1.0012	 -1.7970	 -0.3554
-1461.2955	+624.7634	+172.9859	-15.1634	 +6.4456	 +1.7299
+20.5639	+171.2630	-147.9407	 +0.3751	 +1.2126	 -1.0342
-38.5736	 -7.3131	 +9.2035	 -0.2881	 -1.2900	 -0.0549
 -8.6528	+31.7581	+19.2248	 -1.4827	 +0.8993	 -1.1569
+17.8371	-100.3141	+57.1573	 +0.3735	 -0.2389	 -0.6789
 -7.6597	-18.5324	+29.7549	 +1.0822	 -0.8378	 -1.9016
-11.0783	+34.0755	+24.5465	 +0.6186	 -0.0378	 +0.5822
+29.1950	+20.1122	+19.4922	 -1.7476	 +0.9727	 -0.3869
+35.8803	+42.6571	-60.0679	 +0.2922	 -0.2249	 +0.8987
+109.1198	+147.5908	-133.6060	 +0.8094	 +1.2374	 -0.7299
+46.1875	 -9.0136	 -6.4299	 -0.1214	 -1.1346	 -0.3654
 -7.7774	+21.3264	+15.7439	 +1.5545	 -0.2262	 +1.7517
-14.5068	+46.8897	+26.3234	 +0.3544	 +0.3043	 +0.2326
 -8.1401	 +8.8951	+15.1023	 -3.5377	 +0.6656	 -1.7731
+10.4996	 -9.1251	+14.4119	 -0.5541	 +2.3488	 +2.1405
-29.1572	-39.7739	+131.4217	 -1.5427	 -1.4257	 +3.1780
+103.0847	-24.8184	-73.6027	 +0.5886	 +0.3600	 -0.5419
 -6.5658	 -7.0783	+11.0261	 -1.9066	 +0.1788	 +1.2054
 +9.7046	 +7.4466	+29.3084	 +0.5776	 -2.4406	 -0.8733
 +8.1146	+24.4726	 -1.0827	 +0.5869	 +1.4272	 -0.9360
-206.9899	+1221.3777	-568.4363	 -2.4598	+15.0629	 -7.0308
 -8.0931	+29.5622	+17.4148	 +1.1975	 -0.0792	 +0.0207
 -0.2609	 +9.9521	 +8.1896	 +1.2877	 +0.3024	 -1.6866
