# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.686215e+02
# Iterations: 501 of 1000
# Current Time: 2018-05-05 08:56:07.359224
# Elapsed Time: 0:10:11.836249
# Avg. Step Time: 0:00:01.221230
# 
# x	y	z	vx	vy	vz
# 
+86.5945	-178.8273	 +6.1068	 +1.3300	 -3.3543	 +0.1404
-14.7109	 -1.2707	+18.5188	 -0.1907	 -3.3535	 +0.6891
+13.9871	-18.1856	 +3.4921	 +1.5665	 -0.7617	 -0.1804
+59.2201	-64.3198	+12.4221	 +0.3488	 -1.2660	 +1.6449
 +9.6950	+59.6393	+41.9576	 -1.3773	 +0.2487	 +0.1399
-50.6178	-57.2595	-10.5499	 -0.7699	 -1.1590	 +0.3222
-46.0572	+27.4733	-22.2675	 -0.4706	 +0.5136	 -0.9571
+18.3853	 +6.8782	 +5.1435	 -1.2864	 +0.3114	 +0.1045
-13.5560	+28.1011	 -2.0310	 -1.6036	 -0.7242	 -0.2263
+17.8872	+23.5476	+21.7973	 -0.5162	 +1.0607	 -0.1897
 -0.5018	 -6.8974	+20.6099	 +2.4724	 +2.0872	 +1.0706
 -4.9770	-13.2096	+17.1636	 +0.0953	 +1.4003	 +0.8544
-485.3554	+81.1821	-53.3246	 -9.7115	 +1.6604	 -1.1250
-13.4693	+23.0202	 -4.8692	 +1.0674	 +2.1585	 -0.6743
 +9.0185	+28.8508	+15.1573	 -0.9831	 -0.0008	 +1.5566
+12.5672	-26.4170	 -4.3638	 +0.4525	 +0.6767	 +2.4413
 +5.9275	 -5.7170	+13.5357	 -2.2955	 +0.5165	 -0.8312
+109.8982	+41.8969	+201.2856	 +2.3602	 +0.8472	 +3.4854
+447.3609	-180.6930	-202.4776	 +9.2490	 -3.8338	 -4.3345
+13.5238	-25.0809	+11.7730	 -3.4437	 +1.5313	 -2.1174
-17.2766	 +8.1399	+12.2876	 +2.1981	 -2.2986	 +0.0540
-21.7786	-14.4121	 +9.0377	 -0.3417	 +1.7993	 +0.2036
-17.4118	-23.9300	 +0.5995	 -0.8974	 +1.4962	 +0.2925
 -1.7233	 +0.1336	+32.8896	 -1.5692	 -0.4238	 +1.1238
+10.4258	 -5.7094	+17.8692	 +0.3386	 -1.0975	 -1.7251
+75.1085	-54.7307	-26.7086	 -0.1635	 -0.7699	 +0.3312
 +1.0416	-25.7721	 -6.0041	 +2.3477	 +0.1238	 -1.1339
+39.9575	 -9.7576	+14.5491	 +0.6818	 +0.5953	 +0.2927
-17.0381	-26.5195	 +0.2872	 -2.1772	 +0.1647	 -1.2377
+12.9651	+42.0777	-12.2194	 -0.2513	 -0.6371	 +0.5430
 -9.5412	-16.0352	+11.5523	 +1.6759	 -0.2850	 +1.8109
+69.6127	-18.2561	-37.3844	 +1.3835	 -0.2738	 -1.2004
 -8.2071	+11.7023	 +4.4403	 -0.0232	 -1.7753	 -2.8414
-23.5907	 +4.8813	 +2.9688	 +2.0280	 -1.9996	 -0.1088
-24.5970	+32.5889	 +0.0483	 +0.5924	 -0.0548	 +0.8124
 -0.9848	 -9.4236	+11.2198	 +0.1034	 +1.9517	 +1.5016
+30.5548	 -5.3401	+31.9440	 +1.1025	 +0.8908	 -0.0096
 +3.1911	 -6.2519	 +8.5100	 +2.0326	 +1.1991	 +0.2362
 +2.3116	-12.5422	-10.9578	 -1.1839	 +1.8295	 +0.7704
+13.3919	 +4.5095	-22.9899	 -0.1696	 +1.0985	 -1.5359
-30.0624	+28.0909	 -3.1885	 +0.3450	 -0.6773	 +0.0136
+48.1917	+30.9366	+145.7027	 +0.8480	 +1.1666	 +3.3179
-18.7638	-20.7626	+25.4805	 +1.1750	 +1.7879	 -0.1153
-24.6192	 -5.8078	+18.4382	 -1.2009	 -1.4313	 +1.7062
+15.1916	 +0.9828	+14.8676	 -2.4536	 +2.6799	 -0.7124
-11.8637	+19.0176	-142.8531	 -0.4155	 +1.0211	 -3.2456
 -1.2372	 -6.5938	+42.3282	 +0.5301	 +0.1183	 +0.8990
-41.9648	-17.9483	 -2.9587	 +1.6779	 -0.1858	 +0.2838
