# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.466953e+02
# Iterations: 321 of 1000
# Current Time: 2018-05-05 08:52:22.393905
# Elapsed Time: 0:06:26.870930
# Avg. Step Time: 0:00:01.205205
# 
# x	y	z	vx	vy	vz
# 
+61.7142	-116.3862	 +3.5541	 +1.4524	 -3.6202	 +0.1434
 +3.3650	+35.7244	 -1.6477	 -1.4863	 -0.4821	 +1.2117
-24.6414	 -3.3240	+13.8249	 +0.8247	 -0.2449	 +0.2193
+46.8914	-34.8992	-17.1244	 +1.0655	 -2.0555	 +1.5302
+32.5198	+45.3148	+33.1517	 -1.0201	 +1.3592	 +0.8168
-28.1028	-27.9167	-13.0588	 -1.9298	 -2.2341	 -0.2002
-21.2935	+13.0205	 +3.2569	 -2.7650	 +1.0478	 -1.5412
 +2.0098	-10.9698	+21.0120	 +3.6181	 +0.5011	 +0.0382
+12.2813	+12.1962	 +9.8495	 -1.1695	 +2.8980	 -1.0912
+17.3383	-13.9549	+17.0209	 +1.5195	 +2.3822	 +1.7175
 -1.0261	-29.1266	-13.3975	 -1.4808	 -0.2962	 +1.1779
 -9.9660	 -1.2959	 -1.5106	 +0.4715	 -2.0539	 +1.1081
-310.1924	+51.2414	-33.0328	 -9.7583	 +1.6674	 -1.1305
 -0.3167	-16.6468	+19.3840	 -3.9858	 +0.7309	 -0.4741
+14.6256	 +6.5246	 -5.1725	 +0.8711	 +2.2770	 +0.1972
 -6.8598	-20.5767	-25.0201	 +1.2909	 -1.1073	 -0.3124
+27.7184	 -7.1466	+24.0285	 +0.7615	 -0.3478	 +0.3762
+66.6012	+26.3019	+137.0413	 +2.4625	 +0.8920	 +3.6813
+280.5800	-111.5692	-124.3167	 +9.2888	 -3.8491	 -4.3530
+60.4863	-34.1774	+44.7520	 -1.9771	 -0.0083	 -1.4951
-34.6572	+32.1302	 +9.5872	 -0.4081	 -0.7590	 +0.0794
 +6.0790	 -2.4891	 +4.9508	 +0.4757	 -2.7834	 -0.4134
+21.0701	-19.3443	+11.6030	 -1.3984	 -1.1548	 -0.3964
+24.5805	 -9.4221	 +5.9456	 +0.2283	 +0.5920	 +0.6817
 +5.7699	 +1.2604	+14.6873	 +0.4467	 +0.7155	 +2.2478
+63.1006	-31.7024	-14.6472	 +1.4151	 -1.3872	 -1.3145
 -6.4401	 -4.8951	+18.5409	 +0.9723	 +0.1607	 -0.2632
 -5.5147	 -6.4276	+13.5772	 +3.8155	 -1.0824	 +0.4585
 +6.5694	+16.3611	+23.3362	 -1.2720	 -2.4288	 -1.0502
+12.5438	+40.3783	-15.0466	 +0.3498	 +0.9727	 -0.2910
 -4.6409	 -5.3636	 -1.3321	 -1.4401	 +0.9039	 -1.4903
+37.3166	-12.8074	-10.4258	 +2.4206	 -0.3882	 -1.9198
 -1.0907	+18.8885	+43.4121	 -0.6905	 +0.5726	 -1.0258
-33.3484	+33.5495	 -1.7892	 -0.4218	 -0.5783	 +1.0105
-25.0938	+21.9165	 +2.3247	 -0.8194	 +1.5739	 -0.4035
 -7.5543	 -3.6303	 +7.8230	 +0.4520	 -3.0719	 +0.3792
-13.6106	 -5.0740	 -6.1708	 +1.2220	 +0.5450	 +3.5638
-11.6119	-23.3944	 +6.3664	 -0.9238	 -1.5373	 -0.1495
+10.7165	-38.2529	 -3.5893	 +0.4796	 +0.5991	 -1.3221
 +0.0589	-10.7809	+23.5057	 +1.0175	 -0.2139	 -1.5516
-22.4567	+14.7106	 -7.2675	 -1.1923	 +2.0134	 -0.4733
+31.7775	 +9.1492	+82.3758	 +1.0169	 +1.2664	 +3.8199
-21.7021	-34.0542	+12.9260	 -0.8446	 -0.3722	 +1.3236
 +5.0565	-10.9789	 +1.4998	 -0.3698	 +0.2876	 -2.1720
+22.5331	-27.7891	+30.3804	 +0.8110	 +0.0610	 -0.2086
 -3.9010	 +0.5107	-80.3062	 -0.4885	 +0.9933	 -3.8167
 +5.2653	 -3.9180	 -6.9455	 -0.8142	 +0.1901	 +2.5580
-55.2582	-10.6533	 -4.6934	 -0.1208	 -0.5821	 -0.0349
+12.9967	+15.4413	-17.7354	 -1.1352	 +0.3597	 +1.8240
 +2.5229	-11.5961	 -0.6898	 +0.2196	 +0.2946	 +1.2365
-60.8813	-41.2141	-65.8474	 -0.4511	 +0.8412	 -0.4845
 +7.0164	 -4.9572	+14.3306	 +1.4751	 +1.4521	 +3.4080
+60.2069	 -0.9377	 -5.2768	 +2.7755	 -1.5083	 +0.0358
+11.1079	 -5.3028	+11.5433	 +2.1504	 +0.5361	 +1.6862
 -8.3139	-10.7433	-16.0355	 -1.1266	 -2.6142	 -1.8237
+58.7593	+45.3312	-60.6477	 +1.9234	 +0.4979	 -1.2329
-68.9314	+24.7486	-20.2601	 -1.6020	 -0.0051	 -1.1713
 +1.7086	+13.3178	 +8.6074	 +0.3256	 +0.3155	 +0.8971
-444.6208	+192.5900	+56.9831	-15.1983	 +6.4610	 +1.7348
 -5.3882	+69.8807	-59.4637	 +0.4274	 +2.0363	 -1.8496
 -7.9141	 -2.8380	 -8.1734	 -2.7868	 -0.4475	 +1.2131
 +1.6494	+17.2198	+28.4625	 -0.8430	 +1.0211	 -1.4487
 -4.6738	-17.8864	+49.5527	 +0.1401	 -2.4416	 +1.7607
+14.5356	+10.2109	 +8.2077	 +2.0535	 +1.9363	 +1.9364
