# Num Particles: 100
# Num Cores: 1
# Total Energy: 5.589497e+02
# Iterations: 91 of 1000
# Current Time: 2018-05-05 08:47:54.723980
# Elapsed Time: 0:01:59.201004
# Avg. Step Time: 0:00:01.309901
# 
# x	y	z	vx	vy	vz
# 
+21.4654	-21.9983	 +0.7665	 +2.5730	 -5.2059	 +0.0670
+20.7900	 +3.7779	-23.0928	 +0.7302	 +2.8224	 -0.1564
+16.6307	-11.2529	 -0.2951	 -0.3615	 +0.8361	 -0.1064
 +2.0926	+20.2505	-26.2651	 +2.6109	 -2.1463	 -1.8399
+33.0703	 -3.6633	 +4.1137	 +2.0246	 +2.9595	 +1.8125
 +5.7772	+12.0538	+16.5766	 +2.1388	 +0.8843	 +0.8020
+30.0211	 -5.3167	 +3.7063	 +0.5305	 +0.4906	 +0.2700
-14.7879	 +7.1372	-15.0868	 -3.0350	 -1.2318	 +1.1644
-14.2298	-42.2522	 +1.1907	 +1.6595	 -0.0468	 +1.1002
-26.1406	+11.6938	-10.2911	 -0.4154	 -2.3109	 -1.3314
 -1.9099	+11.9805	+13.9040	 +3.4226	 -1.2465	 -3.7954
 +5.6936	 -9.7762	 +1.6353	 +1.2321	 -1.9423	 +1.3493
-83.4213	+12.5625	 -6.7778	-10.1080	 +1.7141	 -1.1680
+41.1712	 +4.1863	-12.9294	 +0.6505	 -1.1501	 +1.5785
 +2.9943	 +1.2626	 +2.6864	 -0.3472	 -1.3519	 -0.0206
+13.6627	+11.4869	+15.0244	 -2.0717	 -0.4833	 +0.4761
-20.6313	 +0.2866	-18.8359	 +0.1704	 -0.0002	 +0.2750
 +6.9551	 +4.3108	+42.4316	 +2.2594	 +0.8879	 +5.3841
+64.6644	-22.2033	-23.2072	 +9.6674	 -3.9769	 -4.5092
+96.7495	-29.8811	+72.5548	 -1.2600	 -0.3075	 -0.9764
 +0.9074	+16.5912	 -2.4719	 -2.6764	 +3.5030	 +0.5332
 +7.2268	 -8.5401	 -0.6339	 -0.7309	 -0.2447	 -1.0930
 -8.5121	 +3.0323	 -6.2295	 -1.6460	 +0.2502	 +2.6402
 -8.8273	 +1.8020	-12.0898	 -1.7551	 -1.3586	 -0.2938
 -2.0044	 +3.3547	 -3.3079	 -2.5303	 -2.7388	 +1.8944
 -3.5724	+15.0659	+15.2401	 +4.6945	 -2.4155	 +0.3738
 -6.5201	-21.0250	-13.5363	 +0.1218	 +0.1161	 -0.6937
 -6.2478	 +2.9894	 -4.1525	 -4.0511	 +1.6494	 -0.7728
+17.9695	+32.4768	+24.5110	 +0.2896	 +0.8816	 +0.9182
 -8.2812	-16.6396	 +9.6812	 +2.1491	 +1.9154	 +0.7608
 +0.0866	 -8.4203	 -2.0722	 -0.6712	 +0.6121	 +0.9358
-42.4918	 -2.2873	+12.3111	 +2.0449	 -1.1238	 +1.0395
+13.9915	 -4.3449	+27.3456	 -0.2833	 +0.7895	 +3.0363
 +0.2988	+14.1903	-11.0375	 -1.9890	 +3.5123	 -0.4664
 -9.9176	 -7.3086	 +2.8715	 +2.1880	 +0.9405	 -4.3353
 -6.4875	 -8.1031	 -9.1273	 +1.2194	 -0.5223	 -0.5702
 -2.3813	 -7.8813	-32.3615	 -1.2481	 -0.3721	 -1.3296
+11.4957	 -6.4760	-11.9906	 +2.0460	 +0.0615	 +0.0292
 -2.6797	+11.1530	+13.8348	 -0.4942	 -4.8861	 +2.6982
 +5.8741	 +3.5425	-16.7813	 -0.4853	 +0.0905	 +0.0626
+22.6730	-22.8819	+14.5461	 -0.0547	 -0.6496	 -0.4836
 -5.7942	 -8.8384	 +8.1390	 +2.3391	 -2.6556	 +0.7813
+10.0300	+14.9089	 +9.3355	 +0.6766	 +0.2137	 -0.7413
 -0.8850	 -1.3583	 -7.0618	 -0.5570	 +1.3139	 +0.8852
 -9.6224	+12.2839	-12.1636	 +0.5542	 -2.8061	 +1.8728
 -8.2421	 -3.1085	 +3.6170	 +1.5411	 -1.0642	 +1.3773
 +4.1013	 -8.3744	 +6.8535	 +0.7858	 -1.3408	 +0.3745
