# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.808014e+02
# Iterations: 891 of 1000
# Current Time: 2018-05-05 09:04:01.643458
# Elapsed Time: 0:18:06.120483
# Avg. Step Time: 0:00:01.218990
# 
# x	y	z	vx	vy	vz
# 
+136.1485	-304.3724	+11.5111	 +1.2295	 -3.1232	 +0.1373
+27.5477	-41.8906	+12.4815	 +0.8209	 +1.0969	 -0.4244
 +3.0936	-13.0521	+20.6553	 +2.6830	 +0.5561	 -0.6701
+53.7865	-91.9757	+67.0074	 -0.4921	 -0.2636	 +1.0892
-29.8604	+21.2630	+21.1841	 +0.0817	 -2.5188	 -1.3081
-57.0067	-77.5632	 +6.8808	 +0.3396	 +0.0383	 +0.5166
-25.5966	+20.4790	-26.4746	 +1.4579	 -0.9338	 +0.9980
+17.0160	 -3.9082	+14.3179	 +1.2963	 -0.8938	 -0.4224
+14.1567	-30.6950	+29.2902	 +0.3850	 -0.9200	 -0.2517
+14.2986	 -6.6535	+30.2175	 +0.0125	 +0.0589	 +1.2206
 -9.0879	-14.3348	+15.8509	 -2.4107	 -0.7997	 -1.0987
-19.7019	-10.4566	 +6.7151	 -0.4563	 -0.7619	 -1.7990
-863.2636	+145.8082	-97.0966	 -9.6754	 +1.6548	 -1.1206
 +6.1683	+12.2764	+16.0051	 -0.4610	 -3.2667	 +1.1422
+11.3436	 -9.6281	 -2.4786	 +0.3901	 +1.0293	 +0.6162
-10.2638	+34.1641	+24.6042	 -1.0996	 -0.3480	 -1.8424
-11.7432	 +0.2464	+15.2925	 -1.7670	 -1.3044	 +0.1778
+199.7306	+74.0810	+333.5349	 +2.2625	 +0.8099	 +3.3258
+807.3870	-329.9432	-371.2009	 +9.2198	 -3.8223	 -4.3207
-59.5403	+72.5473	 +2.6574	 -0.6287	 +1.8618	 +0.4727
+16.9574	-24.2044	-20.0944	 -0.5091	 +0.8838	 +0.5735
 -7.9372	-18.3939	 +6.7761	 -0.3943	 -1.3810	 -0.9944
 +0.0984	-10.0773	+24.2250	 +0.8290	 +0.7976	 +1.4600
 +3.5954	 +3.9136	+11.9284	 +0.6303	 +0.0586	 +1.4219
 -2.2068	+12.1896	+11.9148	 +2.2228	 -1.3538	 -1.3237
+50.2327	-65.2061	 -6.2967	 -1.1711	 +0.2623	 +0.7811
-35.2806	+40.3283	+59.3222	 -1.2366	 +1.4433	 +2.8569
-48.5966	 -6.0784	 -5.2852	 -1.3224	 -0.6690	 -0.5273
+28.5671	 -0.9225	 -0.1038	 +0.3509	 -0.2735	 -0.8132
 -2.8459	-30.8806	+34.5247	 +0.8023	 -0.3932	 -0.1590
-29.2426	-11.7111	 +2.4024	 -1.3504	 -2.4469	 -0.2665
+102.2225	-33.8183	-68.4342	 -0.0668	 -0.6319	 -0.3263
+18.7767	-63.7779	+12.0295	 +0.7182	 -0.5083	 +1.5459
+44.8371	-43.9758	+27.6503	 -0.0511	 -0.2396	 +1.0919
 +6.8584	 -9.7890	+25.0373	 -1.5618	 +0.9863	 -1.7294
 +7.2118	 -5.2471	+23.8941	 +1.2309	 -0.5107	 -0.4409
-22.6167	-20.2650	 +4.3604	 -0.6656	 -0.4447	 +0.1933
-24.0093	 -5.9026	 -1.1796	 +1.0061	 +0.5243	 -0.7307
 +8.2428	 +6.5201	 +3.3520	 -0.5913	 +0.7572	 -1.5880
-29.5452	+37.5169	-61.1638	 -1.3071	 +0.4905	 -0.3851
+11.7452	 -9.1075	+22.7316	 -0.1956	 +2.2234	 -1.3525
+79.1059	+74.3722	+267.5057	 +0.7586	 +1.0761	 +2.9953
 +0.5008	-16.4334	+14.9577	 -1.3216	 +0.7094	 +2.2516
 +8.9322	 +1.2238	 +6.7833	 +0.4515	 +0.5078	 +0.7434
+11.4051	 -9.7078	+17.3834	 +3.4945	 +0.1698	 +2.1911
-27.0080	+57.7311	-260.7955	 -0.3695	 +0.9695	 -2.8777
-27.7905	 -2.0607	+31.9168	 -0.0387	 -0.0669	 +1.2111
+42.2464	+40.6302	+41.6879	 +0.7500	 +0.9647	 +0.5440
+27.6925	-47.1544	+38.9316	 +0.9931	 +0.2154	 -1.2092
 +4.2451	-13.3304	+24.6264	 +1.9631	 -2.1576	 +0.0895
-51.3131	+19.5636	-51.7697	 +0.8351	 +1.0968	 +1.0677
+38.0159	-116.7812	-90.8918	 +0.5467	 -2.6783	 -2.5420
+150.8610	-83.3198	 +0.3763	 +0.9702	 -1.2771	 +0.1064
 +1.7501	 +6.8077	 +6.5807	 +2.5489	 -1.9843	 +0.5513
 -2.4571	-54.1161	 +8.4559	 +0.8551	 +1.1799	 +1.2807
+138.5033	+61.3025	-111.2564	 +1.0865	 +0.1478	 -0.6487
-105.8107	 +9.7605	-63.9922	 +0.0295	 -0.3823	 -0.4200
-11.4532	+16.3030	+24.3894	 -0.0214	 -0.8113	 +1.1264
-1309.6531	+560.3034	+155.6857	-15.1652	 +6.4464	 +1.7301
+16.8045	+158.8453	-137.3343	 +0.3768	 +1.2731	 -1.0892
-27.6428	 +4.7501	 +9.9218	 -1.9107	 -1.0594	 -0.1019
 +0.4005	+14.2622	+23.5164	 -0.6875	 +2.5058	 -0.0259
+14.1321	-96.5278	+63.2474	 +0.3663	 -0.5180	 -0.5319
-12.4425	 -6.8889	+36.8921	 -0.0720	 -1.3939	 +0.3529
-15.1638	+23.8843	+19.5908	 +0.4087	 +1.2729	 +0.0158
+41.2493	 +6.5993	+22.2345	 -0.6070	 +1.6486	 -0.1367
+32.2922	+44.0831	-67.7835	 +0.4227	 -0.0620	 +0.6434
+100.8356	+134.9665	-126.0895	 +0.8487	 +1.2892	 -0.7752
+42.2008	 +2.0043	 -0.5639	 +0.9870	 -1.0331	 -0.8096
-22.1876	+18.8578	 +1.4026	 +1.1097	 +0.6988	 +1.0181
-16.0754	+37.1994	+21.9126	 -0.1577	 +1.8361	 +0.6978
+23.5937	 -9.1470	+22.1016	 -1.8752	 +2.6080	 +0.1959
+14.2488	-23.1037	 -4.9887	 +0.0345	 +0.4084	 +1.5447
-13.4330	-25.2219	+98.4485	 -1.6053	 -1.4900	 +3.4490
+96.6591	-30.3390	-67.3569	 +0.5488	 +0.8271	 -0.6802
+15.2715	 -3.2042	 +5.2179	 -1.9001	 -0.9801	 -0.2288
 +0.9063	+24.5088	+30.7543	 +1.1446	 -0.9835	 +0.5492
 +3.6403	 -3.3419	+12.2632	 -0.5034	 +3.3492	 -2.3743
-182.3904	+1070.7372	-498.1235	 -2.4602	+15.0653	 -7.0319
-15.6909	+32.9844	+13.8316	 +0.5028	 -0.4379	 +1.1365
 -1.6145	 +0.1689	+29.8071	 -1.1340	 +1.1901	 -1.7728
 +3.7801	 -1.7168	+33.8530	 -2.6266	 -2.3441	 -0.1161
-19.2056	-15.0727	 -9.4009	 +0.6343	 +0.2495	 -1.1517
-10.4301	 -3.7728	 +7.5197	 +0.0323	 -2.4807	 +1.3412
+600.6079	-1087.2140	+121.6523	 +8.5753	-15.3092	 +1.6899
+15.8128	-24.4295	+17.3601	 +2.0341	 -1.2616	 -0.5282
-20.8694	+10.8143	-34.0476	 -0.7150	 +0.6938	 -2.6573
-23.1446	+20.5828	-23.4015	 -1.5368	 +1.6174	 -1.7822
-29.0630	-17.3914	+20.8360	 +2.3497	 -0.4785	 +1.3455
 +0.4712	+134.9381	-73.1651	 +0.4463	 +0.5603	 -0.2333
 -2.5352	 +0.7089	 -0.0050	 +0.5542	 +1.3719	 -0.3354
+11.2788	 +6.9281	 +0.6097	 +0.4334	 +2.1479	 -0.9430
+23.0518	 +8.2425	+21.7123	 -2.0322	 -0.7216	 +2.9987
 -7.1566	 +0.3442	 +0.7020	 -0.7500	 -1.5158	 -0.2279
 +6.4830	+75.9957	+83.3170	 -0.5336	 -0.0924	 +0.9044
+80.2805	-104.8883	+29.4415	 +1.4862	 -0.9785	 +0.4444
-13.1309	-15.8084	-40.9544	 -0.1215	 +1.4153	 +0.9155
+10.6139	-14.3913	 +1.4285	 +0.5323	 -1.2104	 -1.6490
 +7.8246	-35.0726	+29.6131	 +0.6904	 -1.1214	 +0.9041
 +4.5441	 -3.0011	+14.2542	 -2.1420	 +1.6725	 +1.2919
