# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.781803e+02
# Iterations: 1000 of 1000
# Current Time: 2018-05-05 09:06:13.541325
# Elapsed Time: 0:20:18.018350
# Avg. Step Time: 0:00:01.218018
# 
# x	y	z	vx	vy	vz
# 
+149.4660	-338.2150	+13.0038	 +1.2147	 -3.0880	 +0.1366
+29.9898	-25.1164	+11.2647	 -0.5915	 +1.5875	 +0.5255
+13.4565	 +1.8612	+16.3520	 -0.6763	 +0.9612	 -0.7157
+47.6599	-93.7265	+77.8980	 -0.6269	 -0.0622	 +0.9075
-20.5643	-10.4314	 +5.5656	 +1.6055	 -3.4834	 -1.4070
-51.8593	-75.3607	+12.5810	 +0.6048	 +0.3707	 +0.5255
 -7.5939	+14.6116	 -8.7021	 +1.8536	 -0.8619	 +2.1732
+30.7399	 -4.5222	+20.9137	 +2.3004	 +1.1064	 +1.7008
+12.8810	-35.4997	+24.2076	 -0.6395	 +0.1425	 -0.5612
 +6.3260	 -3.7606	+24.6780	 -1.0674	 +0.5984	 -2.1127
-26.0288	-18.8970	 +4.9213	 -0.2710	 -0.3476	 -0.0527
-17.3148	-15.4853	 -7.6273	 +0.8472	 -0.1219	 -0.5669
-968.6963	+163.8411	-109.3073	 -9.6703	 +1.6540	 -1.1200
 -0.1163	-27.2309	+15.0986	 -0.5406	 -2.9300	 -0.4908
 +5.9393	 +4.4001	+15.2657	 -1.4339	 +1.1760	 +1.9247
-14.0375	+11.0092	 +6.7582	 +0.8655	 -3.1872	 -1.1615
-20.2167	-16.2372	+13.5277	 +0.0464	 -1.4373	 -0.5955
+224.3054	+82.8778	+369.6546	 +2.2473	 +0.8045	 +3.3027
+907.8597	-371.5976	-418.2858	 +9.2158	 -3.8208	 -4.3188
-65.2190	+91.2755	 +7.8841	 -0.4295	 +1.5919	 +0.4820
 +8.8535	-11.5717	 -5.0376	 -0.9368	 +1.2892	 +2.3732
-10.3677	-22.3449	 +1.7751	 -0.0731	 +0.6193	 +0.0656
+15.3868	 -0.0587	+24.0934	 +0.8695	 +0.6289	 -1.1155
 +9.6085	 -7.9238	+18.8218	 +0.4427	 -1.2896	 -0.4438
+19.0163	-19.1300	 +7.7596	 +1.1178	 -3.2205	 +1.1155
+35.4570	-59.7896	 +3.4386	 -1.5452	 +0.7779	 +1.0215
-47.4658	+54.6417	+88.5636	 -1.0260	 +1.2158	 +2.5478
-57.6317	-12.8800	 -9.2496	 -0.3983	 -0.5784	 -0.2148
+23.6191	 -5.3224	 -2.9798	 -1.2111	 -0.5545	 +0.3260
 +9.0499	-28.8732	+26.4234	 +1.2485	 +0.6233	 -1.3649
