# Num Particles: 100
# Num Cores: 1
# Total Energy: 5.222715e+02
# Iterations: 161 of 1000
# Current Time: 2018-05-05 08:49:17.674056
# Elapsed Time: 0:03:22.151080
# Avg. Step Time: 0:00:01.255597
# 
# x	y	z	vx	vy	vz
# 
+36.1798	-54.4869	 +1.5273	 +1.8328	 -4.2654	 +0.1156
+21.2757	+21.3069	-20.5565	 -0.4527	 +2.1132	 +0.7282
 +2.1504	 -1.3144	 -1.1087	 -3.8574	 +1.1183	 +0.3344
+20.1176	 +3.3670	-32.5346	 +2.6498	 -2.6699	 -0.1984
+40.3295	+15.1601	+15.4075	 +0.3568	 +2.4610	 +1.4478
 +7.6331	+11.5487	+10.1725	 -0.2727	 -0.9472	 -2.2252
+28.8098	 -0.0927	 +5.8958	 -1.1179	 +0.7914	 +0.4082
-27.3236	 -2.9679	 -1.4905	 -0.5835	 -1.2578	 +2.3244
 -1.3487	-37.8765	 +8.2826	 +1.9554	 +1.3459	 +0.8826
-19.5644	 -6.7659	-14.7059	 +2.1753	 -2.6270	 +0.2611
+13.2088	 -4.5160	 -8.5981	 +0.8419	 -2.7457	 -2.3100
 +3.1487	-11.1681	 +7.3256	 -1.8420	 +1.4588	 -0.5345
-153.2524	+24.4471	-14.8556	 -9.8909	 +1.6865	 -1.1450
+41.3538	 -4.1525	 -0.5372	 -0.6173	 -1.1684	 +1.9250
-10.9710	 -4.3294	 +1.7636	 -2.4463	 -1.2272	 +0.4816
 -8.3520	 +6.1438	 +7.9148	 -2.9101	 -0.4373	 -3.0646
-12.6412	 +0.6154	 -8.2112	 +2.4058	 -0.4898	 +2.4995
+25.8189	+11.3573	+74.9106	 +2.6733	 +0.9927	 +4.2090
+131.2196	-49.7023	-54.3359	 +9.4141	 -3.8964	 -4.4085
+87.3523	-31.8421	+65.2872	 -1.4276	 -0.2502	 -1.1016
-15.9914	+31.2998	 +2.7190	 -2.0023	 +1.1281	 +0.7167
 -5.8578	 -4.1937	 -1.4469	 -1.9042	 +1.8000	 +1.5788
 +0.7958	 +6.4829	 +7.8560	 +3.0413	 -0.8235	 +1.8523
-10.8805	 -5.2182	 -1.8698	 +1.7188	 -0.8276	 +2.5444
-15.4114	-10.8976	 +5.5577	 -0.0239	 -1.2416	 +0.3625
+27.2708	 -4.1622	 +8.6981	 +3.5430	 -2.4876	 -1.5626
 +0.2974	 -9.6736	-10.2857	 +2.5826	 +1.9781	 +2.0865
-25.8481	 +3.8112	 -0.8355	 -1.7587	 -0.3948	 +0.9964
+17.9660	+35.0968	+28.6155	 -0.2448	 -0.0874	 +0.2891
 +3.6679	 +7.5100	 +2.7439	 +0.6315	 +4.1049	 -2.6166
 -3.0123	 +0.4782	 +0.6361	 +1.3278	 +0.5006	 -1.6390
-23.2095	 -9.1556	+17.1509	 +3.4933	 -0.7829	 +0.2110
+10.2644	 +2.9826	+42.3462	 -0.5902	 +1.2347	 +1.3556
-14.6525	+29.3301	-12.0207	 -1.9430	 +1.2293	 +0.1479
 +3.3092	 -8.0970	-10.3187	 +0.7773	 -0.4221	 +0.2169
 +3.5505	 -2.8273	 -0.0001	 +1.1405	 +2.1289	 +2.7351
-10.3336	 -9.1952	-35.7565	 -0.9907	 -0.0331	 +0.2528
+14.4851	 -4.4420	 -5.3775	 -1.4543	 +0.6920	 +1.4551
 -0.9996	-16.8530	+19.7657	 +0.5913	 -3.5015	 -0.4347
 -0.8875	 +0.8892	 -6.8463	 -1.3281	 -0.9618	 +3.1140
+18.0357	-22.5742	 +8.9640	 -1.3204	 +0.7835	 -1.0376
 +7.1970	-10.3290	 +8.6411	 +2.7509	 +0.7484	 +6.0388
 +4.1742	 +2.4643	 +1.4549	 -0.2916	 -3.5441	 -0.8510
 -4.6736	 +9.6658	+11.4294	 +0.1003	 -0.5947	 +2.7664
 -0.0465	-10.4775	+12.9303	 +1.7963	 -2.4927	 +3.0451
 +3.6951	-11.9761	 -5.5510	 -0.2130	 -0.4860	 -6.7355
 +2.2856	-10.4253	 +0.5940	 -1.3012	 +2.0885	 -2.4056
-38.9067	 +0.4674	 -2.3618	 -2.3165	 -0.7797	 -0.2883
+19.5613	 +1.2177	-28.8860	 +0.2709	 +1.3113	 -0.2407
 -3.7154	 +2.3486	 -0.9584	 +0.1740	 -1.2832	 +1.5876
-50.5662	-52.2955	-54.8862	 -0.8541	 +0.5075	 -0.9004
 -3.4918	 -4.7309	 +3.3824	 +2.1750	 -0.7937	 +1.8509
 -0.5650	+14.4139	 -1.4084	 +3.0672	 +2.2432	 +0.6346
 -6.1677	 -5.3455	 +2.7058	 +0.4738	 -0.4520	 -0.3666
 +8.5922	 +9.2604	+35.7104	 -0.4296	 +0.3419	 -2.4620
+22.2725	+32.8440	-37.5778	 +2.6602	 +1.2537	 -1.8218
-33.6115	+20.8764	 +0.7751	 -3.1217	 +0.7205	 -1.4170
 -2.1005	-18.6178	-12.2538	 -0.5184	 +0.0655	 +2.1402
-201.0953	+89.0529	+29.1725	-15.2582	 +6.4886	 +1.7442
-12.4320	+32.2461	-24.4897	 +0.3661	 +2.8718	 -2.7112
+15.9560	 -9.7077	+12.8826	 +1.0264	 +0.2902	 -2.3094
+12.4073	-10.1385	+24.4057	 -0.2921	 +1.8898	 +2.1532
 +1.3926	+16.5211	 -3.0799	 +0.7226	 -1.2368	 +2.6472
 -5.1224	 -9.3556	 +3.1272	 -1.1733	 -2.7035	 +0.3948
 -4.2550	 +4.8892	 -1.8547	 -1.1029	 -2.3211	 -1.6212
 -4.8949	+27.0898	+14.0169	 -1.1363	 +1.0347	 -0.9639
-12.7679	 -1.7843	-23.4723	 +0.0218	 +1.7262	 -3.3662
+21.4843	+14.0851	-38.2804	 +1.6316	 +2.3178	 -2.5439
 +3.1922	+20.1482	+28.5485	 +0.3956	 +0.3735	 +0.2559
 -1.9684	-28.6217	-13.2198	 -0.4462	 +0.5976	 +0.1569
 +4.8149	 +8.1742	 +3.5217	 -0.8157	 -0.7746	 +0.2043
 +6.6508	+17.6097	 +9.0444	 -1.6768	 -0.9038	 +0.2947
 -3.3333	+14.3150	+50.8836	 +1.0948	 -0.2151	 +1.4395
 -8.6385	+18.9969	-92.0403	 +0.4218	 +0.0700	 +0.3038
+57.2746	-44.7477	-23.7649	 +1.2612	 -0.6073	 -0.4916
+10.9686	-19.1735	 +9.5243	 +2.8868	 -0.1460	 +0.5042
 +2.2175	 -8.1767	 +0.6753	 +0.2034	 -0.8499	 -3.1829
+12.5426	 -0.5620	-19.2978	 -0.6327	 +1.4340	 -1.5512
-10.9326	 -5.9751	 +3.9605	 +0.6536	 +3.1877	 -0.1974
 -9.6295	-21.4118	 -5.3300	 -2.1704	 +2.3690	 +0.2178
 -0.9256	-12.3538	-11.2866	 +0.6209	 +1.7614	 +1.0404
 -1.9467	-12.2089	+28.5159	 -2.1678	 -1.2457	 +0.1164
 +5.3671	 +4.1242	 -2.4379	 -0.4917	 -3.4169	 -2.6992
 -2.5932	-18.6314	 +1.0645	 +1.4226	 -0.0271	 +0.5902
-10.9774	 +4.7631	 +6.3059	 +0.8779	 -1.5501	 -2.1918
+16.9869	 -3.1816	+36.7589	 -0.6268	 -1.4168	 -0.0904
-26.1219	 +5.2727	 +0.3976	 +2.0770	 +0.1475	 -1.4526
 +6.0425	-12.7618	 -7.0109	 +1.4564	 +1.2476	 -0.3420
+27.3855	 +4.1554	+15.0178	 +0.3911	 +2.6918	 -1.3005
-20.5355	+45.0887	-34.0280	 -0.2892	 +2.5464	 -1.2548
+12.9998	 +2.6932	 +7.3657	 +2.9560	 -0.5789	 +2.2364
 -5.0274	 +8.2775	 +9.3511	 +0.1579	 -0.2543	 -0.8953
 +5.3916	-27.4335	-67.0519	 +1.0811	 +0.1224	 -0.6982
-12.0298	 +0.3180	-11.4477	 -0.2787	 +1.3542	 -0.5537
-12.8540	-21.5544	 +7.0280	 +0.4944	 -0.9478	 -2.3392
 -2.6466	+35.7910	 -3.2873	 -1.3752	 +0.2739	 -0.4583
 +8.9348	+14.0372	+10.3799	 +1.3479	 -3.7564	 +2.0171
 -4.2864	 -6.2669	 -0.3061	 -1.4326	 -3.7449	 -0.5301
+14.0567	 +5.6644	 +9.7914	 +0.7287	 -2.3023	 +0.8449
 +7.2820	+15.3135	+24.4905	 -1.4666	 +1.3961	 +2.8840
