# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.756307e+02
# Iterations: 931 of 1000
# Current Time: 2018-05-05 09:04:52.067143
# Elapsed Time: 0:18:56.544169
# Avg. Step Time: 0:00:01.220778
# 
# x	y	z	vx	vy	vz
# 
+141.0545	-316.8366	+12.0596	 +1.2237	 -3.1094	 +0.1370
+30.2296	-36.8010	+10.9765	 +0.5082	 +1.4461	 -0.3206
+12.9792	 -7.7665	+19.9183	 +0.8557	 +1.9611	 +0.2972
+51.7103	-92.8735	+71.2328	 -0.5442	 -0.1876	 +1.0248
-28.4117	+10.6499	+15.6545	 +0.6279	 -2.7851	 -1.4433
-55.4518	-77.1722	 +8.9603	 +0.4356	 +0.1550	 +0.5225
-19.2848	+18.6644	-20.9602	 +1.5673	 -0.3646	 +1.4727
+19.7424	 -7.5615	+13.2921	 +0.0846	 -0.8402	 -0.0762
+14.8189	-33.6695	+27.7366	 -0.0201	 -0.5864	 -0.4732
+12.9160	 -6.4321	+32.4844	 -0.6058	 +0.0918	 -0.0401
-17.4522	-16.2869	+11.0045	 -1.7990	 -0.1916	 -1.2874
-20.5171	-13.0919	 -0.1516	 +0.0354	 -0.5580	 -1.5652
-901.9609	+152.4268	-101.5784	 -9.6734	 +1.6545	 -1.1203
 +3.6140	 -3.0607	+18.4873	 -0.5664	 -4.1565	 -0.0645
+12.0207	 -5.2317	 +2.2368	 -0.1399	 +1.2115	 +1.7418
-14.8598	+30.2724	+16.3037	 -0.6839	 -2.4304	 -1.7967
-17.2306	 -5.4981	+15.4269	 -0.9986	 -1.5400	 -0.0690
+208.7683	+77.3161	+346.8193	 +2.2566	 +0.8078	 +3.3167
+844.2628	-345.2312	-388.4822	 +9.2182	 -3.8217	 -4.3200
-61.8790	+79.7651	 +4.5627	 -0.5453	 +1.7521	 +0.4791
+14.5524	-20.1930	-16.8140	 -0.6907	 +1.1188	 +1.0728
 -9.1725	-22.3411	 +3.6572	 -0.2569	 -0.6226	 -0.5932
 +5.6189	 -6.4394	+27.5340	 +1.5860	 +1.0333	 +0.2003
 +5.7390	 +2.2239	+17.0990	 +0.4072	 -1.0579	 +1.3307
 +7.1735	 +3.6961	 +6.6417	 +2.1538	 -2.8551	 -1.3486
+45.2840	-63.8477	 -3.0219	 -1.3019	 +0.4179	 +0.8566
-40.0204	+45.8712	+70.4477	 -1.1413	 +1.3371	 +2.7169
-53.0846	 -8.6888	 -7.1351	 -0.9435	 -0.6370	 -0.4037
+28.7261	 -2.2029	 -2.5793	 -0.2462	 -0.3628	 -0.4327
 +0.8836	-31.5408	+32.9943	 +1.0479	 +0.0472	 -0.5858
-32.9565	-20.9967	 +1.7518	 -0.5548	 -2.1891	 -0.0588
+101.3450	-35.7887	-69.5730	 -0.3169	 -0.3571	 -0.2584
+21.5227	-65.1693	+18.2497	 +0.6569	 -0.1957	 +1.5593
+44.0220	-44.5927	+31.8453	 -0.3594	 -0.0742	 +1.0034
 +1.5313	 -5.3144	+16.8437	 -0.9337	 +1.4122	 -2.0802
+12.2459	 -9.1803	+19.1156	 +2.3880	 -0.8702	 -2.0489
-24.3230	-20.5772	 +5.3814	 -0.1936	 +0.2458	 +0.2941
-18.8853	 -4.2649	 -2.9578	 +1.5382	 +0.2814	 -0.1770
 +5.9539	 +8.1519	 -1.1615	 -0.6235	 +0.1404	 -0.5734
-34.6932	+39.2829	-62.3920	 -1.2669	 +0.3940	 -0.2330
 +8.3095	 -1.0348	+17.2808	 -1.3521	 +1.7733	 -1.3382
+82.1313	+78.6651	+279.4509	 +0.7543	 +1.0706	 +2.9780
 -3.7340	-11.5604	+24.2062	 -0.7978	 +1.6301	 +2.2147
 +7.1854	 +1.3362	+10.3342	 -1.0984	 -0.8525	 +0.9521
+22.7478	 -7.2970	+26.4548	 +2.2229	 +0.8731	 +2.0563
-28.4801	+61.6012	-272.2652	 -0.3667	 +0.9657	 -2.8579
-26.9069	 -2.3808	+35.9349	 +0.4611	 -0.0971	 +0.8030
+44.9386	+44.1580	+43.6494	 +0.6028	 +0.8064	 +0.4414
+31.3415	-45.7427	+33.6338	 +0.8353	 +0.4858	 -1.4318
+11.7312	-18.5087	+22.7388	 +1.7533	 -0.6956	 -0.7662
-47.6825	+23.8661	-47.2097	 +0.9813	 +1.0522	 +1.2091
+40.1816	-127.4090	-100.9806	 +0.5368	 -2.6378	 -2.5045
+154.6410	-88.3811	 +0.8062	 +0.9216	 -1.2542	 +0.1085
+12.7259	 -0.9392	+11.0042	 +2.4776	 -1.2620	 +1.5780
 +1.1378	-48.5996	+13.7072	 +0.9393	 +1.5821	 +1.3423
+142.7881	+61.8680	-113.8025	 +1.0569	 +0.1354	 -0.6252
-105.5396	 +8.2223	-65.5732	 +0.1038	 -0.3864	 -0.3717
-10.6908	+12.3883	+27.9271	 +0.4014	 -1.1552	 +0.6384
-1370.3123	+586.0881	+162.6060	-15.1645	 +6.4460	 +1.7300
+18.3103	+163.8852	-141.6431	 +0.3761	 +1.2478	 -1.0661
-33.9576	 +0.1624	 +9.5453	 -1.2680	 -1.2052	 -0.0788
 -2.4644	+22.9286	+22.7223	 -0.7543	 +1.8576	 -0.3000
+15.6047	-98.3756	+60.9889	 +0.3700	 -0.4084	 -0.5949
-11.8466	-12.1554	+36.8432	 +0.3681	 -1.2270	 -0.3809
-12.9614	+29.1172	+19.2237	 +0.5461	 +1.9512	 -0.3635
+37.8005	+12.8005	+21.4384	 -1.0961	 +1.4423	 -0.2534
+33.8827	+43.7076	-65.0027	 +0.3733	 -0.1246	 +0.7445
+104.1966	+140.0786	-129.1507	 +0.8324	 +1.2676	 -0.7561
+45.1310	 -2.2868	 -3.4335	 +0.5014	 -1.1004	 -0.6329
-17.0376	+20.8604	 +6.0741	 +1.4540	 +0.3130	 +1.3146
-15.9888	+42.8735	+24.2510	 +0.1331	 +1.0712	 +0.4718
+13.3863	 +0.8503	+21.9046	 -3.1711	 +2.1932	 -0.3324
+13.6179	-19.9156	 +2.0558	 -0.3738	 +1.2264	 +1.8617
-19.7982	-31.1203	+111.9640	 -1.5784	 -1.4608	 +3.3186
+99.2206	-27.5272	-70.0378	 +0.6806	 +0.5816	 -0.6477
 +6.2206	 -6.4797	 +5.5352	 -2.3575	 -0.5509	 +0.3722
 +5.0887	+19.3886	+31.8483	 +0.9418	 -1.5499	 -0.0001
 +3.8548	+10.7165	 +5.6053	 +0.6874	 +3.2226	 -1.1460
-192.2307	+1130.9960	-526.2499	 -2.4600	+15.0643	 -7.0314
-13.3046	+30.8881	+19.6293	 +0.3890	 -0.3782	 +1.4096
 -4.9900	 +3.8884	+21.1230	 -0.5041	 +0.6839	 -2.6057
 -6.4220	-11.2302	+30.8013	 -2.3956	 -2.3271	 -1.2761
