# Num Particles: 100
# Num Cores: 1
# Total Energy: 8.327423e+02
# Iterations: 211 of 1000
# Current Time: 2018-05-05 08:50:14.150730
# Elapsed Time: 0:04:18.627755
# Avg. Step Time: 0:00:01.225724
# 
# x	y	z	vx	vy	vz
# 
+44.8546	-74.9734	 +2.0862	 +1.6585	 -3.9594	 +0.1089
+17.8087	+30.2411	-15.8370	 -0.8984	 +1.4646	 +1.1397
-16.0800	 +0.9157	 +4.7801	 -2.6499	 -0.4129	 +1.6485
+31.2092	 -9.6356	-30.4022	 +1.8996	 -2.5029	 +0.7706
+40.3368	+26.4895	+22.0536	 -0.2907	 +2.0839	 +1.2191
 +3.1498	 +2.8945	 -1.1338	 -1.7500	 -3.0554	 -1.9939
+19.2389	 +2.8469	 +8.3716	 -2.7723	 +0.3282	 +0.5440
-25.9294	 -7.8415	 +9.6897	 +1.0700	 -0.7817	 +2.0242
 +8.1933	-27.7984	+12.0253	 +1.7333	 +2.7057	 +0.6090
 -5.2518	-18.0093	 -9.5043	 +3.4482	 -1.7724	 +2.0021
+12.8103	-16.6890	-15.8972	 -0.7303	 -2.0479	 -0.8351
 -5.8930	 +1.4653	 -1.1957	 -0.7805	 +2.3118	 -2.3578
-202.5297	+32.8540	-20.5615	 -9.8272	 +1.6773	 -1.1381
+35.0871	-10.1493	 +9.1650	 -1.8455	 -1.2842	 +1.8230
-11.6491	 -9.1578	 +3.5542	 +1.5019	 -0.8581	 -0.0566
-15.9798	 -2.8401	 -9.3375	 -0.3727	 -2.0333	 -2.8948
 +5.4673	 -5.0433	 +8.2613	 +3.3133	 -0.0181	 +3.2576
+38.9331	+16.2077	+95.2532	 +2.5812	 +0.9504	 +3.9569
+178.1143	-69.1191	-76.3021	 +9.3516	 -3.8731	 -4.3813
+79.8638	-32.9576	+59.5218	 -1.5685	 -0.1947	 -1.2049
-24.5572	+34.7898	 +5.9375	 -1.4448	 +0.3424	 +0.5577
 -8.9662	 +6.5374	 +5.2104	 +0.6490	 +1.7835	 +0.3829
+14.8805	 +0.5513	+12.6857	 +2.4689	 -1.6975	 +0.4970
 +5.6385	 -4.9243	 +6.2163	 +3.8639	 -1.5196	 -0.8391
 -9.4444	-12.8845	 +4.0133	 +2.4824	 +0.4477	 -1.2719
+42.2553	-14.6375	 +0.6284	 +2.5506	 -1.7644	 -1.4961
 +9.2648	 -2.4263	 +0.5737	 -0.1629	 +1.3205	 +2.3479
-28.2420	 +3.6774	 +4.5630	 +0.3417	 -0.2324	 +0.9758
+15.9694	+32.9957	+29.0699	 -0.5404	 -0.7403	 -0.0942
 +7.2081	+22.7795	 -5.5044	 +0.5698	 +2.3043	 -1.3548
 -1.2054	 -8.1695	 +0.5871	 +1.5578	 -2.6430	 +0.5593
 -2.7581	-11.7461	+14.7234	 +4.5595	 -0.1364	 -1.3450
 +6.9560	 +9.0343	+46.5978	 -0.7281	 +1.1642	 +0.4344
-23.1707	+33.6665	-10.2990	 -1.4467	 +0.5578	 +0.5034
 -1.0302	 -4.3140	 +0.5962	 -2.4201	 +2.0593	 +3.3098
 +1.6403	 +8.5538	 +7.5191	 -1.2716	 +1.5615	 +0.7838
-14.4807	 -8.6744	-31.9648	 -0.6326	 +0.2336	 +1.2125
 -0.0375	 -2.4295	 +1.6035	 -4.2948	 -0.3225	 +1.0582
 +2.4234	-30.8141	+14.6531	 +0.8136	 -2.1302	 -1.5000
 -5.8224	 -3.4186	+13.5390	 -0.3633	 -1.0354	 +3.0119
 +8.3223	-14.0924	 +4.4023	 -2.5767	 +2.5746	 -0.9297
+18.1541	 -4.9269	+35.6455	 +1.6664	 +1.2514	 +4.9520
 -3.5769	-14.7482	 -2.2160	 -2.5828	 -2.2701	 -0.9621
 -2.2441	 +3.3029	+18.4103	 +0.8161	 -1.5954	 +0.3877
 +8.8119	-20.5248	+23.9728	 +1.6470	 -1.5635	 +1.5834
 +1.7286	 -9.6659	-33.9206	 -0.4959	 +0.7986	 -4.8812
 +5.1896	 -4.4212	-13.3214	 +0.8827	 +0.0023	 -1.5487
