# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.591132e+02
# Iterations: 711 of 1000
# Current Time: 2018-05-05 09:00:16.032053
# Elapsed Time: 0:14:20.509079
# Avg. Step Time: 0:00:01.210280
# 
# x	y	z	vx	vy	vz
# 
+113.7396	-247.4958	 +9.0308	 +1.2629	 -3.2020	 +0.1384
 +6.0146	-46.5837	+20.2263	 +1.3958	 -0.6981	 -0.3229
 +3.7563	 -2.4308	 +4.7829	 -2.1547	 +2.2692	 +0.3090
+60.2958	-83.9338	+44.7707	 -0.2090	 -0.6452	 +1.3936
-16.9637	+52.4614	+37.6131	 -1.1312	 -0.9668	 -0.5387
-59.2211	-73.7577	 -2.0160	 -0.1034	 -0.4636	 +0.4650
-43.0500	+29.9509	-33.1960	 +0.6170	 -0.2396	 -0.0730
-15.9701	-11.5994	+22.4438	 -0.1359	 -0.3817	 -0.5938
 -7.2969	+14.2308	 +5.0763	 +1.6661	 -2.9330	 -0.1250
 -7.6619	 +5.1140	+11.4970	 -1.2745	 -3.5915	 -0.9972
+29.0954	 -0.9999	+24.6953	 -0.4124	 -0.7085	 +0.5116
+14.6283	+11.8552	+10.6243	 -0.1000	 -0.7238	 +0.7016
-689.0098	+116.0064	-76.9144	 -9.6871	 +1.6566	 -1.1220
 +1.7604	+42.3984	 -1.3448	 +0.6130	 -0.3859	 +0.6201
 -3.8614	 -7.2631	+26.4775	 +1.1864	 -2.5378	 -1.9840
 +6.6403	+18.3818	+40.7239	 -0.7692	 +1.9035	 +0.2001
 +6.0039	 -2.5303	+13.9549	 +1.9687	 +0.6077	 -1.2739
+158.7233	+59.3989	+273.2310	 +2.2962	 +0.8224	 +3.3788
+641.3542	-261.1109	-293.3916	 +9.2291	 -3.8260	 -4.3251
-42.9004	+33.0542	 -4.8012	 -1.3622	 +2.6219	 +0.2937
+17.7864	-30.4487	-14.0957	 +0.4765	 -0.2371	 -1.1363
 +7.4009	 +8.4263	+14.9344	 +0.4591	 +0.1949	 +1.4600
 -9.3484	 +6.3271	 +9.7475	 +2.0489	 -0.3348	 +0.6307
-14.3711	-14.5603	+16.8668	 +0.9587	 +0.8597	 -2.0702
-25.4426	+17.9774	+22.1348	 -0.2472	 +0.7449	 +0.5397
+66.6665	-65.0926	-17.9591	 -0.6648	 -0.2428	 +0.5290
 -4.5458	 -0.3631	 -3.1955	 -2.4318	 +3.8786	 +2.7758
 +4.8570	 +3.5557	+14.6605	 -5.2024	 +0.0227	 -1.7026
 -2.9714	 +7.8880	+19.9766	 +3.6850	 +0.8433	 +1.6956
 -2.1721	 +2.9369	+12.5868	 -1.1900	 -3.7652	 +2.6287
+12.4556	+14.2304	+15.9550	 -1.7311	 +1.0970	 -1.8718
+92.4116	-24.3776	-57.8713	 +0.8402	 -0.3455	 -0.7776
 +3.5723	-41.4168	-12.2044	 +0.9272	 -2.0274	 +0.9945
+32.3443	-31.4434	 +7.4346	 +1.6071	 -1.1487	 +0.8900
 -0.9051	-10.3628	+15.0828	 +1.3481	 -2.6596	 +2.0533
 -9.7784	 -1.8163	 +5.2503	 -0.6300	 -1.1725	 +0.0405
 +7.1280	+12.0556	+15.4345	 -2.6194	 -1.1044	 -1.0340
 -0.5046	 -2.6574	+26.6572	 -3.7737	 -0.6443	 -0.9743
-18.6603	 -6.4260	+25.6130	 +0.9775	 -1.5577	 +0.2374
 -4.8289	+25.0395	-47.3730	 -1.4166	 +0.8998	 -1.2090
 -3.7669	-16.5081	+14.4342	 +2.1644	 -1.7343	 +1.4985
+65.2364	+54.7431	+212.7506	 +0.7849	 +1.1071	 +3.0972
 +8.2769	 +0.4667	 +8.6386	 +2.6868	 -2.3196	 -1.3630
-12.3598	-21.5947	+31.5343	 +1.9233	 +0.4590	 -0.5722
-28.8154	 +7.2837	 +4.2959	 -0.0883	 -1.4165	 -0.3981
-20.2292	+40.1096	-208.0295	 -0.3848	 +0.9895	 -2.9947
 +7.8154	 +1.2676	 +7.9743	 -2.4134	 +0.8929	 -2.7769
+19.3393	+13.9476	+25.0267	 +2.1857	 +2.3029	 +1.6252
 +5.4753	-40.6517	+51.1278	 +1.3922	 -0.9823	 -0.0704
 +6.9606	 +0.5776	 +6.0873	 -2.7486	 -0.2880	 +0.1985
-61.9553	 -0.8873	-65.7551	 +0.3802	 +1.1448	 +0.5060
+27.5110	-66.0933	-42.8087	 +0.6445	 -3.0143	 -2.8590
+131.0992	-59.3453	 -1.4656	 +1.2453	 -1.3903	 +0.0992
-20.1425	 +6.5273	+15.8226	 -1.3644	 +1.4772	 -0.6603
-13.9085	-62.9697	-11.6031	 +0.4224	 -0.1268	 +0.9285
+117.6245	+58.0827	-98.5285	 +1.2410	 +0.2135	 -0.7718
-103.1336	+16.3413	-54.5223	 -0.3400	 -0.3405	 -0.6324
 -2.6866	-10.8552	 +9.5286	 -2.6891	 +2.2110	 +0.5257
-1036.6420	+444.2525	+124.5381	-15.1697	 +6.4483	 +1.7307
 +9.9865	+134.7588	-116.6430	 +0.3811	 +1.4116	 -1.2184
+16.8847	 +2.1405	+17.5078	 -1.2758	 +1.5057	 -0.8323
 -0.7383	-25.0967	 -2.0179	 +0.6495	 -0.0660	 +1.4819
 +7.6589	-82.8162	+69.8344	 +0.3552	 -1.0121	 -0.1769
 -8.9518	 -5.2240	 +6.2260	 +1.4255	 +1.7205	 -0.5289
 -2.1481	 -7.4908	 +9.3316	 +0.1040	 +1.2818	 -0.4674
+31.2449	-24.2414	+19.1472	 +1.7207	 +1.5098	 +0.4392
+22.9371	+42.7992	-75.2335	 +0.6079	 +0.2040	 +0.1727
+84.8178	+110.7657	-111.2368	 +0.9355	 +1.4066	 -0.8824
 -4.5102	 +6.6661	+19.5949	 +3.2273	 +2.1194	 -1.3429
-19.7158	 -6.0163	 +1.5820	 -1.7554	 +1.4608	 -1.6194
 +4.4526	-11.1358	+13.9142	 -1.3002	 +0.0665	 -1.7991
+34.5342	-45.3735	+13.0323	 +0.0251	 +1.2756	 +0.7647
 +6.4056	-16.7135	-13.9214	 +0.7666	 -0.9009	 -0.7355
+14.6839	 +2.7827	+23.2864	 -0.8392	 -1.5243	 +5.6736
+92.5041	-42.0251	-55.5152	 +0.2606	 +0.3928	 -0.7247
 +1.1533	 -0.7973	+15.1084	 +3.5819	 -0.4645	 +0.0930
-21.8777	+16.4344	 +7.3984	 +0.3357	 +2.5094	 +1.8705
 +4.2694	-27.7831	+46.0598	 +0.6529	 -0.1244	 -0.8854
-138.0988	+799.5094	-371.5253	 -2.4612	+15.0718	 -7.0349
-14.7797	+12.9393	 +6.5636	 -0.4362	 +2.9304	 -0.7867
+14.1109	-24.6367	+17.9894	 +0.2690	 +0.6538	 +2.2904
+32.0440	+22.3551	+11.9038	 -0.3498	 -0.4327	 +1.6086
 -4.0210	 -2.6696	+26.8920	 -3.5727	 +0.2425	 +0.0167
 +2.3382	+18.0430	+10.3974	 -0.4962	 +1.3590	 -1.7097
+446.2260	-811.5994	+91.2291	 +8.5786	-15.3153	 +1.6906
-17.5754	+19.6129	 +3.3960	 -0.1993	 -1.2761	 +1.8829
 +5.5272	 -6.2911	+35.7274	 -1.6975	 +1.5473	 -2.4465
 -1.3718	 -4.3855	+25.1263	 -0.5112	 -0.2547	 -3.0414
-48.5420	 +0.1318	 -6.3190	 -0.0571	 -1.2365	 +1.3455
 -7.4458	+122.7882	-67.9599	 +0.4289	 +0.7986	 -0.3481
 +3.4754	 -2.3959	+29.0525	 -0.4202	 -1.6863	 +0.3239
 -8.4906	 -1.6966	+20.4581	 -1.0961	 -1.6415	 +1.8648
+40.4371	 +3.8271	-26.3286	 -0.1926	 +0.6757	 +2.0823
 +2.8206	 -1.8353	+27.1438	 +1.5058	 +1.3563	 -0.7061
+15.5025	+73.6889	+63.6393	 -0.4526	 +0.3803	 +1.2922
+50.8623	-83.6688	+21.1597	 +1.7922	 -1.4280	 +0.4679
 -8.9223	-37.3420	-46.8962	 -0.3415	 +0.9678	 -0.1973
-18.5888	 +5.2770	+10.6525	 +0.8952	 -0.0057	 +2.0351
 -7.5139	+13.1214	 +4.9567	 +1.4267	 -1.5090	 +3.5328
 -2.0169	-13.1821	 -0.0828	 +1.4455	 -1.3504	 -0.7956
