# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.780614e+02
# Iterations: 911 of 1000
# Current Time: 2018-05-05 09:04:27.200553
# Elapsed Time: 0:18:31.677578
# Avg. Step Time: 0:00:01.220283
# 
# x	y	z	vx	vy	vz
# 
+138.6044	-310.6114	+11.7855	 +1.2265	 -3.1162	 +0.1371
+29.0445	-39.5195	+11.6772	 +0.6792	 +1.2664	 -0.3800
 +8.5447	-11.3076	+19.8066	 +2.6801	 +1.2008	 -0.2389
+52.7744	-92.4626	+69.1523	 -0.5185	 -0.2253	 +1.0573
-29.4087	+16.0887	+18.4869	 +0.3555	 -2.6488	 -1.3830
-56.2772	-77.4261	 +7.9176	 +0.3875	 +0.0961	 +0.5199
-22.3930	+19.3200	-23.8172	 +1.5574	 -0.3050	 +1.4005
+18.9806	 -5.7718	+13.6043	 +0.6996	 -0.9407	 -0.2604
+14.6906	-32.3466	+28.6212	 +0.1646	 -0.7453	 -0.3975
+13.9013	 -6.5592	+31.9857	 -0.3596	 +0.0456	 +0.5790
-13.5648	-15.6281	+13.5276	 -2.0996	 -0.4990	 -1.2179
-20.3533	-11.8744	 +3.1603	 -0.2097	 -0.6623	 -1.7385
-882.6133	+149.1176	-99.3376	 -9.6744	 +1.6546	 -1.1205
 +4.9791	 +5.1348	+17.9856	 -0.7006	 -3.8973	 +0.7452
+11.9392	 -7.5384	 -0.6866	 +0.2072	 +1.0813	 +1.1480
-12.6067	+33.2139	+20.7096	 -1.2353	 -0.6106	 -2.0541
-14.8750	 -2.5062	+15.4800	 -1.3806	 -1.4391	 +0.0269
+204.2524	+75.6996	+340.1817	 +2.2595	 +0.8088	 +3.3212
+825.8257	-337.5875	-379.8419	 +9.2190	 -3.8220	 -4.3203
-60.7511	+76.2109	 +3.6070	 -0.5851	 +1.8052	 +0.4764
+15.8456	-22.3162	-18.7020	 -0.5985	 +0.9989	 +0.8092
 -8.6163	-20.7470	 +5.0195	 -0.3043	 -0.9935	 -0.7800
 +2.5248	 -8.4027	+26.5453	 +1.4754	 +0.9150	 +0.8364
 +4.8195	 +3.5414	+14.4979	 +0.5617	 -0.3721	 +1.1673
 +2.5170	 +8.8410	 +9.3588	 +2.4889	 -2.0299	 -1.2190
+47.8239	-64.6050	 -4.6973	 -1.2351	 +0.3365	 +0.8172
-37.6976	+43.1523	+64.9544	 -1.1848	 +1.3855	 +2.7813
-51.0291	 -7.3997	 -6.2715	 -1.1233	 -0.6530	 -0.4633
+28.9436	 -1.5189	 -1.5308	 +0.0453	 -0.3190	 -0.6241
 -1.1044	-31.4309	+33.9724	 +0.9311	 -0.1697	 -0.3797
-31.4960	-16.4782	 +1.9713	 -0.9325	 -2.3284	 -0.1662
+101.9053	-34.9455	-69.0360	 -0.2289	 -0.4964	 -0.2821
+20.1803	-64.6298	+15.1330	 +0.6871	 -0.3516	 +1.5560
+44.5832	-44.3668	+29.7916	 -0.1973	 -0.1560	 +1.0508
 +3.8127	 -7.6949	+21.0347	 -1.3519	 +1.0663	 -2.0953
 +9.5847	 -6.9960	+22.4277	 +1.1567	 -1.0202	 -1.1375
-23.7028	-20.7706	 +4.8231	 -0.4332	 -0.0800	 +0.2601
-21.7173	 -4.9627	 -2.3465	 +1.2763	 +0.4185	 -0.4504
 +7.1063	 +7.6317	 +0.5675	 -0.5499	 +0.4004	 -1.1655
-32.1392	+38.4482	-61.8539	 -1.2877	 +0.4429	 -0.3089
+10.5734	 -4.7145	+19.8539	 -0.9274	 +2.0400	 -1.3247
