# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.514453e+02
# Iterations: 701 of 1000
# Current Time: 2018-05-05 09:00:04.320302
# Elapsed Time: 0:14:08.797327
# Avg. Step Time: 0:00:01.210838
# 
# x	y	z	vx	vy	vz
# 
+112.4757	-244.2914	 +8.8924	 +1.2652	 -3.2074	 +0.1385
 +4.6169	-45.8324	+20.5394	 +1.3992	 -0.8166	 -0.3006
 +5.8881	 -4.5912	 +4.6880	 -2.0659	 +2.0413	 -0.1363
+60.4953	-83.2777	+43.3690	 -0.1877	 -0.6695	 +1.4116
-15.8234	+53.3977	+38.1362	 -1.1510	 -0.8993	 -0.5041
-59.1057	-73.2813	 -2.4791	 -0.1299	 -0.4920	 +0.4608
-43.6498	+30.1774	-33.1027	 +0.5789	 -0.2104	 -0.1178
-15.7271	-11.1414	+22.9580	 -0.3675	 -0.5376	 -0.4093
 -9.0245	+16.5269	 +4.9562	 +1.7400	 -1.8830	 +0.3009
 -6.3863	 +8.6209	+12.4377	 -1.3079	 -3.3427	 -0.9270
+29.4084	 -0.2842	+24.1472	 -0.1899	 -0.7235	 +0.5936
+14.5750	+12.4806	+10.0314	 +0.2312	 -0.4936	 +0.4556
-679.3223	+114.3497	-75.7923	 -9.6879	 +1.6568	 -1.1221
 +1.1416	+42.7306	 -1.9468	 +0.6256	 -0.2667	 +0.5798
 -4.7928	 -4.4428	+28.2808	 +0.5648	 -3.0598	 -1.5781
 +7.3947	+16.4265	+40.4485	 -0.7349	 +2.0187	 +0.3698
 +3.9056	 -3.0182	+15.1762	 +2.2186	 +0.3724	 -1.1601
+156.4260	+58.5761	+269.8506	 +2.2986	 +0.8233	 +3.3825
+632.1249	-257.2847	-289.0663	 +9.2298	 -3.8263	 -4.3255
-41.5049	+30.4041	 -5.0831	 -1.4376	 +2.6851	 +0.2666
+17.2799	-30.1794	-12.9214	 +0.5440	 -0.3095	 -1.2211
 +6.8862	 +8.1334	+13.4918	 +0.5472	 +0.4510	 +1.4124
