# Num Particles: 100
# Num Cores: 1
# Total Energy: 4.889487e+02
# Iterations: 141 of 1000
# Current Time: 2018-05-05 08:48:55.723868
# Elapsed Time: 0:03:00.200893
# Avg. Step Time: 0:00:01.278021
# 
# x	y	z	vx	vy	vz
# 
+32.4127	-45.7967	 +1.2929	 +1.9465	 -4.4405	 +0.1188
+21.9547	+16.8448	-21.8407	 -0.2020	 +2.3595	 +0.5465
 +8.7623	 -4.5846	 -1.2532	 -2.7009	 +1.7022	 -0.0691
+14.7278	 +8.5910	-31.7092	 +2.6260	 -2.6188	 -0.5551
+39.2935	+10.0988	+12.4233	 +0.7053	 +2.6041	 +1.5404
 +7.9056	+13.3326	+13.8936	 +0.0129	 -0.6972	 -1.5121
+30.4223	 -1.7443	 +5.2094	 -0.4972	 +0.8192	 +0.3093
-25.5019	 -0.1798	 -5.9876	 -1.2811	 -1.5103	 +2.1381
 -5.2248	-40.1411	 +6.4297	 +1.9118	 +0.9035	 +0.9724
-23.3177	 -1.3520	-14.7582	 +1.5285	 -2.7672	 -0.2484
+11.0904	 +0.6968	 -3.2365	 +1.4666	 -2.4503	 -2.9550
 +6.6103	-13.1700	 +7.2405	 -1.3209	 +0.5809	 +0.6846
-133.4357	+21.0693	-12.5619	 -9.9295	 +1.6918	 -1.1491
+42.2128	 -1.7785	 -4.3169	 -0.2287	 -1.2019	 +1.8474
 -4.0440	 -3.3720	 +1.1433	 -2.8786	 +0.4737	 -0.7611
 -1.7419	 +7.7116	+12.9026	 -3.3913	 -1.0646	 -1.6405
-16.3637	 +0.9980	-13.0044	 +1.4115	 +0.0788	 +2.0959
+20.4254	 +9.3522	+66.3513	 +2.7245	 +1.0140	 +4.3665
+112.3553	-41.8963	-45.5036	 +9.4544	 -3.9110	 -4.4255
+90.1585	-31.3238	+67.4542	 -1.3765	 -0.2687	 -1.0638
-11.7577	+28.6345	 +1.2420	 -2.2466	 +1.5800	 +0.7610
 -1.3189	 -7.2424	 -2.6986	 -2.4750	 +1.0221	 -0.0132
 -5.3076	 +7.7039	 +3.7447	 +2.8603	 -0.4116	 +1.7702
