# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.809432e+02
# Iterations: 461 of 1000
# Current Time: 2018-05-05 08:55:19.330582
# Elapsed Time: 0:09:23.807608
# Avg. Step Time: 0:00:01.223010
# 
# x	y	z	vx	vy	vz
# 
+81.2378	-165.3286	 +5.5442	 +1.3493	 -3.3971	 +0.1409
-13.1803	+11.4097	+15.1003	 -0.5914	 -2.9624	 +1.0091
 +6.5494	-14.3647	 +5.1656	 +2.2074	 -1.1268	 -0.7219
+57.5646	-58.9674	 +5.8009	 +0.4848	 -1.4161	 +1.6642
+15.2103	+58.1806	+41.0756	 -1.3715	 +0.4888	 +0.3049
-47.2000	-52.2785	-11.7401	 -0.9478	 -1.3398	 +0.2689
-43.5926	+25.1473	-18.0998	 -0.7751	 +0.6534	 -1.1375
+22.4656	 +4.7638	 +5.7506	 -0.7493	 +0.7388	 -0.4280
 -7.3250	+29.5433	 -0.8641	 -1.5299	 -0.0337	 -0.3830
+19.6531	+17.9409	+22.7606	 -0.4398	 +1.7228	 -0.3530
 -9.0860	-15.6790	+14.5961	 +1.5644	 +2.2006	 +1.9839
 -3.7588	-16.7758	+13.2800	 -0.6416	 +0.1488	 +1.0104
-446.4957	+74.5384	-48.8230	 -9.7187	 +1.6615	 -1.1259
-17.5224	+13.9758	 -1.1440	 +0.9328	 +2.3959	 -1.2258
+12.7267	+27.6503	 +9.0178	 -0.8399	 +0.6068	 +1.4936
 +9.7897	-28.1552	-13.2046	 +0.9178	 +0.1741	 +1.9616
+15.4622	 -8.0319	+17.8019	 -2.3963	 +0.6370	 -0.9752
+100.4241	+38.4948	+187.2854	 +2.3776	 +0.8543	 +3.5163
+410.3537	-165.3534	-185.1343	 +9.2550	 -3.8361	 -4.3373
+26.4334	-29.8516	+20.0808	 -3.0149	 +0.8789	 -2.0263
-25.0121	+16.3325	+11.6007	 +1.6111	 -1.8187	 +0.3566
-18.5729	-20.8765	 +7.8297	 -1.3220	 +1.3432	 +0.4372
-10.6083	-29.3093	 +2.8283	 -2.2127	 +0.4084	 -1.0059
 +4.6673	 +1.0468	+26.7241	 -1.8208	 -0.0234	 +1.9727
 +9.6114	 -2.3529	+23.9111	 -0.1355	 -0.3357	 -1.3198
+75.6623	-51.3157	-28.0919	 -0.1327	 -0.9788	 +0.3922
 -1.9711	-23.5712	 -1.3801	 +0.5452	 -2.0447	 +0.4279
+35.8143	-11.7980	+13.6090	 +1.4239	 +0.4031	 +0.1630
-11.8260	-24.1643	 +2.9012	 -1.1677	 -0.5991	 -0.3796
+13.7354	+43.9970	-14.0795	 -0.1316	 -0.3191	 +0.3820
-15.2314	-13.8729	 +4.3413	 +1.1129	 -0.7612	 +1.7503
+63.7960	-17.1537	-32.3769	 +1.5317	 -0.2782	 -1.3084
 -7.7707	+17.6382	+16.0160	 -0.1986	 -1.1044	 -2.8483
-30.2940	+12.5407	 +4.0100	 +1.2769	 -1.8557	 -0.3832
-26.9847	+31.3128	 -3.2920	 +0.8468	 +0.7566	 +0.8047
 +2.1575	-19.0787	 +9.3572	 -0.6819	 +1.9341	 +0.0750
+24.3290	 -8.2740	+29.8598	 +1.9831	 +0.2032	 +1.1589
 -5.1891	-12.4465	 +9.7651	 +2.0160	 +1.8215	 -0.7659
 +6.6425	-19.7872	-12.5644	 -0.9540	 +1.7880	 +0.0232
+13.5588	 +0.1166	-15.7702	 +0.1284	 +1.0832	 -2.0921
-29.8849	+30.5032	 -2.7964	 -0.6580	 -0.5797	 -0.1764
+44.7597	+26.2388	+132.3018	 +0.8692	 +1.1832	 +3.3867
-22.5071	-26.8940	+25.1142	 +0.6960	 +1.2853	 +0.3065
-20.1934	 -1.6953	 +9.8156	 -1.0154	 +0.3324	 +2.0266
+22.6258	-10.2874	+19.0365	 -1.1412	 +2.5944	 -1.2273
-10.1848	+14.9199	-129.7233	 -0.4243	 +1.0279	 -3.3239
 -3.1150	 -6.7609	+36.8976	 +0.3644	 -0.0411	 +1.8353
-47.7487	-16.9723	 -3.8626	 +1.2158	 -0.3000	 +0.1734
 -5.6173	 +7.4589	+22.0650	 -1.1147	 -1.6539	 +3.0267
+10.3925	 +0.0043	+32.4765	 +1.2314	 +0.8488	 +1.4647
-64.9873	-28.1601	-70.2028	 -0.1416	 +1.0077	 -0.1390
+10.5169	 +5.9655	+26.9858	 -0.1889	 -0.6467	 -1.3610
+92.4629	-22.5428	 -4.0520	 +1.9414	 -1.5422	 +0.1096
+16.3413	 -1.0468	+25.1296	 +0.8050	 +0.0094	 +0.4941
-17.1205	-40.8068	-25.9582	 -0.2569	 -1.6698	 +0.0277
+82.9054	+51.1601	-76.3592	 +1.5706	 +0.3541	 -1.0235
-86.8544	+23.2275	-34.9742	 -1.0100	 -0.1894	 -0.9425
 +9.5073	 -5.6083	+22.8656	 +1.0990	 -2.1812	 +1.7292
-657.2682	+282.9866	+81.2515	-15.1821	 +6.4538	 +1.7325
 +0.3313	+95.9988	-82.8390	 +0.3953	 +1.7241	 -1.5236
-11.2777	 -4.5722	+25.0368	 +1.1705	 -0.1225	 +1.3585
 -3.8199	+11.2553	 -2.6051	 -0.0686	 -1.6812	 -2.0216
 -1.0940	-47.7252	+65.2165	 +0.3256	 -1.8445	 +0.6552
+24.6066	+13.1694	+28.9238	 -0.2995	 -1.0496	 +0.2247
