# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.069585e+02
# Iterations: 611 of 1000
# Current Time: 2018-05-05 08:58:17.679282
# Elapsed Time: 0:12:22.156307
# Avg. Step Time: 0:00:01.214658
# 
# x	y	z	vx	vy	vz
# 
+100.9855	-215.1879	 +7.6432	 +1.2895	 -3.2629	 +0.1392
 -7.5257	-33.3264	+22.1015	 +1.2256	 -2.0341	 -0.0117
+17.4576	-18.8745	 +7.3343	 -0.9204	 +0.7305	 +0.6565
+61.2359	-76.2062	+30.0229	 +0.0320	 -0.9113	 +1.5466
 -4.8755	+58.9977	+41.3765	 -1.2697	 -0.3559	 -0.2204
-56.8335	-67.6845	 -6.4354	 -0.3834	 -0.7595	 +0.4150
-47.2225	+30.7902	-30.2991	 +0.1994	 +0.0877	 -0.5033
 -4.3164	 +0.5276	+15.8264	 -2.2177	 -1.5958	 +2.2572
-22.0611	+23.6677	 +0.5085	 +0.9198	 +0.0534	 +0.5610
 +6.9512	+25.5010	+18.3656	 -1.4010	 -0.7312	 -0.4214
+25.4452	 +8.4218	+23.3301	 +1.3758	 +0.1038	 +0.0215
 +2.7438	 +5.1645	+13.1674	 +2.4836	 +2.3549	 -1.7681
-592.0940	+99.4330	-65.6888	 -9.6966	 +1.6581	 -1.1232
 -4.8843	+40.3187	 -5.6338	 +0.6973	 +0.8408	 +0.2381
 -0.8578	+18.9014	+29.7425	 -0.7790	 -1.8119	 +0.8283
+11.8648	 -6.7027	+26.3559	 -0.6889	 +2.8195	 +3.4293
-11.8333	 -3.5766	+19.5419	 -0.0841	 +0.3123	 +0.7222
+135.6381	+51.1282	+239.2448	 +2.3221	 +0.8323	 +3.4209
+549.0273	-222.8366	-250.1232	 +9.2368	 -3.8290	 -4.3288
-23.9364	 +3.5235	 -5.1694	 -2.6801	 +3.2233	 -0.4765
 +8.0779	-21.9059	 +1.8386	 +1.9334	 -2.1520	 -1.6416
-10.0698	 +4.8906	 +8.7139	 +2.1814	 +1.2765	 -0.2932
-23.2541	 -9.0642	 +2.3936	 +0.2122	 +1.7467	 +0.2211
-15.1602	-10.8667	+33.5815	 -0.6179	 -1.0769	 -0.8716
-11.9094	 +2.6510	+13.2564	 -3.0942	 +1.4696	 +0.5064
+72.0119	-61.4938	-22.6784	 -0.4060	 -0.4793	 +0.4157
 +7.7638	-22.2746	 -7.1084	 -0.3634	 +0.5187	 -0.6522
+37.3132	 -1.8269	+18.7934	 -1.1752	 +0.8163	 +0.4808
-27.8479	-11.8089	 +5.0341	 +0.7107	 +1.4629	 +1.3866
 +7.9311	+29.3009	 -3.6789	 -0.7181	 -1.7311	 +1.0326
