# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.642358e+02
# Iterations: 741 of 1000
# Current Time: 2018-05-05 09:00:50.742840
# Elapsed Time: 0:14:55.219865
# Avg. Step Time: 0:00:01.208124
# 
# x	y	z	vx	vy	vz
# 
+117.5179	-257.0777	 +9.4456	 +1.2563	 -3.1866	 +0.1382
+10.1653	-48.1421	+19.1677	 +1.3681	 -0.3553	 -0.3786
 -1.1369	 +4.4089	 +8.0565	 -1.2767	 +1.5535	 +1.6996
+59.5763	-85.7599	+48.8662	 -0.2675	 -0.5751	 +1.3385
-20.2506	+49.2332	+35.8280	 -1.0593	 -1.1814	 -0.6496
-59.4102	-75.0175	 -0.6026	 -0.0257	 -0.3793	 +0.4767
-41.0248	+29.0997	-33.2051	 +0.7289	 -0.3247	 +0.0625
-15.0508	-11.5306	+20.3038	 +0.7984	 +0.4785	 -0.6986
 -3.0195	 +1.8735	+11.7745	 +2.3243	 -4.1939	 +3.5304
 -9.7734	 -5.1454	 +8.0401	 +0.5141	 -3.5456	 -1.3710
+26.8949	 -3.0624	+25.8765	 -1.0203	 -0.6714	 +0.2827
+12.4628	 +8.7388	+13.5842	 -1.3960	 -1.4808	 +1.2632
-718.0675	+120.9758	-80.2800	 -9.6848	 +1.6563	 -1.1217
 +3.5253	+40.6665	 +0.7068	 +0.5611	 -0.7618	 +0.7447
 +0.0729	-12.4704	+19.0921	 +1.2668	 -1.2518	 -2.8100
 +4.2200	+23.5710	+40.6185	 -0.8352	 +1.5694	 -0.2401
 +9.5537	 +0.2134	+10.3808	 +0.5494	 +1.0245	 -0.8253
+165.6017	+61.8622	+283.3507	 +2.2896	 +0.8199	 +3.3682
+669.0386	-272.5878	-306.3657	 +9.2272	 -3.8253	 -4.3242
-46.6797	+40.6483	 -3.8190	 -1.1713	 +2.4509	 +0.3552
+18.9235	-30.8448	-17.1173	 +0.2902	 -0.0357	 -0.8868
 +7.0115	 +8.6380	+18.5073	 -0.6883	 -0.1094	 +0.8956
 -2.1814	 +2.8588	+11.6340	 +1.8033	 -2.0104	 -0.4941
-10.2911	-10.5357	+10.9640	 +1.7755	 +1.8980	 -1.8490
-25.4310	+19.5865	+23.2055	 +0.2380	 +0.3455	 +0.1803
+64.5469	-65.7096	-16.3163	 -0.7458	 -0.1705	 +0.5654
-11.2837	+10.7635	 +7.2222	 -1.9383	 +3.3821	 +4.0553
-10.7474	 +3.1629	 +9.2439	 -4.6509	 -0.0851	 -1.8994
 +6.7264	 +8.4057	+21.8366	 +3.1388	 -0.1685	 -0.2752
 -4.7847	 -8.0506	+20.4422	 -0.4924	 -3.2123	 +2.5316
 +6.1304	+15.5078	+10.2056	 -2.4081	 -0.2021	 -1.8029
+94.8380	-25.4693	-60.1227	 +0.7792	 -0.3832	 -0.7250
 +6.3519	-47.0515	 -8.9637	 +0.9213	 -1.7432	 +1.1530
+36.7470	-34.6471	+10.2760	 +1.3360	 -1.0141	 +1.0034
 +2.7256	-16.9565	+20.4407	 +0.9256	 -1.9129	 +1.5146
 -8.7449	 -5.0613	 +7.5362	 +0.7598	 -0.3314	 +2.0051
 -0.8489	 +6.4418	+12.5516	 -2.8847	 -2.4238	 -1.0330
-12.7627	 -5.3409	+22.1900	 -4.2256	 -0.8763	 -1.0023
