# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.557916e+02
# Iterations: 301 of 1000
# Current Time: 2018-05-05 08:51:59.798833
# Elapsed Time: 0:06:04.275858
# Avg. Step Time: 0:00:01.210219
# 
# x	y	z	vx	vy	vz
# 
+58.7888	-109.1025	 +3.2670	 +1.4745	 -3.6666	 +0.1436
 +6.3464	+36.3775	 -4.0773	 -1.4952	 -0.1549	 +1.2210
-25.8267	 -2.8375	+13.2230	 +0.3315	 -0.2401	 +0.3888
+44.6645	-30.6937	-20.1044	 +1.1697	 -2.1539	 +1.4408
+34.4744	+42.4762	+31.4524	 -0.9278	 +1.4860	 +0.8859
-24.0093	-23.2719	-12.5065	 -2.1859	 -2.4248	 -0.3683
-15.4499	+10.7778	 +6.1896	 -3.1091	 +1.2505	 -1.4010
 -5.1728	-11.5852	+20.8096	 +3.3894	 +0.0563	 +0.2569
+14.2361	 +5.6184	+11.5872	 -0.6065	 +3.6252	 -0.6905
+14.3326	-18.5529	+13.1656	 +1.5226	 +2.0383	 +2.1661
 +1.9185	-28.2852	-15.4250	 -1.4510	 -0.5660	 +0.8316
-10.5963	 +2.2222	 -4.0198	 +0.1498	 -1.3487	 +1.2887
-290.6678	+47.9055	-30.7710	 -9.7670	 +1.6686	 -1.1315
 +7.6641	-17.3940	+19.8026	 -3.9446	 +0.0483	 +0.1206
+12.5184	 +1.8040	 -5.1775	 +1.2771	 +2.4450	 -0.2276
 -9.3690	-18.2112	-24.0539	 +1.2078	 -1.2662	 -0.6733
+25.8121	 -6.4744	+22.9833	 +1.1650	 -0.3230	 +0.6915
+61.6606	+24.5105	+129.6458	 +2.4792	 +0.9000	 +3.7167
+261.9954	-103.8683	-115.6073	 +9.2965	 -3.8520	 -4.3566
+64.3565	-34.1174	+47.6831	 -1.8901	 -0.0527	 -1.4339
-33.6548	+33.4757	 +9.3213	 -0.6013	 -0.5776	 +0.1872
 +4.0326	 +2.8787	 +5.9120	 +1.3793	 -2.3290	 -0.4841
+23.1507	-16.5213	+12.6154	 -0.5769	 -1.6632	 -0.5083
+23.6215	-10.4192	 +4.7715	 +0.7477	 +0.4008	 +0.4672
 +4.7475	 -0.7435	 +9.7785	 +0.5822	 +1.2497	 +2.7143
+60.1297	-28.8830	-11.9935	 +1.5654	 -1.4363	 -1.3396
 -3.1146	 -2.0738	+17.8448	 +0.4949	 -1.4907	 +2.1100
-12.4377	 -4.0620	+12.5804	 +3.0463	 -1.2542	 +0.6145
 +8.9024	+20.8334	+25.1702	 -1.0612	 -2.0262	 -0.7976
+11.7605	+38.1712	-14.3264	 +0.4370	 +1.2510	 -0.4445
