# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.781293e+02
# Iterations: 981 of 1000
# Current Time: 2018-05-05 09:05:50.993253
# Elapsed Time: 0:19:55.470279
# Avg. Step Time: 0:00:01.218624
# 
# x	y	z	vx	vy	vz
# 
+147.1558	-332.3428	+12.7441	 +1.2171	 -3.0936	 +0.1367
+30.9475	-28.2706	+10.3802	 -0.3799	 +1.8141	 +0.3208
+14.3401	 -0.1865	+17.7486	 -0.2307	 +1.2157	 -0.7383
+48.8317	-93.5776	+76.1438	 -0.6052	 -0.0963	 +0.9406
-23.4600	 -4.2074	 +8.2883	 +1.3669	 -3.1516	 -1.4614
-52.9654	-76.0091	+11.5823	 +0.5572	 +0.3090	 +0.5256
-11.0246	+16.0864	-12.5851	 +1.7538	 -0.6876	 +1.9135
+25.9873	 -6.7285	+17.6428	 +2.7732	 +1.2332	 +1.7306
+13.8146	-35.5028	+25.2270	 -0.3734	 -0.1270	 -0.5173
 +8.3403	 -4.8903	+28.2632	 -1.0575	 +0.5655	 -1.6288
-25.1026	-17.8812	 +5.1556	 -0.7977	 -0.8084	 -0.2481
-18.7462	-15.1311	 -6.2745	 +0.6459	 -0.2556	 -0.8681
-950.3220	+160.6983	-107.1793	 -9.6711	 +1.6541	 -1.1200
 +0.9091	-21.3937	+16.1148	 -0.5269	 -3.2287	 -0.5729
 +8.4804	 +1.9999	+11.5516	 -1.1824	 +1.3510	 +1.9403
-15.3388	+16.8324	 +9.1280	 +0.5005	 -2.9438	 -1.3238
-20.0784	-13.3828	+14.4481	 -0.2037	 -1.5560	 -0.3672
+220.0334	+81.3486	+363.3762	 +2.2497	 +0.8053	 +3.3064
+890.3491	-364.3380	-410.0798	 +9.2164	 -3.8210	 -4.3191
-64.3772	+88.2143	 +6.9681	 -0.4584	 +1.6330	 +0.4821
+10.5576	-14.0088	 -9.2062	 -0.8700	 +1.2800	 +2.0053
-10.1710	-23.1999	 +1.8401	 -0.1359	 +0.2639	 -0.1387
+13.3722	 -1.3827	+25.8904	 +1.2639	 +0.7877	 -0.7441
 +8.7073	 -5.3169	+19.2049	 +0.5225	 -1.4420	 -0.0749
+16.6734	-12.8643	 +5.8285	 +1.4350	 -3.3954	 +0.8959
+38.3313	-61.1613	 +1.5434	 -1.4770	 +0.6627	 +0.9714
-45.4922	+52.3066	+83.6873	 -1.0534	 +1.2442	 +2.5879
-56.7488	-11.7666	 -8.7962	 -0.5393	 -0.5946	 -0.2654
+25.6891	 -4.3235	 -3.4050	 -0.9529	 -0.4927	 +0.1090
 +6.6749	-30.0089	+28.7759	 +1.2393	 +0.5384	 -1.1078
-33.8656	-30.7392	 +2.0288	 +0.1157	 -1.7076	 +0.1468
+99.5290	-36.9132	-70.7726	 -0.3899	 -0.1237	 -0.2235
+24.6207	-65.1532	+25.9947	 +0.5833	 +0.1941	 +1.5286
+41.0362	-44.4112	+36.3265	 -0.8162	 +0.1509	 +0.7555
 +0.9728	 +3.0733	 +8.5007	 +0.3328	 +1.8582	 -1.1454
