# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.124403e+02
# Iterations: 651 of 1000
# Current Time: 2018-05-05 08:59:04.790364
# Elapsed Time: 0:13:09.267395
# Avg. Step Time: 0:00:01.212392
# 
# x	y	z	vx	vy	vz
# 
+106.1192	-228.1845	 +8.1992	 +1.2779	 -3.2366	 +0.1388
 -2.3171	-40.2328	+21.7231	 +1.3567	 -1.4488	 -0.1639
+13.7603	-13.3164	 +8.1921	 -1.0195	 +1.6508	 -1.1011
+61.1526	-79.6189	+36.1039	 -0.0703	 -0.7989	 +1.4934
 -9.8686	+57.1089	+40.2504	 -1.2267	 -0.5852	 -0.3410
-58.1245	-70.4686	 -4.7278	 -0.2665	 -0.6369	 +0.4375
-46.0562	+30.8499	-31.9724	 +0.3764	 -0.0521	 -0.3368
-11.7683	 -6.8542	+22.4059	 -1.2499	 -1.3575	 +0.7984
-17.1686	+22.5200	 +2.7558	 +1.4503	 -0.6508	 +0.5501
 +0.9783	+20.8643	+16.3617	 -1.5580	 -1.6188	 -0.6020
+27.8678	 +4.5137	+21.8465	 -0.1938	 -1.4622	 -0.7186
+10.4401	+11.2516	+10.1110	 +1.4067	 +0.9532	 -0.3667
-630.8718	+106.0642	-70.1804	 -9.6925	 +1.6575	 -1.1227
 -2.1231	+42.6155	 -4.3704	 +0.6783	 +0.3283	 +0.3884
 -3.6908	+10.1894	+31.6731	 -0.6068	 -2.5348	 +0.0978
+10.4136	 +4.7812	+36.0560	 -0.4206	 +2.6886	 +1.5485
 -7.9484	 -3.0518	+19.9715	 +2.1493	 -0.4399	 -0.4681
+144.9034	+54.4484	+252.8901	 +2.3110	 +0.8280	 +3.4026
+585.9674	-238.1499	-267.4350	 +9.2334	 -3.8277	 -4.3272
-33.1218	+16.1125	 -5.9062	 -1.9794	 +3.0430	 +0.0189
+13.6759	-27.5380	 -5.7078	 +0.9143	 -0.8167	 -1.7030
 -1.4263	 +8.2430	 +9.0208	 +2.2627	 +0.1978	 +0.2421
-20.7050	 -1.5660	 +4.6511	 +1.2488	 +2.0561	 +0.8293
-16.6517	-14.5237	+28.6054	 -0.1323	 -0.7059	 -1.5943
-20.7265	+10.7522	+16.8424	 -1.3980	 +1.7835	 +1.2508
+70.1847	-63.2170	-20.9273	 -0.5062	 -0.3847	 +0.4594
 +6.0516	-18.4482	 -9.3600	 -0.5984	 +1.3407	 -0.5061
+30.7733	 +1.6833	+20.8167	 -2.1759	 +0.9910	 +0.5334
-22.4575	 -4.5855	+10.6010	 +1.9911	 +2.1586	 +1.3848
 +4.5372	+21.2832	 +1.0082	 -0.9800	 -2.3120	 +1.3372
+16.3995	 +2.1313	+24.2771	 +0.1429	 +2.6207	 -0.8655
+87.0023	-22.4557	-52.8923	 +0.9673	 -0.2995	 -0.8850
 -1.8226	-27.3403	-16.7055	 +0.8445	 -2.7056	 +0.4071
+20.6954	-23.2018	 +2.9205	 +2.3849	 -1.6344	 +0.5946
 -9.0172	 +8.0319	 +4.3694	 +1.2716	 -3.1518	 +0.4919
 -3.8114	 +2.9470	 +9.9210	 -1.1878	 -0.3746	 -1.2135
+21.6914	+10.8556	+20.7208	 -1.9264	 +1.2251	 -0.7653
+11.5584	 -3.8006	+31.1161	 -1.4397	 -0.3300	 +0.6581
-18.7851	 +2.8094	+20.1934	 -1.0527	 -1.3483	 +1.7849
 +3.6619	+19.1616	-38.9698	 -1.4026	 +1.0676	 -1.6205
-15.0011	 -0.8371	 +5.0350	 +1.5216	 -2.9440	 +1.1372
+60.4906	+48.0619	+194.0331	 +0.7977	 +1.1206	 +3.1443
 +5.7646	 +7.3125	+13.0008	 +0.3602	 +0.2950	 -0.6995
-22.1018	-21.6328	+32.5128	 +1.2712	 -0.4259	 +0.2306
-22.8471	+14.4854	 +7.6638	 -1.8160	 -0.7737	 -0.6446
-17.9009	+34.1491	-189.9072	 -0.3916	 +0.9976	 -3.0486
 +6.1386	 -3.2385	+28.6389	 +0.7684	 +0.5053	 -3.0533
 +2.8814	 -0.8369	+10.9225	 +3.3142	 +2.2993	 +2.4917
 -2.8695	-33.0564	+50.0521	 +1.3416	 -1.6201	 +0.4538
+17.8715	 +3.4416	+13.9135	 -0.9914	 -0.5628	 -1.9324
-63.8679	 -7.7133	-68.3055	 +0.2557	 +1.1282	 +0.3427
+23.3553	-47.3380	-25.0404	 +0.7607	 -3.2652	 -3.0865
+123.2790	-50.8827	 -2.0612	 +1.3669	 -1.4313	 +0.0997
 -5.2150	 -1.3040	+14.5829	 -3.1646	 +0.4566	 +0.5012
-16.0675	-61.1209	-16.7731	 +0.2949	 -0.4921	 +0.7907
+109.9963	+56.7236	-93.7537	 +1.3039	 +0.2404	 -0.8215
-100.6892	+18.3105	-50.5203	 -0.4787	 -0.3146	 -0.7028
+11.4472	-16.6119	 +9.0243	 -2.1589	 +0.0941	 -0.0639
-945.6179	+405.5599	+114.1528	-15.1718	 +6.4492	 +1.7310
 +7.6953	+126.1214	-109.1739	 +0.3828	 +1.4698	 -1.2736
+17.6558	 -3.4674	+21.2860	 +0.7609	 +0.3783	 -0.4807
 -3.9927	-21.7512	 -9.0504	 +0.3290	 -0.9815	 +0.8856
 +5.5278	-76.2297	+70.4644	 +0.3551	 -1.1880	 -0.0274
 -6.9272	-12.1536	 +9.6651	 -2.2680	 +0.2208	 -0.9283
 -3.0500	-10.9279	+14.9738	 +0.4746	 -0.4627	 -1.0433
+18.8793	-31.7947	+15.6122	 +2.3765	 +0.9074	 +0.7494
+19.1507	+41.3082	-75.7578	 +0.6534	 +0.2949	 -0.0028
+79.1035	+102.1832	-105.8084	 +0.9704	 +1.4561	 -0.9290
-17.9595	 -5.0568	+18.5896	 +1.4129	 +1.7077	 +1.2241
 -8.2873	 -8.3653	+16.8990	 -1.5866	 -1.0597	 -2.9150
 +8.1620	 -5.5269	+23.3457	 -0.0802	 -1.8812	 -1.4360
+33.3832	-51.6749	 +8.3978	 +0.3487	 +0.8375	 +0.7713
 +4.7191	-15.1594	-11.8663	 -0.6394	 +1.1964	 +0.0682
+14.1292	+10.1323	 -9.6777	 +0.7390	 -0.9814	 +4.9039
+90.5711	-44.0499	-50.9164	 +0.3893	 +0.2841	 -0.8120
-18.8094	 +2.8401	+15.8718	 +2.7139	 -0.1669	 -0.2927
-18.6954	 -1.0248	 +0.2493	 -1.5085	 +2.8164	 -0.1198
 +0.1830	-26.1651	+49.5301	 +0.7152	 -0.3591	 -0.2657
-123.3298	+709.0695	-329.3115	 -2.4618	+15.0750	 -7.0364
 -6.1655	 -1.5422	+17.6038	 -1.8319	 +3.2822	 -1.8629
+11.0672	-25.4950	 +4.0928	 +0.6700	 -0.4164	 +2.2744
+31.8810	+23.2508	 +2.6849	 +0.3835	 +0.1323	 +1.4386
+17.5166	 -1.3404	+31.1170	 -2.5241	 -0.5302	 -0.4880
 +4.8817	 +2.9990	+19.6494	 -0.2499	 +3.4333	 -1.0280
+394.7501	-719.6992	+81.0847	 +8.5802	-15.3183	 +1.6909
-13.7798	+22.1636	 -6.7005	 -0.3229	 +0.1364	 +2.3417
+13.9801	-14.0107	+45.7968	 -1.1855	 +1.0684	 -1.0857
 +6.8740	 +4.3712	+29.6606	 -1.6090	 -1.1265	 +0.6916
-46.4393	 +7.6559	-13.6403	 -0.6540	 -1.2625	 +1.0766
 -9.9826	+117.7343	-65.7501	 +0.4157	 +0.8889	 -0.3897
 -1.9154	 -3.1486	+22.7296	 +0.3037	 -0.3834	 +1.5374
 -0.7344	 +6.2523	 +6.2996	 -0.9937	 -0.9037	 +2.0462
+40.6691	 -0.3956	-37.8764	 +0.1062	 +0.7259	 +1.7659
 -2.9488	 -2.4583	+20.2941	 +1.6762	 +0.6136	 +2.2162
+18.0652	+70.8211	+55.4769	 -0.3971	 +0.5843	 +1.4319
+39.7957	-74.4422	+18.3195	 +1.9012	 -1.6649	 +0.4847
 -6.6728	-42.6275	-44.7320	 -0.4084	 +0.7833	 -0.5315
-18.6028	 +5.0828	 +0.1902	 -0.5606	 +0.6138	 +1.3575
-16.0219	+23.9352	 -5.9554	 +0.7702	 -1.3871	 -0.0712
-10.9270	 -1.5925	+10.8909	 +1.5904	 -2.4108	 -2.8272
