# Num Particles: 100
# Num Cores: 1
# Total Energy: 4.415609e+02
# Iterations: 11 of 1000
# Current Time: 2018-05-05 08:46:10.881321
# Elapsed Time: 0:00:15.358347
# Avg. Step Time: 0:00:01.396213
# 
# x	y	z	vx	vy	vz
# 
 -6.1465	 -3.8129	 -1.7723	 +1.3140	 +0.1480	 -1.2557
 +7.1168	-17.3540	-13.3101	 +2.6705	 +1.7902	 -2.5163
 +4.6430	 -4.9387	 +9.1974	 +3.0324	 -2.6355	 -0.1542
-18.4467	+27.9176	 -3.3358	 +2.0863	 +0.3190	 -3.4644
 +1.7184	-16.6798	 -3.6569	 +5.0612	 -0.3436	 +0.4074
 -3.6896	 +0.0895	-11.2338	 -0.5242	 -1.8187	 +2.3908
+19.8891	-12.6092	 -4.4519	 +2.8467	 +0.6051	 +0.9443
+11.7288	+10.2106	 -7.8602	 -2.1476	 +1.0530	 -3.3160
-25.1803	-36.6776	 -7.4826	 +1.0182	 -1.3476	 +1.0098
-13.3231	+23.4620	 +2.1386	 -2.7034	 -0.3078	 -1.6374
-22.1091	+12.3989	+20.6762	 +1.3722	 +0.5758	 +0.3706
 -1.0927	 +1.1392	 +0.2551	 -0.2847	 +3.2724	 -3.0011
 +1.9050	 -1.6354	 +1.4468	 -5.8874	 +1.2218	 +1.7762
+30.5671	+11.9724	-22.9984	 +2.0243	 -0.7549	 +0.8258
 -1.1056	 -1.4204	 -3.2793	 -0.9185	 +1.1274	 -3.3485
+16.2561	 +8.1150	 +4.9590	 +1.9532	 +1.6356	 +2.1348
-10.8167	 +1.6508	-10.6807	 -3.2487	 -0.0871	 -2.9696
 -5.8277	 -0.2561	-10.2139	 -2.0509	 -0.3099	 +4.6300
 +8.5738	 -1.8351	 +8.3715	 -3.1793	 +2.0449	 -1.1227
+106.1712	-27.2262	+79.8738	 -1.0977	 -0.3538	 -0.8552
 -4.2495	 -1.0027	 -3.0675	 +3.0628	 +2.9760	 -2.7370
 -2.0275	 +3.6864	 -1.2582	 +0.7695	 -1.0924	 +3.8306
 +6.8451	 +1.8432	-11.7295	 -1.0505	 +0.8137	 -2.4175
 +2.6708	 -0.8567	 +2.6514	 +1.3009	 +2.9762	 -0.1360
 +8.2122	+10.4033	 -6.9582	 +0.0565	 +1.4788	 -0.5892
-29.7819	+20.5837	 +5.4471	 +2.1515	 +0.2693	 +1.6480
 -3.1452	 -5.6113	 -1.0631	 -1.3412	 -6.1397	 -2.2484
+14.0636	 -5.5717	 +4.1351	 +0.1798	 +0.4408	 -0.5893
+11.8606	+19.1161	+13.1137	 +1.4585	 +2.7909	 +2.1048
-18.3337	-20.0218	 -0.7655	 +0.2545	 -0.9322	 +1.5449
 -1.3839	 -0.8311	 -2.5573	 +4.8943	 -1.0432	 -3.4790
-53.4215	 +7.0281	 +2.6360	 +0.7203	 -1.1571	 +1.3049
 +6.7752	 -6.0046	 -6.5219	 +3.1564	 -1.1385	 +4.6172
 +3.3618	-13.5967	 +5.5855	 +1.4343	 +1.2338	 -2.4119
-10.3099	 -3.0307	+23.0189	 -1.3442	 -1.2761	 -0.9064
 +1.9671	 +3.6533	 +3.2010	 -3.7953	 +0.0878	 +0.5429
 +5.7420	 -1.7923	 -8.3402	 +0.2229	 -1.4759	 -5.5763
 -6.2322	 +1.7051	 +4.1674	 -1.3613	 -1.0503	 -2.8740
 -0.6090	+32.5493	 -6.2121	 +0.0528	 -0.9699	 +2.6465
 +0.8525	 -0.9860	 +2.9954	 -3.8786	 +0.1818	 -2.3131
+16.1760	-11.2733	+13.8306	 +1.9378	 -2.3306	 +1.0570
 -5.0394	+12.8685	 -8.0009	 -1.5931	 -0.1559	 +2.0612
 -4.1020	 -1.9054	 -1.2692	 -0.6166	 +1.8755	 +5.8910
 +0.7105	 +3.2477	 -0.3753	 +1.8537	 -2.6763	 -1.8566
 -6.4707	+23.6044	-19.2622	 -0.8452	 -0.2925	 -0.2131
 -0.4376	 +4.8187	 -2.8743	 -4.6115	 +2.0626	 +0.6300
 -2.0605	 +2.7866	 -7.6809	 -0.3125	 +1.2045	 +1.3474
+32.0049	 -2.0563	 +4.1036	 -3.8950	 +1.2471	 -0.6720
 -2.8748	 +0.8701	 +1.2594	 +0.2018	 -4.8602	 -2.2284
 -0.4020	 +0.9322	 -2.9381	 +4.1047	 -0.2273	 +0.0736
-34.4628	-55.9897	-37.9673	 -1.3113	 -0.0868	 -1.3794
 -0.1437	 -2.1598	 +2.4973	 -0.2665	 +1.3069	 -2.8167
+16.0826	-11.7677	 +7.8300	 -1.9435	 -1.9517	 -0.1233
 +5.5275	+17.0051	 +5.6324	 +1.3000	 +1.4366	 -0.9769
 +7.2244	 -2.7806	+54.8463	 +0.5228	 +0.9272	 -0.1748
-23.7857	 -2.0502	 -3.6118	 +1.6820	 +3.0493	 -1.4789
+30.5612	 -2.3649	 +8.8951	 -2.9870	 +1.4555	 +1.1071
 -2.9387	 +8.2600	 +5.6907	 +0.3644	 -0.0533	 -2.6670
 +2.5771	 -0.7065	 +1.5845	 +2.7922	 +4.1265	 +2.4171
 +2.0213	-19.4183	+11.2490	 -2.1155	 +1.3915	 +0.1600
-10.9474	 +0.4158	+15.6366	 +1.2465	 -1.4861	 +2.7943
 -4.2416	 -0.1121	-18.2832	 +2.1055	 -3.5770	 +0.1290
 -5.3054	 -5.2525	 -3.0995	 -2.8222	 +3.8936	 -2.5656
 -7.2027	 -3.9525	-10.5835	 -1.9595	 +0.0132	 -2.7777
 -3.3235	 +0.1987	 +2.6259	 -1.6360	 +2.8043	 +5.0864
 -1.6581	 -1.0215	 -2.1979	 +3.8119	 +0.8032	 +6.4844
 +5.4478	 -2.4974	+24.9031	 -1.0573	 -1.4568	 -0.2793
-10.9518	-11.3802	+24.8478	 +1.0358	 -0.5353	 -4.3116
 -1.6772	 -4.3450	-15.5272	 +0.1080	 +1.7937	 +2.4975
 +0.4178	 +7.2526	 -1.4452	 +1.8435	 -5.1898	 +0.9760
 +0.2739	 -5.5261	 -1.4886	 -0.6107	 -0.9355	 -1.1388
-12.6608	-11.3495	 -3.2474	 -0.3365	 -0.1423	 +0.5153
-11.6588	 +9.6218	 +6.8308	 -0.7056	 +1.3351	 +5.2632
-14.3711	+16.8576	-91.5404	 +0.3377	 +0.2134	 -0.3806
+31.1455	-29.3183	-13.0616	 +2.4386	 -1.6762	 -1.0344
-11.2484	+11.5951	 -9.0031	 -1.8051	 -0.8842	 +0.0147
 -5.5638	 +5.0441	 -5.2315	 -1.0118	 +0.5707	 +0.8808
 +2.4953	 -8.8919	+15.8066	 +1.9768	 -1.3685	 -0.3256
 +0.1252	 +8.7680	 -4.2108	 +3.1322	 -2.8112	 -1.3480
+21.0569	-17.5783	 -3.8673	 -0.8270	 -2.7669	 -0.5522
 -4.7722	 -2.9508	 -0.7106	 -3.8909	 -4.8597	 -1.0410
+13.9359	+10.3447	 -2.1932	 +2.1045	 -0.5849	 +2.7139
 -0.9225	 -3.3004	 -4.3205	 -0.6198	 -2.8460	 +0.4948
-10.1907	+23.0732	+15.4590	 -0.8267	 -2.5230	 -0.9121
+13.4491	 +6.7486	 +5.2560	 -0.4250	 +1.6788	 +1.8047
 +7.9037	+14.4923	+15.9391	 +1.8325	 -0.2909	 +3.5872
-19.0729	 -3.4822	 +5.7550	 -3.2526	 +0.1944	 +0.5310
 -1.3790	+16.6197	+11.6609	 -1.7201	 -0.5596	 -0.1553
 -0.9903	-26.0277	+14.4283	 +2.6022	 +0.1867	 +1.5475
 +1.8867	 -5.9573	 +2.3866	 -4.7677	 +2.0467	 -2.3688
-13.9879	 +2.3978	 -3.6530	 -3.0920	 +1.3714	 -1.9744
 -0.0539	 -2.4690	 +0.0116	 +2.6203	 -2.0483	 -4.0100
-10.7911	-25.2837	-47.8382	 +1.0098	 -0.4836	 -1.9832
 +6.5766	 +4.0852	 -4.1845	 -1.6662	 -0.0536	 +2.1226
 +4.3624	+12.8428	 +7.0954	 -2.0528	 -1.6041	 +3.5468
 +8.9557	 -1.7136	 +9.4015	 +1.1860	 +5.4059	 +1.1550
 -4.6502	+35.5080	-16.0497	 +1.0420	 +0.9092	 +1.3849
 +3.0036	 +1.5613	+20.5034	 -0.6888	 +2.1848	 +0.6082
 -7.5827	+19.2297	 +4.7496	 +0.6185	 +2.1967	 +0.1949
 -9.6786	 -9.9552	-20.1231	 +2.1956	 +0.7887	 -0.1405
