# Num Particles: 100
# Num Cores: 1
# Total Energy: 5.120761e+02
# Iterations: 111 of 1000
# Current Time: 2018-05-05 08:48:20.599441
# Elapsed Time: 0:02:25.076466
# Avg. Step Time: 0:00:01.306995
# 
# x	y	z	vx	vy	vz
# 
+26.2128	-31.9754	 +0.9440	 +2.2264	 -4.8168	 +0.1063
+21.8253	 +9.2784	-23.0211	 +0.3309	 +2.6768	 +0.1957
+14.8074	 -9.0667	 -0.6904	 -1.3386	 +1.2768	 -0.2506
 +7.2345	+15.8491	-29.1658	 +2.5286	 -2.2515	 -1.1899
+36.3003	 +2.0278	 +7.5983	 +1.3380	 +2.7764	 +1.6851
 +7.4417	+13.7638	+16.8954	 +0.4554	 +0.5581	 -0.3171
+30.8385	 -4.0636	 +4.2909	 +0.2262	 +0.7067	 +0.3044
-20.0802	 +4.4053	-11.9993	 -2.3158	 -1.4754	 +1.8167
-10.7834	-41.9736	 +3.3614	 +1.7778	 +0.3110	 +1.0677
-26.2292	 +6.7986	-12.7136	 +0.3140	 -2.5671	 -1.0837
 +4.3835	 +7.7890	 +6.3012	 +3.0894	 -2.4608	 -3.2966
 +7.5818	-12.6384	 +3.9945	 +0.5910	 -1.0003	 +1.1570
-103.5334	+15.9786	 -9.1027	-10.0156	 +1.7032	 -1.1582
+42.1125	 +1.8341	 -9.6478	 +0.3073	 -1.1945	 +1.6956
 +1.4757	 -1.0270	 +2.4376	 -1.1291	 -1.0613	 -0.1996
 +8.4294	+10.3790	+15.4609	 -3.1929	 -0.5534	 -0.0428
-19.6601	 +0.4456	-17.6356	 +0.7580	 +0.1574	 +0.9287
+12.1138	 +6.2549	+52.7481	 +2.8288	 +1.0530	 +4.7777
+83.8669	-30.1202	-32.1755	 +9.5513	 -3.9436	 -4.4649
+94.1826	-30.4812	+70.5667	 -1.3049	 -0.2931	 -1.0101
 -4.4570	+22.5879	 -1.0970	 -2.6261	 +2.5646	 +0.7748
 +4.9538	 -8.7641	 -2.1295	 -1.4711	 +0.0805	 -0.5016
 -9.5725	 +5.6482	 -1.1918	 +0.1634	 +1.6840	 +2.0184
-11.6602	 -0.3084	-11.3205	 -1.1503	 -0.9158	 +0.9318
 -7.7238	 -1.8462	 +0.6952	 -2.9116	 -2.4206	 +1.8978
 +6.1948	 +9.0268	+14.8356	 +4.9730	 -3.1397	 -0.6412
 -6.1027	-19.9358	-14.4354	 +0.2878	 +0.9582	 -0.2179
-14.4160	 +4.5068	 -4.2946	 -3.3779	 +0.3345	 +0.5591
+18.3576	+33.9202	+26.1377	 +0.1116	 +0.5815	 +0.7213
 -3.6006	-11.6871	+10.3400	 +2.5276	 +2.9668	 -0.2038
 -1.9914	 -6.4987	 +0.2091	 -1.4702	 +1.2102	 +1.2463
-37.9967	 -4.4790	+14.2369	 +2.4331	 -1.0647	 +0.8847
+13.1401	 -2.6019	+32.8060	 -0.5317	 +0.9397	 +2.4716
 -4.0840	+20.4987	-11.6729	 -2.3165	 +2.6749	 -0.3896
 -4.3573	 -6.7875	 -3.9684	 +2.3513	 +0.0727	 -2.6296
 -3.8839	 -8.5409	 -9.2116	 +1.3024	 +0.0252	 +0.4788
 -4.8303	 -8.4986	-34.4680	 -1.1991	 -0.2564	 -0.8154
+14.9258	 -6.1206	-11.3838	 +1.4264	 +0.2379	 +0.6053
 -2.8639	 +2.6495	+17.8001	 +0.0679	 -4.1154	 +1.4417
 +4.5866	 +3.4081	-15.9249	 -0.7668	 -0.1784	 +0.7354
+22.2151	-23.7763	+13.3578	 -0.3850	 -0.2687	 -0.6910
 -1.7920	-11.5038	 +6.8531	 +1.8184	 -0.9420	 -1.0931
+10.4376	+14.6084	 +7.7918	 -0.2574	 -0.4959	 -0.8198
 -2.7028	 +1.4964	 -4.2171	 -1.2799	 +1.4901	 +1.9060
 -8.1067	 +5.7391	 -7.3757	 +0.9951	 -3.7175	 +3.0918
 -4.9080	 -6.0505	 +4.8093	 +1.8028	 -1.6475	 -0.0543
 +5.1352	-10.4512	 +6.7882	 +0.2768	 -0.8030	 -0.3900
-23.1383	 +4.3881	 -0.3597	 -4.0958	 -0.7240	 -0.4836
+16.4721	 -4.2815	-25.8781	 +1.0203	 +0.8878	 -1.1172
 -4.9627	 +4.7433	 +0.0798	 +2.3433	 +0.6958	 -2.1181
-45.9496	-54.4649	-50.0271	 -0.9967	 +0.3519	 -1.0474
 -7.2382	 +1.9497	 -1.1996	 -1.0125	 -2.0759	 +0.7119
-10.7967	 -2.6712	 -1.0083	 -0.0112	 +4.1534	 -0.7073
 +4.2182	 +5.8697	 -1.9853	 -2.0590	 -2.9434	 +0.2206
+10.5395	 +6.4313	+45.7186	 -0.3585	 +0.7258	 -1.5315
 +8.3735	+25.2699	-27.2238	 +2.9189	 +1.8629	 -2.3892
-15.4217	+15.2052	 +7.3995	 -4.3090	 +1.7030	 -1.1045
 -0.4463	-13.9108	-17.6760	 +0.0832	 -1.6423	 -0.0473
-124.6696	+56.5452	+20.4275	-15.3236	 +6.5202	 +1.7561
-12.9609	+16.0604	 -8.7376	 -0.4018	 +3.7687	 -3.6578
 +7.9466	-10.3157	+21.9671	 +2.0239	 -0.1952	 -1.2060
+11.9646	-16.7008	+10.2506	 +0.6049	 +0.5508	 +3.3837
 -3.0871	+18.1012	-13.2369	 +1.1334	 +0.2267	 +1.3342
 -5.1315	 +5.3983	 -5.5059	 +1.1632	 +0.4026	 +3.6828
 +2.0990	 +9.2282	 +8.4252	 -0.6783	 -0.0778	 -2.0382
 +1.6616	+18.3707	+16.8712	 -1.5004	 +2.6154	 -0.0363
-10.4209	 -8.7442	 -1.6726	 -1.4865	 +0.3445	 -5.2716
+11.2405	 +1.5499	-22.9868	 +2.4490	 +2.6122	 -3.6346
 +1.4620	+16.2196	+24.3521	 +0.2958	 +1.2216	 +1.5949
 +0.1005	-27.6906	-11.9474	 -0.3609	 -0.9990	 -0.7354
 -0.2916	+11.7677	 +4.7088	 +1.9190	 +0.2087	 -1.3479
 +6.6140	+11.0480	 +3.9493	 +1.6796	 +3.0074	 +1.2945
 -8.2528	+14.8103	+41.8844	 +0.8421	 +0.0364	 +2.1989
-10.6848	+18.5254	-93.0079	 +0.3961	 +0.1193	 +0.0788
+50.3105	-41.1944	-20.9987	 +1.5374	 -0.8302	 -0.6205
 -4.5850	-11.4651	 +4.1032	 +2.7284	 -3.4733	 +1.6803
 +1.8038	 -4.3619	+10.3354	 -0.4419	 -0.4093	 -0.2947
+13.8372	 -7.4942	 -7.7364	 -0.1790	 +1.0816	 -2.8813
 -8.8317	-16.5504	 +2.1246	 -1.4572	 +0.8613	 +0.8307
 +2.7331	-28.5335	 -5.6489	 -2.4928	 +0.5038	 +0.0496
 -6.9699	-15.1513	-13.9205	 +1.3887	 +0.2839	 +0.0611
 +9.1020	 -4.8395	+24.0174	 -2.1500	 -1.6498	 +1.7472
 -1.7696	 +9.0281	 +8.3115	 +1.9563	 +0.8456	 +0.4979
 -7.5111	-12.0840	 -1.8993	 +0.1460	 -2.6664	 +0.4184
 -8.8318	+10.4142	+13.8460	 -1.4496	 -0.6573	 -0.5914
+18.0798	 +4.2186	+35.2448	 +0.2548	 -1.4205	 +0.7368
-31.7261	 +2.4128	 +4.6771	 +0.2728	 +0.7089	 -0.4580
 -4.7650	-12.7749	 -1.8278	 +2.7192	 -1.4606	 -1.6321
+22.2993	 -9.4431	+19.3817	 +1.6517	 +2.6047	 -0.4764
-18.4881	+31.2046	-26.7906	 -0.5661	 +3.0532	 -1.6876
 -7.5237	 +6.3083	 -3.6905	 +3.5187	 -1.3225	 +1.3662
 -1.4183	 +7.8577	 +6.3563	 -1.9941	 +0.3137	 +1.8338
 -0.0650	-27.6692	-62.6999	 +1.0977	 -0.0362	 -1.0574
-10.4267	 -5.4814	 -2.8856	 -0.9232	 +0.8340	 -2.5231
-12.6307	-13.2351	+16.3941	 -0.6221	 -2.2875	 -1.2489
 +3.9789	+31.2405	 -0.5172	 -1.3136	 +1.7385	 -0.8163
 +5.1990	+30.6737	 +2.2351	 +0.8164	 -2.4793	 +1.6828
 -2.2089	 +9.0026	 +3.9922	 -0.3344	 -2.2480	 -0.7145
 +5.7406	+17.7939	 +5.0758	 +1.4824	 -2.5600	 +0.0753
+11.7415	 +7.0172	 +6.2816	 +0.2518	 +1.8037	 +4.2271
