# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.045356e+02
# Iterations: 31 of 1000
# Current Time: 2018-05-05 08:46:38.891041
# Elapsed Time: 0:00:43.368067
# Avg. Step Time: 0:00:01.398970
# 
# x	y	z	vx	vy	vz
# 
 +0.3103	 -2.6104	 -2.4561	 +4.1100	 +0.6800	 +0.2864
+12.0563	-13.0323	-17.6390	 +2.2629	 +2.4491	 -1.8429
+10.0494	 -9.1873	 +7.5338	 +2.3695	 -1.7586	 -1.3315
-13.8523	+27.9165	-10.0474	 +2.4623	 -0.2895	 -3.2425
+11.4997	-15.9234	 -2.5126	 +4.6643	 +0.9605	 +0.7169
 -4.3628	 -3.1094	 -3.2230	 +0.3511	 -0.9449	 +5.4794
+24.7516	-11.1191	 -2.3129	 +2.0457	 +0.8929	 +1.1583
 +6.0684	+11.4839	-13.1076	 -3.2214	 +0.2419	 -1.9872
-22.9364	-39.0384	 -5.4035	 +1.2108	 -1.0288	 +1.0635
-18.2039	+22.1373	 -1.1845	 -2.1922	 -0.9609	 -1.6652
-18.8667	+13.3194	+20.9047	 +1.8599	 +0.3472	 -0.1416
 -1.2002	 +4.2097	 -5.0791	 -0.3442	 -0.7996	 -1.6106
-20.5585	 +2.0551	 +0.5465	-11.3362	 +1.8053	 -1.2437
+34.2527	+10.3332	-21.0772	 +1.6786	 -0.8745	 +1.0748
 -1.3429	 +3.7817	 -3.6622	 +0.3761	 +3.4748	 +1.1954
+18.5412	+10.6901	 +8.8035	 +0.5470	 +1.0077	 +1.6961
-15.8212	 +1.2026	-15.2695	 -1.9772	 -0.2851	 -1.7449
 -6.5430	 -0.5058	 +3.6586	 +1.6376	 +0.3319	 +8.3216
 +3.0435	 +2.1609	 +5.0051	+11.7698	 -3.9543	 -4.7749
+103.9359	-27.9235	+78.1336	 -1.1359	 -0.3439	 -0.8837
 +3.9933	 +1.6872	 -4.2673	 +3.8401	 -0.1492	 +0.6244
 +1.8369	 -1.6779	 +3.7883	 +2.2863	 -2.6044	 +1.0073
 +3.6739	 +2.9657	-14.7461	 -1.9621	 +0.3165	 -0.7118
 +2.7549	 +6.1421	 -2.5908	 -1.3573	 +1.8859	 -3.1173
 +7.7967	+12.0274	 -7.7638	 -0.5690	 +0.2386	 -0.2646
-24.9226	+20.7919	 +8.6225	 +2.6905	 -0.0633	 +1.5169
 -5.0113	-13.8663	 -5.4463	 -0.7001	 -2.9477	 -1.9983
