# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.433647e+02
# Iterations: 311 of 1000
# Current Time: 2018-05-05 08:52:11.057644
# Elapsed Time: 0:06:15.534670
# Avg. Step Time: 0:00:01.207507
# 
# x	y	z	vx	vy	vz
# 
+60.2570	-112.7559	 +3.4106	 +1.4631	 -3.6428	 +0.1435
 +4.8534	+36.1328	 -2.8602	 -1.4911	 -0.3184	 +1.2145
-25.3570	 -3.0797	+13.5665	 +0.5813	 -0.2436	 +0.3058
+45.8038	-32.8211	-18.6365	 +1.1153	 -2.1055	 +1.4889
+33.5200	+43.9272	+32.3193	 -0.9755	 +1.4223	 +0.8514
-26.1196	-25.6418	-12.8244	 -2.0507	 -2.3260	 -0.2783
-18.4554	+11.9473	 +4.7581	 -2.9270	 +1.1150	 -1.4588
 -1.6507	-11.3944	+20.9595	 +3.6219	 +0.3070	 +0.0801
+13.4100	 +9.0902	+10.8212	 -0.9987	 +3.3291	 -0.8335
+15.8135	-16.3357	+15.2134	 +1.4892	 +2.3419	 +1.9359
 +0.4536	-28.7730	-14.4985	 -1.4746	 -0.4256	 +1.0051
-10.3575	 +0.6443	 -2.7071	 +0.3059	 -1.7657	 +1.2926
-300.4323	+49.5737	-31.9021	 -9.7625	 +1.6680	 -1.1309
 +3.6883	-17.1915	+19.7424	 -3.9979	 +0.3379	 -0.2037
+13.6722	 +4.2070	 -5.2810	 +1.0586	 +2.3664	 -0.0044
 -8.1351	-19.4335	-24.6270	 +1.2540	 -1.1866	 -0.4918
+26.8660	 -6.8045	+23.5844	 +0.9633	 -0.3355	 +0.5288
+64.1351	+25.4082	+133.3523	 +2.4706	 +0.8959	 +3.6984
+271.2896	-107.7195	-119.9629	 +9.2925	 -3.8505	 -4.3547
+62.4432	-34.1585	+46.2329	 -1.9326	 -0.0314	 -1.4638
-34.2043	+32.8484	 +9.4814	 -0.5066	 -0.6681	 +0.1368
 +5.3290	 +0.3119	 +5.4428	 +1.1405	 -2.7521	 -0.4981
+22.3302	-18.0691	+12.0669	 -1.0413	 -1.4332	 -0.5474
+24.2311	 -9.9694	 +5.3053	 +0.4950	 +0.4925	 +0.5856
 +5.2909	 +0.3947	+12.3489	 +0.5157	 +1.0323	 +2.4533
+61.6526	-30.3049	-13.3266	 +1.4887	 -1.4105	 -1.3278
 -4.9248	 -4.1584	+19.0183	 -2.2759	 -1.6868	 +0.3228
 -9.1774	 -5.2899	+13.1200	 +3.4441	 -1.1979	 +0.4836
 +7.7897	+18.6992	+24.3152	 -1.1579	 -2.2254	 -0.9046
+12.1739	+39.3445	-14.7244	 +0.3941	 +1.1099	 -0.3621
 -3.1352	 -6.2479	 +0.2761	 -1.6042	 +0.8574	 -1.7701
+34.8391	-12.4067	 -8.4722	 +2.5512	 -0.4172	 -1.9969
 -0.3960	+18.2872	+44.3753	 -0.6997	 +0.6360	 -0.8866
-32.8847	+34.0780	 -2.7800	 -0.5142	 -0.4685	 +0.9671
-24.1972	+20.2691	 +2.7024	 -0.9972	 +1.7337	 -0.3421
 -7.8473	 -0.6139	 +7.4448	 +0.1062	 -2.9405	 +0.3707
-14.6519	 -5.5375	 -9.6172	 +0.8509	 +0.3926	 +3.3064
-11.4610	-21.8868	 +6.7130	 +0.4462	 -1.1852	 -0.0670
+10.1841	-38.7734	 -2.2058	 +0.5913	 +0.4160	 -1.4595
 -0.8805	-10.5372	+24.7018	 +0.8980	 -0.2794	 -0.7938
-21.1435	+12.7218	 -6.7163	 -1.4403	 +1.9662	 -0.6390
+30.7509	 +7.8795	+78.5320	 +1.0389	 +1.2736	 +3.8740
-20.8009	-33.6120	+11.5788	 -0.9712	 -0.5300	 +1.3756
 +5.2213	-11.1931	 +3.7370	 +0.0443	 +0.1149	 -2.3597
+21.6833	-27.7975	+30.5334	 +0.8970	 -0.0556	 -0.0848
 -3.4094	 -0.4767	-76.4668	 -0.4953	 +0.9807	 -3.8675
 +6.0097	 -4.1157	 -9.3505	 -0.6626	 +0.2004	 +2.2249
