# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.897824e+02
# Iterations: 561 of 1000
# Current Time: 2018-05-05 08:57:17.816522
# Elapsed Time: 0:11:22.293548
# Avg. Step Time: 0:00:01.216210
# 
# x	y	z	vx	vy	vz
# 
+94.4987	-198.7837	 +6.9464	 +1.3060	 -3.3005	 +0.1396
-12.8298	-21.0932	+21.4141	 +0.8260	 -2.8972	 +0.3406
+19.6876	-21.1550	 +4.4985	 +0.1786	 +0.0913	 +0.5614
+60.7488	-71.2848	+22.1581	 +0.1677	 -1.0631	 +1.5984
 +1.5938	+60.1048	+42.1169	 -1.3195	 -0.0830	 -0.0719
-54.5299	-63.4850	 -8.4287	 -0.5446	 -0.9266	 +0.3801
-47.6045	+29.8799	-27.2702	 -0.0634	 +0.2845	 -0.7129
 +7.8105	 +6.1869	 +8.2708	 -2.2142	 -0.5778	 +0.9098
-22.9826	+21.7646	 -2.0046	 -1.8038	 -0.7643	 +0.4670
+13.1910	+27.0197	+20.2260	 -1.0600	 +0.1204	 -0.3305
+15.2408	 +4.3675	+23.5800	 +2.6443	 +1.4922	 +0.1752
 -2.0249	 -3.4877	+18.9169	 +0.7923	 +1.6642	 -0.3425
-543.5965	+91.1402	-60.0712	 -9.7027	 +1.6591	 -1.1239
 -8.3898	+34.4593	 -6.3009	 +0.7164	 +1.5181	 +0.0099
 +3.2833	+25.8799	+24.1492	 -0.8852	 -0.9751	 +1.3633
+13.7149	-18.8291	+11.9525	 +0.0446	 +1.9368	 +2.7592
 -7.6629	 -4.2957	+13.3249	 -1.4601	 +0.0817	 +1.5321
+123.9896	+46.9523	+222.0776	 +2.3379	 +0.8384	 +3.4472
+502.8317	-203.6868	-228.4739	 +9.2417	 -3.8310	 -4.3311
 -7.9597	-12.1950	 -0.1977	 -3.6277	 +2.7829	 -1.6099
 -2.1822	 -8.5518	 +9.7660	 +2.2928	 -3.0581	 -1.6647
-19.4555	 -2.7899	 +9.6238	 +1.1869	 +1.8602	 -0.0650
-22.1090	-17.6218	 +2.1111	 -0.5480	 +1.5589	 +0.0889
-10.6267	 -5.1080	+35.8452	 -1.2097	 -1.1575	 -0.0267
 +4.7422	 -5.7730	+10.9983	 -3.2187	 +1.7158	 +0.1208
+73.7552	-58.8055	-24.6350	 -0.2897	 -0.5997	 +0.3671
 +6.0720	-25.1021	 -8.5653	 +3.0706	 +1.1523	 -0.5009
+40.9866	 -5.7016	+16.6191	 -0.3057	 +0.7357	 +0.3893
-26.6894	-18.0380	 -0.9979	 -1.0738	 +2.0931	 +0.4187
+10.8520	+36.6155	 -8.2223	 -0.4606	 -1.1934	 +0.7893
 +2.7440	-13.4371	+21.9716	 +2.2211	 +1.0064	 +1.4846
