# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.876829e+02
# Iterations: 871 of 1000
# Current Time: 2018-05-05 09:03:35.258629
# Elapsed Time: 0:17:39.735654
# Avg. Step Time: 0:00:01.216688
# 
# x	y	z	vx	vy	vz
# 
+133.6865	-298.1191	+11.2364	 +1.2326	 -3.1305	 +0.1374
+25.7865	-43.9253	+13.3626	 +0.9434	 +0.9295	 -0.4560
 -1.9976	-12.9385	+22.3053	 +2.1028	 -1.1561	 -0.5444
+54.7450	-91.4115	+64.7990	 -0.4650	 -0.3026	 +1.1207
-29.7659	+26.1704	+23.7167	 -0.1864	 -2.3788	 -1.2167
-57.6406	-77.5860	 +5.8513	 +0.2919	 -0.0182	 +0.5126
-28.2832	+22.2024	-28.2023	 +1.2586	 -0.7877	 +0.7630
+13.8556	 -2.2408	+15.1085	 +1.8878	 -0.7475	 -0.3327
+13.1568	-28.6552	+29.5953	 +0.6290	 -1.1405	 -0.0311
+13.7520	 -6.8919	+27.2038	 +0.5943	 +0.2310	 +1.7867
 -3.7956	-12.4558	+18.0016	 -3.0066	 -1.1075	 -1.1521
-18.5389	 -8.8232	+10.2823	 -0.7285	 -0.8802	 -1.7515
-843.9119	+142.4984	-94.8554	 -9.6764	 +1.6550	 -1.1207
 +6.8482	+18.3412	+13.6597	 -0.2199	 -2.7872	 +1.1846
+10.3945	-11.6203	 -3.1554	 +0.5663	 +0.9277	 +0.0407
 -8.1461	+34.5902	+28.0983	 -1.0362	 -0.0505	 -1.6474
 -7.8635	 +2.7254	+14.7650	 -2.1205	 -1.1691	 +0.3606
+195.2025	+72.4601	+326.8788	 +2.2656	 +0.8110	 +3.3306
+788.9467	-322.2982	-362.5591	 +9.2206	 -3.8227	 -4.3211
-58.2380	+68.7666	 +1.7168	 -0.6768	 +1.9227	 +0.4673
+17.8907	-25.8650	-21.0263	 -0.4189	 +0.7716	 +0.3488
 -6.9597	-15.2618	 +8.9973	 -0.6247	 -1.7691	 -1.2417
 -0.6140	-12.1621	+20.9942	 +0.2337	 +1.5332	 +1.4723
 +2.3988	 +3.4907	 +8.9574	 +0.5408	 +0.3760	 +1.5355
 -6.4729	+14.4732	+14.5798	 +2.0623	 -0.9327	 -1.3347
+52.5157	-65.6640	 -7.8266	 -1.1092	 +0.1930	 +0.7474
-32.7490	+37.3771	+53.5241	 -1.3006	 +1.5140	 +2.9489
-45.7453	 -4.7255	 -4.1643	 -1.5449	 -0.6844	 -0.5987
+27.5439	 -0.4203	 +1.7104	 +0.6999	 -0.2269	 -1.0161
 -4.3194	-29.8705	+34.6196	 +0.6624	 -0.6310	 +0.0783
-26.0291	 -6.6348	 +2.8676	 -1.9430	 -2.6165	 +0.0825
+102.1512	-32.4753	-67.7196	 +0.1528	 -0.6984	 -0.3948
+17.3104	-62.6102	 +8.9531	 +0.7498	 -0.6681	 +1.5281
+44.8053	-43.4155	+25.4302	 +0.0896	 -0.3256	 +1.1295
 +9.8295	-11.5134	+27.6826	 -1.5130	 +0.7684	 -0.8218
 +4.6661	 -4.7717	+24.4471	 +1.3378	 +0.0171	 -0.0746
-21.0629	-19.0344	 +4.0530	 -0.8996	 -0.8021	 +0.1110
-25.8680	 -7.1064	 +0.6878	 +0.8966	 +0.6656	 -1.4275
 +9.3961	 +4.3355	 +6.5468	 -0.4669	 +1.5845	 -1.5125
-26.9130	+36.4917	-60.3204	 -1.3258	 +0.5369	 -0.4626
+11.3450	-13.2204	+25.3502	 +0.6211	 +1.7650	 -1.3485
+77.5865	+72.2174	+261.5065	 +0.7609	 +1.0790	 +3.0044
 +3.2002	-17.2886	+10.6935	 -1.3639	 +0.0958	 +1.9898
 +7.8293	 +0.3573	 +5.5041	 +0.5673	 +0.2460	 +0.5426
 +3.9788	 -9.5297	+13.2434	 +3.8219	 -0.4716	 +1.8378
-26.2677	+55.7902	-255.0300	 -0.3709	 +0.9715	 -2.8883
-27.4590	 -1.9320	+29.3075	 -0.3095	 -0.0628	 +1.4086
+40.6698	+38.6198	+40.5466	 +0.8317	 +1.0510	 +0.6009
+25.6355	-47.4605	+41.2420	 +1.0662	 +0.0850	 -1.0956
 +0.1110	 -8.6454	+23.4951	 +2.1641	 -2.2380	 +1.1066
-52.9220	+17.3545	-53.8391	 +0.7715	 +1.1126	 +0.9984
+36.9173	-111.4031	-85.7878	 +0.5524	 -2.7013	 -2.5634
+148.8965	-80.7545	 +0.1644	 +0.9957	 -1.2888	 +0.1054
 -3.1841	+10.2951	 +5.7951	 +2.4077	 -1.4719	 +0.2384
 -4.1237	-56.3068	 +5.9264	 +0.8089	 +1.0041	 +1.2468
+136.3158	+61.0009	-109.9475	 +1.1018	 +0.1542	 -0.6609
-105.8336	+10.5228	-63.1295	 -0.0086	 -0.3798	 -0.4439
-11.2759	+17.8007	+21.9012	 -0.1363	 -0.6853	 +1.3880
-1279.3223	+547.4103	+152.2253	-15.1656	 +6.4465	 +1.7302
+16.0506	+156.2867	-135.1444	 +0.3772	 +1.2863	 -1.1014
-23.5011	 +6.7544	+10.1227	 -2.2520	 -0.9341	 -0.0977
 +1.7437	 +8.9520	+23.2777	 -0.6472	 +2.8227	 +0.2776
+13.4010	-95.4396	+64.2796	 +0.3647	 -0.5727	 -0.4984
-12.0830	 -4.0636	+35.8434	 -0.3020	 -1.4245	 +0.7167
-15.7794	+21.1158	+19.5397	 +0.1631	 +1.5275	 +0.0326
+42.2182	 +3.2354	+22.4381	 -0.3481	 +1.7140	 -0.0608
+31.4245	+44.1780	-69.0222	 +0.4461	 -0.0314	 +0.5928
+99.1302	+132.3773	-124.5295	 +0.8572	 +1.3006	 -0.7853
+39.9714	 +4.0147	 +1.1472	 +1.2605	 -0.9705	 -0.9089
-24.2271	+17.2760	 -0.4937	 +0.9154	 +0.8927	 +0.8702
-15.5848	+33.1861	+20.4397	 -0.3232	 +2.1820	 +0.7845
+26.8790	-14.2604	+21.5839	 -1.4082	 +2.4950	 +0.3177
+14.0558	-23.6753	 -7.8588	 +0.1611	 +0.1595	 +1.3175
-10.2088	-22.2263	+91.4743	 -1.6196	 -1.5067	 +3.5316
+95.7081	-32.0581	-66.0101	 +0.3906	 +0.8786	 -0.6627
+18.5508	 -1.2304	 +5.9498	 -1.3468	 -0.9772	 -0.4955
 -1.4686	+26.2218	+29.4323	 +1.2398	 -0.7265	 +0.7821
 +5.9075	 -9.4215	+17.2827	 -1.3358	 +3.0212	 -2.2448
-177.4701	+1040.6056	-484.0595	 -2.4602	+15.0658	 -7.0321
-16.6019	+33.5966	+11.7376	 +0.4020	 -0.1544	 +0.9495
 +0.9183	 -2.3966	+32.9300	 -1.3803	 +1.3625	 -1.2851
 +8.8668	 +2.7595	+33.5047	 -2.4332	 -2.0973	 +0.4562
-20.3534	-15.4122	 -6.7917	 +0.5028	 +0.0762	 -1.4770
-10.1295	 +1.2228	 +4.9580	 -0.3934	 -2.4971	 +1.2159
+583.4570	-1056.5951	+118.2725	 +8.5756	-15.3097	 +1.6899
+11.5026	-21.5303	+18.4392	 +2.2941	 -1.6835	 -0.5492
-19.4137	 +9.4460	-28.5348	 -0.7438	 +0.6742	 -2.8694
-20.1398	+17.2617	-19.8821	 -1.5069	 +1.7166	 -1.7911
-33.4930	-16.2879	+18.0334	 +2.0643	 -0.6297	 +1.4569
 -0.4205	+133.7945	-72.6871	 +0.4454	 +0.5846	 -0.2453
 -3.8987	 -1.8713	 +1.2248	 +0.7584	 +1.1113	 -0.9153
 +9.8033	 +2.3142	 +3.4239	 +1.0694	 +2.4605	 -2.0150
+26.8042	 +9.4544	+15.6095	 -1.7077	 -0.4819	 +3.0956
 -5.1109	 +3.0694	 +1.5644	 -1.2253	 -1.1212	 -0.6878
 +7.5456	+76.1384	+81.4696	 -0.5286	 -0.0478	 +0.9451
+77.2793	-102.8961	+28.5483	 +1.5166	 -1.0159	 +0.4490
-12.8630	-18.5920	-42.6430	 -0.1474	 +1.3659	 +0.7672
 +9.4041	-11.5932	 +4.9233	 +0.7154	 -1.5930	 -1.8995
 +6.5076	-32.4717	+27.6841	 +0.6223	 -1.5053	 +1.0265
 +7.6663	 -7.1892	+11.5689	 -1.2260	 +2.3564	 +1.0833
