# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.885222e+02
# Iterations: 451 of 1000
# Current Time: 2018-05-05 08:55:06.937114
# Elapsed Time: 0:09:11.414139
# Avg. Step Time: 0:00:01.222648
# 
# x	y	z	vx	vy	vz
# 
+79.8861	-161.9262	 +5.4033	 +1.3547	 -3.4089	 +0.1410
-12.5342	+14.3264	+14.0675	 -0.7111	 -2.8545	 +1.0579
 +4.2567	-13.2290	 +5.9676	 +2.3975	 -1.1411	 -0.8996
+57.0634	-57.5333	 +4.1356	 +0.5214	 -1.4561	 +1.6664
+16.5778	+57.6642	+40.7527	 -1.3621	 +0.5502	 +0.3448
-46.2304	-50.9167	-12.0019	 -0.9966	 -1.3889	 +0.2528
-42.7803	+24.4778	-16.9390	 -0.8584	 +0.6894	 -1.1899
+23.1582	 +3.9818	 +6.2471	 -0.6250	 +0.8347	 -0.5857
 -5.7966	+29.5096	 -0.4592	 -1.5271	 +0.1166	 -0.4321
+20.1034	+16.1673	+23.1337	 -0.4596	 +1.8349	 -0.3928
-10.5134	-17.7953	+12.5084	 +1.2638	 +1.9961	 +2.2177
 -3.1284	-16.7536	+12.1978	 -0.5879	 -0.2084	 +1.1828
-436.7760	+72.8767	-47.6971	 -9.7207	 +1.6618	 -1.1261
-18.4270	+11.5596	 +0.1595	 +0.8643	 +2.4369	 -1.4008
+13.5409	+26.9785	 +7.5380	 -0.7812	 +0.7506	 +1.4615
 +8.8305	-28.2627	-15.1070	 +1.0072	 +0.0223	 +1.8257
+17.7869	 -8.5724	+18.7408	 -2.2411	 +0.4353	 -0.8867
+98.0444	+37.6396	+183.7653	 +2.3823	 +0.8563	 +3.5248
+401.0980	-161.5170	-180.7967	 +9.2566	 -3.8368	 -4.3381
+29.4064	-30.6719	+22.0932	 -2.9220	 +0.7510	 -1.9949
-26.5469	+18.0977	+11.1944	 +1.4456	 -1.6973	 +0.4645
-17.1259	-22.1414	 +7.3639	 -1.6087	 +1.1647	 +0.4973
 -8.3481	-29.5334	 +3.8453	 -2.3203	 -0.0110	 -1.0270
 +6.6136	 +0.9820	+24.6755	 -2.1204	 +0.2115	 +2.1236
 +9.7742	 -2.1167	+25.1030	 -0.1693	 -0.2122	 -1.0199
+75.8083	-50.2792	-28.5152	 -0.1724	 -1.1328	 +0.4753
 -3.6040	-22.5593	 -0.2234	 +0.8346	 -0.2194	 -2.9082
+34.2985	-12.1721	+13.4659	 +1.6307	 +0.3379	 +0.1174
-10.5717	-23.5117	 +3.3107	 -1.3741	 -0.7318	 -0.4516
+13.8540	+44.2815	-14.4428	 -0.1026	 -0.2424	 +0.3404
-16.2298	-13.0771	 +2.6421	 +0.8525	 -0.8255	 +1.6306
+62.2466	-16.8748	-31.0553	 +1.5715	 -0.2798	 -1.3381
