# Num Particles: 100
# Num Cores: 1
# Total Energy: 5.163656e+02
# Iterations: 121 of 1000
# Current Time: 2018-05-05 08:48:32.128999
# Elapsed Time: 0:02:36.606024
# Avg. Step Time: 0:00:01.294265
# 
# x	y	z	vx	vy	vz
# 
+28.3738	-36.7093	 +1.0559	 +2.1116	 -4.6700	 +0.1155
+22.0502	+11.9053	-22.7458	 +0.1388	 +2.5841	 +0.3362
+13.2389	 -7.7094	 -0.9351	 -1.7578	 +1.4198	 -0.2323
 +9.7372	+13.5505	-30.2329	 +2.4829	 -2.3405	 -0.9682
+37.5097	 +4.7741	 +9.2548	 +1.1084	 +2.7222	 +1.6340
 +7.7711	+14.0241	+16.3107	 +0.2189	 +0.0488	 -0.7867
+30.9393	 -3.3287	 +4.5964	 -0.0033	 +0.7556	 +0.3059
-22.2268	 +2.8928	-10.0869	 -2.0106	 -1.5327	 +1.9715
 -8.9763	-41.5588	 +4.4152	 +1.8302	 +0.5004	 +1.0415
-25.6762	 +4.1618	-13.6873	 +0.7556	 -2.6929	 -0.8640
 +7.1658	 +5.4240	 +3.0183	 +2.5396	 -2.3232	 -3.2586
 +7.9061	-13.3706	 +5.1795	 +0.0813	 -0.4986	 +1.2023
-113.5298	+17.6793	-10.2589	 -9.9818	 +1.6989	 -1.1546
+42.3238	 +0.6330	 -7.9220	 +0.1326	 -1.2051	 +1.7500
 +0.1293	 -2.0634	 +2.1695	 -1.5234	 -1.0146	 -0.3354
 +5.0316	 +9.6094	+15.1168	 -3.4014	 -0.8584	 -0.5688
-18.7693	 +0.6388	-16.4890	 +0.9914	 +0.2147	 +1.3280
+14.9190	 +7.3006	+57.4179	 +2.7876	 +1.0396	 +4.5954
+93.3957	-34.0565	-36.6316	 +9.5118	 -3.9308	 -4.4492
+92.8650	-30.7702	+69.5471	 -1.3280	 -0.2855	 -1.0276
 -7.0188	+24.9351	 -0.3118	 -2.5058	 +2.1798	 +0.7886
 +3.2592	 -8.5443	 -2.5012	 -1.8873	 +0.3368	 -0.2683
 -8.9468	 +7.0266	 +0.6394	 +0.9717	 +1.1058	 +1.7113
-12.6493	 -1.1935	-10.0951	 -0.8500	 -0.8764	 +1.4644
-10.4665	 -4.1304	 +2.2863	 -2.5118	 -2.1394	 +1.3642
+11.0996	 +6.1867	+14.0696	 +4.7271	 -2.7014	 -0.9226
 -5.7540	-18.7018	-14.5030	 +0.4098	 +1.4755	 +0.0617
-17.4442	 +4.7334	 -3.6689	 -2.7791	 +0.1321	 +0.6636
+18.4247	+34.4244	+26.8084	 +0.0319	 +0.4416	 +0.6298
 -0.9703	 -8.5478	 +9.7175	 +2.6990	 +3.2609	 -0.9495
 -3.5750	 -5.1824	 +1.4851	 -1.5998	 +1.3996	 +1.3209
-35.4542	 -5.5207	+15.0686	 +2.6327	 -1.0213	 +0.7860
+12.5731	 -1.6208	+35.1483	 -0.5874	 +1.0165	 +2.2412
 -6.3144	+22.8643	-11.9955	 -2.1769	 +2.1658	 -0.2373
 -2.0735	 -6.6370	 -6.3927	 +2.2176	 +0.1692	 -2.3220
 -2.6192	 -8.3621	 -8.3647	 +1.2415	 +0.3399	 +1.1900
 -6.0113	 -8.7274	-35.1564	 -1.1654	 -0.2072	 -0.5861
+16.0511	 -5.9183	-10.4978	 +0.7518	 +0.1559	 +1.0986
 -2.7211	 -1.4417	+18.9864	 +0.2017	 -4.0734	 +0.9835
 +3.7431	 +3.1838	-14.9942	 -0.9071	 -0.2637	 +1.0984
+21.7376	-23.9412	+12.6178	 -0.5542	 -0.0790	 -0.7771
 -0.1840	-12.2111	 +5.5580	 +1.4150	 -0.5752	 -1.4441
 +9.8326	+13.8740	 +6.8718	 -0.9735	 -0.9319	 -1.0671
 -4.2721	 +3.2622	 -2.0284	 -1.7896	 +2.3214	 +2.4204
 -6.8038	 +1.9270	 -3.6934	 +1.5808	 -3.8323	 +4.1669
 -2.9683	 -7.6387	 +4.4814	 +2.0497	 -1.4962	 -0.5337
 +5.2692	-11.1563	 +6.2116	 +0.0165	 -0.6367	 -0.7188
-27.0100	 +3.6305	 -0.8685	 -3.7035	 -0.7819	 -0.5195
+17.3944	 -3.3437	-26.8648	 +0.8446	 +0.9792	 -0.8849
 -3.1232	 +5.2583	 -2.4403	 -0.2166	 +0.4277	 -3.1394
-46.9302	-54.0943	-51.0580	 -0.9676	 +0.3856	 -1.0175
 -8.1082	 -0.0635	 -0.5691	 -0.8108	 -1.9282	 +0.4931
-10.2618	 +1.4826	 -1.6979	 +1.0430	 +4.1535	 -0.6408
 +1.8729	 +2.8553	 -1.5733	 -2.6203	 -3.0549	 +0.5618
+10.1761	 +7.1396	+44.1045	 -0.3686	 +0.6915	 -1.6930
+11.2579	+27.0386	-29.5321	 +2.8576	 +1.6979	 -2.2449
-19.5535	+16.7568	 +6.2193	 -3.9962	 +1.4353	 -1.2348
 -0.4401	-15.4593	-17.5054	 -0.0653	 -1.4697	 +0.3549
-139.9825	+63.0602	+22.1816	-15.3049	 +6.5110	 +1.7525
-13.2179	+19.6649	-12.2917	 -0.1458	 +3.4890	 -3.4697
 +9.9176	-10.3677	+20.6287	 +1.9119	 +0.0523	 -1.4448
+12.4404	-15.9875	+13.5337	 +0.3733	 +0.8405	 +3.1997
 -2.0469	+18.3122	-11.6916	 +0.9767	 +0.1513	 +1.6750
 -4.5962	 +4.6206	 -1.5856	 +0.9750	 -3.0229	 +3.1235
 +1.0870	 +9.0304	 +6.1364	 -1.3677	 -0.2336	 -2.3116
 +0.2032	+20.7627	+16.6956	 -1.4248	 +2.2205	 -0.2837
-11.5514	 -8.0438	 -6.8659	 -0.8809	 +0.9870	 -5.0624
+13.6325	 +4.1361	-26.4836	 +2.3491	 +2.5640	 -3.3910
 +1.7761	+17.3385	+25.7417	 +0.3254	 +1.0379	 +1.2350
 -0.2684	-28.5173	-12.5715	 -0.3776	 -0.6847	 -0.5323
 +1.5907	+11.4619	 +3.5056	 +1.8512	 -0.6755	 -1.0495
 +8.0424	+13.9271	 +5.4009	 +1.2276	 +2.9531	 +1.5989
 -7.3752	+14.8143	+43.9911	 +0.9054	 -0.0219	 +2.0330
-10.2858	+18.6394	-92.9044	 +0.4014	 +0.1096	 +0.1238
+51.8152	-41.9963	-21.6041	 +1.4782	 -0.7795	 -0.5932
 -1.6578	-14.5505	 +5.7380	 +3.1228	 -2.6696	 +1.5913
 +1.2635	 -4.7449	 +9.7768	 -0.6297	 -0.3845	 -0.7790
+13.6229	 -6.2806	-10.6494	 -0.1143	 +1.3359	 -2.9249
-10.0632	-15.3437	 +2.8491	 -1.0337	 +1.4550	 +0.6286
 +0.1973	-27.8462	 -5.6133	 -2.5633	 +0.8389	 +0.0233
 -5.4729	-14.8044	-13.6947	 +1.5779	 +0.3818	 +0.3560
 +6.9100	 -6.4846	+25.5820	 -2.2107	 -1.6300	 +1.4076
 +0.3719	 +9.4939	 +8.0778	 +2.2385	 +0.1730	 -0.8042
 -7.0590	-14.4405	 -1.4082	 +0.6432	 -2.1164	 +0.5374
-10.0947	 +9.6521	+13.0455	 -1.1112	 -0.8466	 -0.9687
+18.2418	 +2.7668	+35.8793	 +0.0817	 -1.4772	 +0.5516
-31.2746	 +3.1140	 +4.1742	 +0.6051	 +0.6946	 -0.5484
 -2.2367	-13.8597	 -3.3295	 +2.4319	 -0.8160	 -1.3966
+23.8200	 -6.7962	+18.8225	 +1.4127	 +2.6776	 -0.6254
-19.0132	+34.1899	-28.4180	 -0.4935	 +2.9322	 -1.5805
 -3.0683	 +5.3197	 -1.8494	 +5.9417	 +0.1281	 +3.5267
 -3.0736	 +8.4364	 +8.0937	 -1.2665	 +0.6421	 +1.5413
 +1.0323	-27.6865	-63.7155	 +1.0967	 -0.0020	 -0.9818
-11.0399	 -4.5767	 -5.1927	 -0.3857	 +0.9396	 -2.1871
-13.1223	-15.4062	+14.9866	 -0.3868	 -2.0733	 -1.5312
 +2.6943	+32.7545	 -1.1905	 -1.2828	 +1.3441	 -0.6131
 +5.9071	+28.0570	 +3.7925	 +0.6414	 -2.7410	 +1.5111
 -2.3424	 +6.6131	 +3.5034	 -0.0323	 -2.4769	 -0.4490
 +7.1656	+14.8093	 +5.1899	 +1.4788	 -3.5009	 +0.1700
+11.6512	 +8.8393	+10.4709	 -0.3617	 +1.8232	 +4.1505
