# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.245998e+02
# Iterations: 671 of 1000
# Current Time: 2018-05-05 08:59:28.445885
# Elapsed Time: 0:13:32.922910
# Avg. Step Time: 0:00:01.211510
# 
# x	y	z	vx	vy	vz
# 
+108.6694	-234.6448	 +8.4767	 +1.2726	 -3.2244	 +0.1387
 +0.4299	-42.8517	+21.3319	 +1.3857	 -1.1863	 -0.2233
+11.2192	-10.0746	 +6.2594	 -1.4689	 +1.6531	 -0.8318
+60.9605	-81.1603	+39.0588	 -0.1190	 -0.7455	 +1.4626
-12.2954	+55.8120	+39.5020	 -1.2006	 -0.7064	 -0.4044
-58.5990	-71.6807	 -3.8423	 -0.2110	 -0.5783	 +0.4473
-45.2156	+30.6763	-32.5557	 +0.4596	 -0.1178	 -0.2505
-13.8368	 -9.0735	+23.3111	 -0.8788	 -0.8981	 +0.1954
-14.0869	+20.8006	 +3.7827	 +1.6150	 -1.0493	 +0.4660
 -2.1381	+17.0108	+15.0078	 -1.5394	 -2.2311	 -0.7482
+28.8901	 +1.9165	+21.9947	 +0.6302	 -0.7415	 +0.8575
+12.7722	+12.6205	 +9.6363	 +0.9514	 +0.4341	 -0.1220
-650.2547	+109.3788	-72.4255	 -9.6906	 +1.6572	 -1.1224
 -0.7854	+43.0182	 -3.5152	 +0.6595	 +0.0869	 +0.4633
 -4.7073	 +4.7430	+31.3230	 -0.4009	 -2.8856	 -0.4477
 +9.3972	 +9.8442	+38.5082	 -0.5809	 +2.3936	 +0.9725
 -3.1967	 -3.5232	+18.3149	 +2.4342	 -0.0627	 -0.9610
+149.5199	+56.1023	+259.6864	 +2.3058	 +0.8260	 +3.3942
+604.4326	-245.8047	-276.0886	 +9.2319	 -3.8271	 -4.3265
-36.8031	+22.0489	 -5.7261	 -1.7240	 +2.8979	 +0.1468
+15.3395	-28.8965	 -8.8777	 +0.7590	 -0.5689	 -1.4877
 +2.8378	 +7.5030	 +9.5240	 +2.0414	 -0.7253	 +0.4525
-17.4447	 +2.6991	 +6.4211	 +1.8921	 +2.1929	 +0.9460
-16.6110	-15.5849	+25.0836	 +0.1709	 -0.3434	 -1.9002
-23.0731	+13.8501	+19.0824	 -0.9786	 +1.3621	 +1.0022
+69.1176	-63.9367	-19.9841	 -0.5585	 -0.3374	 +0.4825
 +4.5299	-15.1873	-10.3702	 -0.9698	 +2.0216	 -0.5294
+23.8483	 +3.2405	+20.1280	 -4.1338	 +0.1746	 -1.2182
-17.5941	 +0.0565	+13.3656	 +2.8787	 +2.4281	 +1.3922
 +2.4426	+16.2061	 +3.9668	 -1.1028	 -2.7672	 +1.6345
+16.2820	 +7.0556	+22.2910	 -0.2361	 +2.3299	 -1.1405
+88.8903	-23.0669	-54.6237	 +0.9233	 -0.3116	 -0.8484
 -0.0807	-32.4872	-15.6031	 +0.8899	 -2.4580	 +0.6667
+25.0999	-26.2781	 +4.2231	 +2.0553	 -1.4547	 +0.7007
 -6.1856	 +1.2717	 +6.1501	 +1.5963	 -3.5079	 +1.5774
 -6.1061	 +2.2396	 +7.7590	 -1.2016	 -0.3631	 -1.1362
+17.4370	+12.7894	+19.0946	 -2.3253	 +0.7119	 -0.8587
 +8.5111	 -4.0771	+31.6871	 -1.5399	 +0.0498	 -0.0763
-20.1704	 -0.1518	+23.0218	 -0.3238	 -1.5786	 +1.1225
 +0.8425	+21.2341	-42.0489	 -1.4148	 +1.0084	 -1.4688
-11.5931	 -6.4526	 +7.8812	 +2.0436	 -2.6845	 +1.7053
+62.0812	+50.2980	+200.3039	 +0.7931	 +1.1158	 +3.1276
 +6.0351	 +7.4234	+11.7164	 -0.1058	 -0.1562	 -0.5512
-19.2907	-22.1972	+32.7192	 +1.5203	 -0.1497	 -0.0181
-26.0079	+12.5859	 +6.4206	 -1.3517	 -1.1021	 -0.6002
-18.6816	+36.1414	-195.9842	 -0.3892	 +0.9948	 -3.0295
 +7.6248	 -2.0985	+22.0603	 +0.6233	 +0.6001	 -3.4339
 +9.0264	 +4.0307	+16.1759	 +2.8593	 +2.5365	 +2.6656
