# Num Particles: 100
# Num Cores: 1
# Total Energy: 8.462972e+02
# Iterations: 201 of 1000
# Current Time: 2018-05-05 08:50:03.011181
# Elapsed Time: 0:04:07.488207
# Avg. Step Time: 0:00:01.231285
# 
# x	y	z	vx	vy	vz
# 
+43.1840	-70.9915	 +1.9769	 +1.6859	 -4.0101	 +0.1097
+18.6727	+28.7167	-16.9429	 -0.8209	 +1.5976	 +1.0638
-13.2099	 +1.2497	 +3.0640	 -3.1626	 -0.2392	 +1.7887
+29.2609	 -7.1187	-31.1249	 +2.0094	 -2.5342	 +0.6620
+40.5804	+24.3733	+20.8151	 -0.1844	 +2.1561	 +1.2624
 +4.7663	 +5.6063	 +0.9388	 -1.4303	 -2.3622	 -2.1686
+21.8442	 +2.4425	 +7.8363	 -2.4040	 +0.4862	 +0.5268
-26.8610	 -7.0284	 +7.6132	 +0.7608	 -0.8506	 +2.1377
 +6.4005	-30.3916	+11.3903	 +1.8545	 +2.4385	 +0.6786
 -8.6106	-16.1556	-11.2875	 +3.2394	 -1.9813	 +1.5384
+13.4600	-14.5690	-14.9639	 -0.5444	 -2.2088	 -1.0571
 -4.7911	 -1.0762	 +1.3124	 -1.5047	 +2.8055	 -2.5729
-192.6980	+31.1761	-19.4229	 -9.8373	 +1.6788	 -1.1392
+36.8397	 -8.8546	 +7.3198	 -1.6449	 -1.3002	 +1.8788
-12.8571	 -8.3230	 +3.5129	 +0.8748	 -0.8162	 +0.1580
-15.4005	 -0.7344	 -6.2271	 -0.7776	 -2.2445	 -3.3623
 +1.8117	 -3.6966	 +4.6059	 +4.0486	 -2.0962	 +3.2487
+36.3451	+15.2539	+91.2786	 +2.5965	 +0.9579	 +3.9969
+168.7585	-65.2444	-71.9190	 +9.3612	 -3.8767	 -4.3855
+81.4188	-32.7574	+60.7168	 -1.5385	 -0.2070	 -1.1830
-23.0649	+34.3903	 +5.3617	 -1.5515	 +0.4718	 +0.5980
 -9.4395	 +4.5549	 +4.7596	 +0.2570	 +2.2345	 +0.5483
+12.3372	 +2.1647	+12.1202	 +2.6402	 -1.4910	 +0.6492
 +1.7476	 -4.7910	 +6.9520	 +3.9027	 +0.7510	 +0.3724
-11.6493	-13.1834	 +5.0281	 +1.8936	 +0.1067	 -0.7409
+39.6190	-12.8440	 +2.1452	 +2.7490	 -1.8374	 -1.5495
 +9.0840	 -3.7303	 -1.7229	 +0.6277	 +1.2772	 +2.2337
