# Num Particles: 100
# Num Cores: 1
# Total Energy: 5.858945e+02
# Iterations: 61 of 1000
# Current Time: 2018-05-05 08:47:17.295699
# Elapsed Time: 0:01:21.772724
# Avg. Step Time: 0:00:01.340536
# 
# x	y	z	vx	vy	vz
# 
+12.1075	 -5.5078	 -1.3929	 +3.7783	 -5.4177	 +1.4886
+17.5948	 -4.8532	-21.6447	 +1.4537	 +2.8819	 -0.8810
+15.3937	-12.3112	 +2.3707	 +1.1977	 -0.4973	 -1.8439
 -5.9318	+25.5550	-19.1542	 +2.7246	 -1.2975	 -2.7936
+23.8567	-11.2313	 +0.1286	 +3.6136	 +1.9771	 +0.9791
 +0.1972	 +2.9479	+10.5692	 +1.9105	 +2.7383	 +2.9331
+28.9875	 -7.8487	 +1.3096	 +0.8205	 +1.2126	 +1.1705
 -4.3634	+10.2282	-16.5277	 -3.6815	 -0.9243	 -0.3450
-18.9170	-41.3795	 -2.1323	 +1.4532	 -0.5468	 +1.1074
-23.5011	+17.9188	 -5.9716	 -1.3566	 -1.7790	 -1.5254
-11.7330	+13.5727	+19.1688	 +2.8081	 -0.1878	 -0.9401
 +1.7594	 -2.6557	 -2.8161	 +1.6095	 -2.7303	 +1.3831
-52.7555	 +7.3827	 -3.2298	-10.3911	 +1.7455	 -1.2104
+38.4840	 +7.4729	-17.3780	 +1.1588	 -1.0257	 +1.3684
 +1.3343	 +5.6498	 +1.2017	 +1.0541	 -0.8947	 +1.3078
+17.9909	+12.2239	+12.7631	 -0.8024	 +0.0725	 +1.0223
-19.7976	 +0.5178	-18.4783	 -0.7753	 -0.1532	 -0.5509
 +0.1647	 +1.6446	+25.1495	 +2.2891	 +0.8980	 +6.3200
+35.1909	-10.1441	 -9.5160	+10.0733	 -4.0893	 -4.6482
+100.4359	-28.9296	+75.4136	 -1.1961	 -0.3270	 -0.9285
 +7.6327	 +3.8120	 -3.0116	 -1.1303	 +4.8902	 -0.3202
 +6.5195	 -6.8973	 +2.9492	 +1.0218	 -1.0323	 -0.9726
 -2.6829	 +2.9229	-13.0576	 -2.0690	 -0.2865	 +1.6298
 -3.5136	 +6.3794	 -9.3227	 -2.0745	 -0.8756	 -1.5038
 +4.1563	+10.1333	 -7.1930	 -1.7416	 -1.4552	 +0.6755
-15.6054	+19.4510	+12.6446	 +3.4727	 -0.8471	 +1.1585
 -6.4051	-19.6252	-10.4754	 -0.2402	 -1.1302	 -1.3697
 +5.5115	 -1.3734	 -0.5518	 -3.3391	 +1.3613	 -1.5018
+16.6540	+29.1026	+21.2798	 +0.6091	 +1.4051	 +1.2607
-13.7844	-20.4984	 +6.4906	 +1.4935	 +0.7055	 +1.2858
 +1.5276	 -8.2154	 -4.0792	 -0.0179	 -0.8733	 +0.4560
-47.8450	 +1.1477	 +8.9663	 +1.5241	 -1.1660	 +1.1859
+14.0403	 -6.2385	+16.9226	 +0.3321	 +0.4349	 +3.9561
 +5.1954	 +2.2808	 -7.6761	 -1.1041	 +4.3406	 -1.9533
-13.1526	 -7.6926	+13.2023	 +0.3013	 -0.4657	 -2.8383
 -8.8327	 -5.0510	 -5.7645	 +0.1263	 -1.5338	 -1.6840
 +1.4067	 -6.4342	-27.0227	 -1.2633	 -0.6184	 -2.3258
 +3.6326	 -5.7442	-10.6224	 +3.2321	 -0.7876	 -1.1043
 -1.1770	+22.8408	 +7.2412	 -0.5613	 -3.0085	 +2.4779
 +6.3011	 +2.7262	-14.9666	 +0.3192	 +0.5351	 -1.4584
+22.0108	-20.0558	+15.5324	 +0.5409	 -1.2469	 -0.1462
 -8.4327	 +1.8239	 +4.7651	 +0.7345	 -3.7364	 +2.2901
 +6.0629	+12.5018	+11.2341	 +2.2965	 +1.6592	 -0.3709
 +0.3331	 -4.6777	 -7.7480	 -0.4620	 +0.8854	 -0.4337
 -9.8148	+19.0972	-16.8387	 -0.4361	 -1.5468	 +1.1975
