# Num Particles: 100
# Num Cores: 1
# Total Energy: 6.637612e+02
# Iterations: 521 of 1000
# Current Time: 2018-05-05 08:56:30.967301
# Elapsed Time: 0:10:35.444326
# Avg. Step Time: 0:00:01.219663
# 
# x	y	z	vx	vy	vz
# 
+89.2454	-185.5156	 +6.3872	 +1.3214	 -3.3352	 +0.1400
-14.7983	 -8.0792	+19.6851	 +0.1064	 -3.4324	 +0.4809
+16.7742	-19.5642	 +3.3495	 +1.2165	 -0.6341	 +0.0149
+59.8510	-66.7774	+15.6980	 +0.2857	 -1.1956	 +1.6314
 +6.9550	+60.0160	+42.1538	 -1.3619	 +0.1346	 +0.0614
-52.0729	-59.4905	 -9.8822	 -0.6902	 -1.0770	 +0.3441
-46.8483	+28.4269	-24.0968	 -0.3282	 +0.4428	 -0.8764
+15.5011	 +7.2332	 +5.6366	 -1.5897	 +0.0502	 +0.3787
-16.6962	+26.1582	 -2.5526	 -1.5120	 -1.1362	 -0.2714
+16.6924	+25.3244	+21.3788	 -0.6782	 +0.7381	 -0.2334
 +4.5939	 -2.8269	+22.3105	 +2.6029	 +1.9762	 +0.6345
 -4.4847	-10.1490	+18.5261	 +0.3723	 +1.6160	 +0.5165
-504.7750	+84.5024	-55.5742	 -9.7083	 +1.6599	 -1.1246
-11.4785	+27.3117	 -5.8185	 +0.8843	 +2.0769	 -0.2994
 +7.0418	+28.5122	+18.2635	 -0.9856	 -0.3233	 +1.5439
+13.2037	-24.7482	 +0.7682	 +0.2074	 +1.0008	 +2.6840
 +1.2074	 -4.9265	+11.7943	 -2.4564	 +0.2197	 -0.8273
+114.6104	+43.5880	+208.2419	 +2.3523	 +0.8440	 +3.4718
+465.8560	-188.3595	-211.1454	 +9.2464	 -3.8328	 -4.3333
 +6.4661	-21.5751	 +7.5046	 -3.5790	 +1.9513	 -2.1349
-12.6413	 +3.2447	+12.3072	 +2.4299	 -2.5830	 -0.0303
-22.0078	-10.6560	 +9.3996	 +0.0958	 +1.9466	 +0.1615
-19.2412	-21.9560	 +1.3913	 -0.8500	 +0.8069	 +0.3541
 -4.9378	 -1.0530	+34.6551	 -1.6088	 -0.7644	 +0.6636
+10.7681	 -7.7328	+14.3971	 -0.0197	 -0.8765	 -1.7046
+74.7413	-56.2028	-26.0411	 -0.2025	 -0.7069	 +0.3376
 +3.0014	-26.4612	 -6.7327	 -0.1613	 -0.6907	 +0.2359
+40.9582	 -8.5002	+15.1775	 +0.3395	 +0.6555	 +0.3305
-21.2506	-24.8616	 -1.1059	 -1.8604	 +1.2038	 -0.3696
+12.3970	+40.6238	-11.0498	 -0.3143	 -0.8101	 +0.6228
 -5.8713	-16.1329	+15.2012	 +1.9662	 +0.1907	 +1.8331
+72.3086	-18.8027	-39.7335	 +1.3166	 -0.2729	 -1.1517
 -8.1627	 +7.8738	 -1.0802	 +0.0724	 -2.0409	 -2.6710
-19.1611	 +0.7198	 +2.9451	 +2.3933	 -2.1743	 +0.0736
-23.2677	+32.0767	 +1.6210	 +0.7421	 -0.4480	 +0.7563
 -0.4585	 -5.9787	+13.5905	 +0.5381	 +1.7886	 +1.0629
+32.3643	 -3.5395	+31.6264	 +0.7316	 +0.9106	 -0.2836
 +6.9601	 -4.0383	 +9.8097	 +1.7043	 +1.0371	 +1.0010
 -0.1360	 -8.8377	 -9.0216	 -1.2606	 +1.8839	 +1.1483
+12.9445	 +6.6763	-25.8007	 -0.2703	 +1.0669	 -1.2918
-29.0218	+26.6173	 -3.0402	 +0.6825	 -0.7927	 +0.1301
+49.8782	+33.2619	+152.3069	 +0.8391	 +1.1592	 +3.2882
-16.1296	-16.8844	+25.0140	 +1.4501	 +2.0807	 -0.3481
-26.5661	 -8.5856	+21.6026	 -0.7661	 -1.3597	 +1.4742
+10.0092	 +5.8497	+13.7686	 -2.6829	 +2.1939	 -0.4573
-12.6904	+21.0562	-149.3085	 -0.4115	 +1.0177	 -3.2120
 -0.1806	 -6.2839	+43.6239	 +0.5166	 +0.1835	 +0.4211
-38.3317	-18.2449	 -2.3141	 +1.9479	 -0.1120	 +0.3595
-10.1401	 -5.0037	+37.1570	 -0.2317	 -2.3515	 +1.9121
+17.0847	 +3.8340	+35.5734	 +0.9775	 +0.4448	 -0.2625
-65.4493	-21.9628	-70.5852	 -0.0153	 +1.0556	 +0.0091
 +9.8342	 -2.8309	+16.6456	 -0.0186	 -2.0741	 -2.0818
+103.4041	-31.7184	 -3.3993	 +1.7175	 -1.5148	 +0.1069
+17.1566	 -3.5804	+23.6174	 -0.3995	 -0.5017	 -0.9057
-17.9572	-49.6561	-24.6417	 -0.0322	 -1.2883	 +0.3772
+92.0187	+53.1550	-82.2752	 +1.4717	 +0.3125	 -0.9510
-92.3287	+21.9374	-40.3780	 -0.8222	 -0.2380	 -0.8612
+17.2390	-13.2924	+27.2026	 +1.2310	 -0.7279	 -0.1160
-748.3478	+321.7036	+91.6444	-15.1780	 +6.4520	 +1.7319
 +2.6837	+106.0447	-91.6812	 +0.3895	 +1.6290	 -1.4285
 -2.4852	 -4.8728	+30.1994	 +1.6976	 +0.1182	 +0.4609
 -4.1746	 -0.1906	-12.0760	 -0.0214	 -2.0709	 -1.0798
 +0.9332	-58.0946	+68.3053	 +0.3468	 -1.6189	 +0.3901
+19.9793	 +5.1442	+27.7905	 -1.2736	 -1.6956	 -0.5831
 -3.8710	+11.6949	+16.6969	 -0.7556	 -0.9508	 +0.8800
-14.4900	-28.7669	 +4.0099	 +2.4521	 -1.5244	 +0.8929
+10.1614	+36.1295	-73.0044	 +0.7256	 +0.5100	 -0.4405
+65.9290	+82.4293	-92.9329	 +1.0607	 +1.5915	 -1.0617
-16.8225	-16.3898	 -3.8839	 -1.0191	 +0.5391	 +1.4859
+17.6199	+16.0187	+29.6625	 -1.2679	 -1.2451	 +0.2670
+13.3310	 +5.1354	+24.1983	 -1.1622	 +0.9356	 +1.3128
+25.2310	-57.4604	 -0.2939	 +0.9050	 +0.0041	 +0.5108
+22.8651	-13.1185	+14.2535	 -1.2144	 -1.5453	 -3.0889
 +7.8913	+15.7624	-49.2861	 +0.4098	 -0.1901	 +2.1350
+83.4145	-46.4726	-38.8978	 +0.7328	 +0.0981	 -1.0582
-27.4841	 +1.6137	+14.8528	 -0.7453	 +0.5166	 +0.4724
 +5.5269	-13.8319	+16.0646	 -1.8726	 -0.8381	 -1.5110
-14.1884	-16.2253	+39.6629	 +1.0151	 -1.5489	 +1.8455
-91.3154	+513.0311	-237.8086	 -2.4637	+15.0860	 -7.0415
+20.8672	-14.4173	+24.9652	 -1.7808	 -0.7150	 -0.3068
 +2.7922	-25.9886	 -7.5504	 +1.8054	 +0.6394	 -1.4032
+18.8646	+15.4408	-11.9466	 +1.5993	 +1.0546	 +0.7075
+32.1757	 +4.2934	+21.1722	 -0.0401	 -0.0233	 +1.2445
 +0.8994	-19.7420	+22.9454	 +0.3166	 -0.3223	 +0.8367
+283.1766	-520.5021	+59.0960	 +8.5856	-15.3286	 +1.6921
-10.6440	+15.9488	-22.9633	 -0.3698	 +0.8745	 +0.4151
+24.2308	-23.3891	+49.3278	 -0.4194	 +0.3778	 +0.4379
+19.3018	 -2.0268	+16.0230	 +0.4542	 +1.4972	 +0.5881
-30.5803	+22.7346	-22.9662	 -1.6947	 -1.0017	 +0.2996
-15.1142	+104.7507	-60.0591	 +0.3683	 +1.1198	 -0.4892
-14.1268	 -6.4573	 +1.5396	 +0.6152	 +1.4637	 -0.0671
 +2.7448	 +6.8235	 +0.0615	 +0.1957	 +0.8967	 -0.5873
+36.2265	 -9.8539	-56.7213	 +0.5376	 +0.7060	 +1.1385
-15.2181	 -8.9741	 +1.9523	 -0.3706	 -0.7673	 +1.4159
+21.8012	+59.6508	+34.8510	 -0.1247	 +1.1833	 +1.7309
+13.3297	-47.3196	+10.6916	 +2.1685	 -2.6344	 +0.7197
 -0.9604	-49.4976	-33.1164	 -0.4296	 +0.2326	 -1.2685
 -3.8367	 -8.3232	 +5.7691	 -1.3774	 +1.3132	 -1.9244
-20.4179	+24.1718	 +2.0589	 +0.1921	 +1.0136	 -0.6908
-20.7034	+21.3044	+36.9739	 +0.0885	 -1.1007	 -1.2215
