# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.501276e+02
# Iterations: 771 of 1000
# Current Time: 2018-05-05 09:01:26.887268
# Elapsed Time: 0:15:31.364294
# Avg. Step Time: 0:00:01.207995
# 
# x	y	z	vx	vy	vz
# 
+121.2771	-266.6150	 +9.8598	 +1.2502	 -3.1722	 +0.1379
+14.1969	-48.6956	+17.9629	 +1.3174	 -0.0272	 -0.4214
 -4.9231	 +3.6693	+13.6689	 -0.5081	 -1.4715	 +1.1693
+58.6923	-87.3813	+52.7972	 -0.3190	 -0.5086	 +1.2843
-23.2879	+45.3281	+33.6903	 -0.9637	 -1.4190	 -0.7745
-59.3696	-76.0257	 +0.8435	 +0.0499	 -0.2957	 +0.4868
-38.6662	+27.9937	-32.8071	 +0.8399	 -0.4104	 +0.1988
-11.0548	 -8.2562	+18.4876	 +1.7084	 +1.5569	 -0.6862
 +3.8676	 -7.8761	+19.4446	 +1.8555	 -2.8211	 +2.1285
 -3.7924	-10.4793	 +8.1339	 +2.1767	 -0.4974	 +0.9140
+22.9459	 -5.0289	+26.2892	 -1.5966	 -0.6387	 -0.0150
 +3.9646	 +3.6384	+17.4111	 -3.4432	 -1.7397	 +1.2896
-747.1183	+125.9441	-83.6447	 -9.6826	 +1.6559	 -1.1215
 +5.0836	+37.7513	 +3.1377	 +0.4727	 -1.1742	 +0.8712
 +3.2858	-15.0343	+10.7900	 +0.8565	 -0.4477	 -2.6848
 +1.6476	+27.7919	+39.3330	 -0.8779	 +1.2585	 -0.5937
 +9.7663	 +3.3640	 +9.2246	 -0.3936	 +1.0152	 +0.0030
+172.4610	+64.3184	+293.4401	 +2.2835	 +0.8176	 +3.3585
+696.7175	-284.0625	-319.3371	 +9.2255	 -3.8246	 -4.3234
-49.9491	+47.7690	 -2.6834	 -1.0188	 +2.3043	 +0.3979
+19.5240	-30.6484	-19.3932	 +0.1168	 +0.1602	 -0.6376
 +5.3136	 +6.8957	+20.1929	 -0.5858	 -1.2119	 +0.0051
 -0.1190	 -3.8439	+10.4906	 -0.1116	 -1.8762	 -0.1456
 -4.2788	 -4.9564	 +5.0726	 +1.2526	 +0.6426	 -1.5294
-23.9362	+20.0321	+23.1427	 +0.7634	 -0.0356	 -0.2185
+62.1838	-66.1056	-14.5612	 -0.8269	 -0.0954	 +0.6037
-17.0559	+19.2474	+19.6983	 -1.8456	 +2.3845	 +4.0611
-22.5463	 +2.2022	 +4.6595	 -3.4520	 -0.4602	 -1.2607
+14.3249	 +6.9989	+18.3582	 +1.9230	 -0.7375	 -1.6018
 -6.3061	-16.3528	+26.9520	 -0.4143	 -2.3213	 +1.7190
 -1.6540	+13.2423	 +5.5366	 -2.7291	 -1.1982	 -1.2991
+97.0756	-26.6966	-62.2145	 +0.7130	 -0.4363	 -0.6707
 +9.0776	-51.8777	 -5.3071	 +0.8937	 -1.4862	 +1.2763
+40.1804	-37.5785	+13.5587	 +0.9377	 -0.9128	 +1.1775
 +7.8623	-20.5496	+22.6345	 +1.9398	 -0.0074	 +0.7835
 -7.2551	 -7.5452	+12.7583	 +1.1210	 -0.4174	 +1.3243
 -7.1971	 -1.4825	 +7.0979	 -1.9668	 -3.1110	 -1.4260
-21.5349	 -7.0149	+18.8517	 -1.9483	 -0.4521	 -1.4435
 -6.8222	-12.9867	+21.1426	 +2.7750	 -0.1430	 -1.5608
-13.2716	+30.0061	-53.6309	 -1.3955	 +0.7607	 -0.8934
 +5.8188	-18.7015	+25.2203	 +0.3182	 -0.2255	 +1.7877
+69.9131	+61.3491	+231.2097	 +0.7745	 +1.0954	 +3.0577
+13.2533	 -8.3472	 +2.4622	 -0.0380	 -1.1457	 -0.3384
 +0.4960	-14.6109	+24.3826	 +2.1553	 +1.9603	 -1.9437
-24.4776	 -1.4867	 +3.4187	 +1.6082	 -1.3516	 +0.1095
-22.5200	+46.0238	-225.8562	 -0.3790	 +0.9822	 -2.9495
-14.2962	 -1.2343	 +9.7451	 -2.9195	 -0.1363	 +2.3665
+29.7871	+25.5208	+32.7611	 +1.4240	 +1.6403	 +1.0221
+13.6099	-45.1860	+49.3462	 +1.3124	 -0.5507	 -0.5035
 -8.7293	 +3.4452	 +8.4533	 -1.7282	 -0.3358	 +1.3188
-59.2822	 +5.9993	-62.1985	 +0.5106	 +1.1482	 +0.6786
+31.2089	-83.6775	-59.4863	 +0.5945	 -2.8602	 -2.7125
+138.2458	-67.5653	 -0.8659	 +1.1412	 -1.3506	 +0.1009
-21.7260	+13.2075	 +9.8928	 +0.7500	 +0.7159	 -1.0049
-10.9720	-62.5545	 -5.6335	 +0.5569	 +0.2642	 +1.0572
+124.8965	+59.2888	-103.0198	 +1.1848	 +0.1894	 -0.7269
-104.7711	+14.2350	-58.1027	 -0.2093	 -0.3602	 -0.5622
-12.7612	 +8.2887	+11.7295	 -0.5068	 +3.0002	 +0.2247
-1127.6552	+482.9401	+134.9219	-15.1680	 +6.4476	 +1.7305
+12.2679	+143.0687	-123.8026	 +0.3795	 +1.3602	 -1.1699
 +4.3349	+10.9050	+12.3037	 -2.3780	 +0.8214	 -0.5174
 +3.0795	-21.2455	 +8.7490	 +0.5691	 +1.4545	 +2.0782
 +9.7942	-88.3732	+68.3597	 +0.3571	 -0.8440	 -0.3097
 -3.5334	 +5.9358	+15.8796	 -1.1966	 +0.4904	 +3.8438
 -4.8826	 +5.3253	+11.2566	 -1.3391	 +2.7836	 +1.5558
+39.2652	-14.3866	+21.2168	 +0.9568	 +1.7366	 +0.2712
+26.4210	+43.7546	-73.6917	 +0.5529	 +0.1164	 +0.3365
+90.3331	+119.0705	-116.4053	 +0.9039	 +1.3632	 -0.8420
+18.1423	+12.2578	+11.7808	 +3.1765	 -0.3281	 -1.2519
-26.4563	 +4.0110	 -4.4867	 -0.5903	 +1.7090	 -0.3433
 -7.9457	 -0.7969	 +8.1361	 -1.1413	 +4.4162	 +1.2362
+33.7023	-35.8923	+17.1430	 -0.2246	 +1.8637	 +0.5432
