# Num Particles: 100
# Num Cores: 1
# Total Energy: 7.598220e+02
# Iterations: 761 of 1000
# Current Time: 2018-05-05 09:01:14.860883
# Elapsed Time: 0:15:19.337908
# Avg. Step Time: 0:00:01.208066
# 
# x	y	z	vx	vy	vz
# 
+120.0260	-263.4406	 +9.7218	 +1.2521	 -3.1769	 +0.1380
+12.8704	-48.6202	+18.3786	 +1.3370	 -0.1347	 -0.4084
 -4.2010	 +5.0001	+12.2365	 -1.3302	 -1.0510	 +1.7193
+59.0040	-86.8630	+51.5049	 -0.3026	 -0.5304	 +1.3021
-22.3079	+46.7096	+34.4449	 -0.9991	 -1.3365	 -0.7308
-59.4083	-75.7175	 +0.3581	 +0.0249	 -0.3235	 +0.4836
-39.4894	+28.3910	-32.9852	 +0.8028	 -0.3814	 +0.1529
-12.6514	 -9.7193	+19.1060	 +1.4881	 +1.3104	 -0.5524
 +1.8774	 -4.9490	+17.2289	 +2.1489	 -3.0724	 +2.3305
 -5.9790	 -9.7037	 +7.3420	 +2.1910	 -1.2029	 +0.6217
+24.4544	 -4.3845	+26.2535	 -1.4018	 -0.6511	 +0.0957
 +7.3272	 +5.3261	+16.1715	 -3.2099	 -1.6413	 +1.2059
-737.4354	+124.2881	-82.5232	 -9.6833	 +1.6560	 -1.1215
 +4.5947	+38.8613	 +2.2853	 +0.5076	 -1.0324	 +0.8294
 +2.3580	-14.4642	+13.5034	 +1.0125	 -0.7314	 -2.7472
 +2.5190	+26.4879	+39.8772	 -0.8638	 +1.3599	 -0.4830
+10.0193	 +2.3202	 +9.3340	 -0.0732	 +1.0677	 -0.2555
+170.1766	+63.5004	+290.0803	 +2.2855	 +0.8184	 +3.3616
+687.4918	-280.2378	-315.0135	 +9.2260	 -3.8248	 -4.3237
-48.9093	+45.4437	 -3.0758	 -1.0661	 +2.3512	 +0.3853
+19.3814	-30.7792	-18.7177	 +0.1742	 +0.0949	 -0.7216
 +5.8419	 +7.8682	+19.9911	 -0.4885	 -0.7099	 +0.4416
 -0.1925	 -1.8703	+10.7359	 +0.3288	 -2.1206	 -0.3821
 -5.8726	 -5.2678	 +7.0203	 +3.4015	 +2.7466	 -2.1680
-24.6097	+20.0107	+23.2969	 +0.5713	 +0.0912	 -0.0784
+62.9985	-65.9987	-15.1590	 -0.7999	 -0.1209	 +0.5907
-15.1650	+16.7758	+15.5853	 -1.9498	 +2.6051	 +4.1740
-18.9907	 +2.6073	 +5.9746	 -3.7103	 -0.3631	 -1.4011
+12.2376	 +7.6619	+19.8858	 +2.3107	 -0.5633	 -1.4133
 -5.8195	-13.8780	+25.0630	 -0.5519	 -2.6533	 +2.0934
 +1.0424	+14.3158	 +6.9278	 -2.6500	 -0.9134	 -1.4941
+96.3520	-26.2694	-61.5354	 +0.7363	 -0.4165	 -0.6892
 +8.1786	-50.3541	 -6.5664	 +0.9051	 -1.5698	 +1.2379
+39.1765	-36.6370	+12.4029	 +1.0866	 -0.9711	 +1.1246
 +5.7809	-20.3094	+21.9531	 +2.2429	 -0.6335	 +0.5017
 -8.2691	 -6.9332	+11.3697	 +0.8242	 -0.8935	 +1.5285
 -5.6599	 +1.2509	 +8.9593	 -1.5231	 -2.6565	 -2.1439
-19.3606	 -6.5387	+20.1918	 -2.4897	 -0.5007	 -1.2029
 -9.5139	-12.6801	+22.6664	 +2.5619	 -0.5008	 -1.4682
-11.8741	+29.2354	-52.7159	 -1.3999	 +0.7829	 -0.9417
 +5.5078	-18.4809	+23.2493	 +0.3116	 -0.1056	 +2.2446
+69.1378	+60.2528	+228.1493	 +0.7761	 +1.0972	 +3.0638
+13.1911	 -7.1669	 +2.8897	 +0.1866	 -1.2268	 -0.5392
 -1.6975	-16.4662	+26.2165	 +2.2482	 +1.7012	 -1.6832
-25.9212	 -0.0651	 +3.3777	 +1.2571	 -1.4762	 -0.0227
-22.1406	+45.0411	-222.9035	 -0.3799	 +0.9834	 -2.9566
-11.0845	 -1.0653	 +7.4457	 -3.5846	 -0.1925	 +2.1535
+28.3230	+23.8413	+31.7042	 +1.5144	 +1.7286	 +1.1017
+12.2899	-44.6052	+49.8196	 +1.3291	 -0.6177	 -0.4364
 -6.8048	 +3.5159	 +7.3957	 -2.1736	 +0.3006	 +0.6519
-59.7826	 +4.8509	-62.8637	 +0.4880	 +1.1487	 +0.6489
+30.6116	-80.8077	-56.7647	 +0.6008	 -2.8818	 -2.7331
+137.0974	-66.2118	 -0.9666	 +1.1575	 -1.3571	 +0.1006
-22.3455	+12.4116	+10.9244	 +0.4489	 +0.8890	 -1.0619
-11.5182	-62.7882	 -6.6814	 +0.5331	 +0.1967	 +1.0365
+123.7077	+59.0976	-102.2897	 +1.1938	 +0.1933	 -0.7341
-104.5523	+14.5940	-57.5352	 -0.2305	 -0.3574	 -0.5739
-12.1026	 +5.1508	+11.5909	 -0.8687	 +3.2785	 +0.0895
-1112.4867	+476.4925	+133.1914	-15.1682	 +6.4477	 +1.7305
+11.8883	+141.7049	-122.6292	 +0.3797	 +1.3684	 -1.1776
 +6.6192	 +9.9001	+12.8658	 -2.1740	 +1.2386	 -0.6305
 +2.4916	-22.5500	 +6.7172	 +0.6081	 +1.1353	 +1.9773
 +9.4373	-87.5168	+68.6600	 +0.3566	 -0.8716	 -0.2887
 -2.6395	 +5.0258	+11.7555	 -0.1780	 +1.4883	 +4.2859
 -3.6739	 +2.2651	+10.0862	 -0.9846	 +3.1900	 +0.8222
+38.2496	-16.1130	+20.9352	 +1.0873	 +1.7127	 +0.2941
+25.8637	+43.6317	-74.0163	 +0.5626	 +0.1308	 +0.3100
+89.4269	+117.7042	-115.5605	 +0.9090	 +1.3701	 -0.8484
+14.8478	+12.4894	+13.0656	 +3.4532	 -0.0996	 -1.3236
-25.7828	 +2.2821	 -4.0409	 -0.7744	 +1.7488	 -0.5756
 -5.9636	 -5.6195	 +6.9490	 -3.9137	 +2.4769	 -0.1444
